"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"ILK","FALSE",0.161557925,0.191693,0.185727022,0.5650512,0.155151619,0.1860978,1.1865279898835,3.04237473855581,1.19945767372237,0.871440681220586,0,0
"NNT","NNT",0.1720219,0.1794372,0.1769698,0.1894271,0.1671771,0.1739331,1.04310672071405,1.07039223641548,1.0404122334937,0.668598332379718,0.0743328517371563,0.828974997565663
"ASAH1","ASAH1",0.208899914,0.243336071,0.1567112,0.22965155,0.209560023,0.244537071,1.16484524258828,1.46544439708202,1.16690706318542,0.909207236765129,0.972495244982917,0.906002476278412
"DCTN2","DCTN2",0.09706167,0.1250354,0.144474003,0.1384187,0.066976632,0.1032559,1.28820573559058,0.958087248402745,1.54167053368703,0.849244822988821,0.841213738591524,0.783338748478982
"IQGAP2","IQGAP2",0.222794562,0.221379,0.1848905,0.247607421,0.238538209,0.2080569,0.993646335048339,1.3392111601191,0.872216241046733,0.147245654986847,0.0296711896170251,0.773674412554456
"FHL1","FHL1",0.1230086,0.1325541,0.1177035505,0.1008047955,0.1230086,0.1752627,1.0776002653473,0.856429522064417,1.42480037981084,0.952072528447369,0.386497581509757,0.583785346865953
"MOGS","MOGS",0.0942885785,0.11530945,0.080311048,0.11482561,0.1516627445,0.11530945,1.22294186458649,1.42976107097992,0.760301749649532,0.546991162359323,0.239303513976439,0.378969377781041
"SPTAN1","SPTAN1",0.171164483,0.1967508,0.15632573,0.19053355,0.19759925,0.198315905,1.14948379799097,1.21882399013905,1.00362681032443,0.488325675319512,0.877448489228897,0.426343070622994
"AUH","FALSE",0.190984,0.18142655,0.184716161,0.1629158,0.230032717,0.1947156,0.949956802664098,0.881979135545157,0.846469156819984,0,0,0
"COTL1","COTL1",0.121310031,0.09191305,0.095649119,0.11784085,0.1220736,0.08401705,0.757670649676118,1.23201187038639,0.688249138224809,0.0941156228159774,0.49021412349184,0.133786685611525
"HNRNPD","HNRNPD",0.11949648,0.1378122,0.0869331645,0.23464705,0.164758122,0.1262694,1.15327413828424,2.69916609328078,0.766392566674194,0.14680874115773,0.0840582158756479,0.752769052170328
"SCARB2","SCARB2",0.123724176,0.1294512,0.11658518,0.128872624,0.132707178,0.1294512,1.04628864127574,1.10539456215618,0.975464944330291,0.135642009413116,0.139427106391216,0.244287923023125
"DPYSL3","DPYSL3",0.20509158,0.2262648,0.1750015735,0.2641963,0.2256122785,0.1833545,1.10323788036544,1.50967956868114,0.812697346168595,0.56800447812984,0.0836852499334654,0.385068909493504
"DYNC1H1","DYNC1H1",0.23688876,0.25388885,0.2139764045,0.219503987,0.267113362,0.2697591645,1.07176402122245,1.02583267305999,1.00990516715521,0.933832755835733,0.447018820693719,0.473425218549531
"FLNC","FLNC",0.2293667055,0.2455141,0.204726567,0.2693398,0.2369460385,0.2232705,1.07039990597066,1.31560746583515,0.942284164839498,0.491595594088531,0.623151768882847,0.642287591338935
"HABP2","HABP2",1.120312817,1.184077,1.0096603185,1.184077,1.213103,1.1950375,1.05691640944602,1.17274788194026,0.985108024627752,0.894790127572553,0.619097291168122,0.634819586194075
"ITIH4","ITIH4",1.363092,1.249677,1.3747783265,1.27706,1.267490515,1.249677,0.916795784877323,0.928920666978525,0.985945839602595,0.463744334312211,0.89443071536077,0.44080571109176
"GANAB","GANAB",0.15292327,0.176022714,0.1395707255,0.18096605,0.156211436,0.157442,1.15105251149809,1.29659030825916,1.00787755385592,0.158923270858481,0.00878186435373799,0.718227204663742
"MVP","MVP",0.210557127,0.2026165,0.2111822,0.2165137,0.210557127,0.2026165,0.962287541090927,1.02524597243518,0.962287541090927,0.848295687046768,0.453736884690493,0.862204575959301
"PTGR1","PTGR1",0.15289858,0.1568109,0.155369495,0.158422771,0.15079876,0.1568109,1.0255876804088,1.01965170833567,1.03986863021951,0.321159170258964,0.971563476299721,0.311038479575083
"KPNB1","KPNB1",0.147119665,0.1662773,0.170352,0.1825646,0.1459404475,0.1585924,1.13021804393043,1.07169038226731,1.08669257026912,0.375257428189968,0.442610280911958,0.608610492412559
"ACOX1","FALSE",0.149961261,0.1416861,0.1538239305,0.12282555,0.122761627,0.1541253,0.944818008698927,0.798481417038034,1.25548433795196,0.107022886002945,0,0
"PDIA6","PDIA6",0.140996594,0.137585997,0.149655229,0.1699816,0.1384863255,0.13226685,0.97581078447895,1.13582132168599,0.955089605579866,0.274771290049094,0.303216154315754,0.810560331188438
"AGER","AGER",0.0771990495,0.08365382,0.0805046745,0.085604885,0.076854994,0.08343962,1.08361204628562,1.06335297337299,1.08567596791433,0.663386174749723,0.435453767675851,0.876138277777885
"PGM5","PGM5",0.163074274,0.1466758885,0.1177135,0.1417388885,0.164880753,0.1518291,0.899442229005416,1.20410053647203,0.920841864423072,0.436360606977624,0.947704609815903,0.162564759340245
"PLEC","PLEC",0.1606078,0.1606078,0.170268783,0.1801014,0.1606078,0.1559171,1,1.057747620126,0.970794071022703,0.549939475762588,0.795843035809701,0.596260261168933
"PTGES3","PTGES3",0.129299,0.1539576,0.1230933175,0.1725584,0.1468694,0.14594445,1.19070990494899,1.40185026697327,0.993702227965798,0.0304890850096831,0.011277432712839,0.450506616873419
"NONO","NONO",0.1804765,0.1924572,0.177299943,0.2308229,0.1883921535,0.1799206,1.06638371200683,1.30187802711251,0.95503234427436,0.947969042555237,0.628587667116593,0.416455854454797
"QPRT","QPRT",0.2072924935,0.18133555,0.180515278,0.1584744,0.218156574,0.1970622,0.874781073536558,0.877900207427318,0.903306264793102,0.256496023476667,0.314233980846078,0.733046859174722
"PCBP1","PCBP1",0.165805807,0.1941577,0.2040997535,0.1335167,0.1335167,0.218150334,1.17099457198143,0.654173744506752,1.63388051082748,0.343494004179434,0.141345953461383,0.0284623824909219
"PCBP2","PCBP2",0.13230135,0.1633414,0.09523272,0.16377455,0.162529438,0.162529438,1.23461627564647,1.71972983655198,1,0.785168282777055,0.840255744192047,0.891873305580264
"RSU1","FALSE",0.15708464,0.13484615,0.2207908,0.1683246,0.150759,0.08335566,0.858429888498328,0.762371439389685,0.552906692137783,0.31209142711158,0,0
"TGFBI","TGFBI",0.2516565,0.2335154,0.25171395,0.208722801,0.24304755,0.2345982,0.927913246826527,0.829206331234324,0.965235814967071,0.736950663505415,0.304559355200195,0.250847895853048
"MYLK","MYLK",0.117708614,0.14959085,0.133078492,0.134662,0.102249736,0.14959085,1.27085728832046,1.01189905277857,1.46299497536111,0.162809721564309,0.55181686722544,0.20260299001081
"ETFDH","ETFDH",0.1800621,0.1758276,0.199250231,0.17155185,0.177099475,0.1800621,0.976483113325903,0.860986956647493,1.01672859278662,0.383604317882514,0.216929128617689,0.994710107437849
"SEPT7","SEPT7",0.123153273,0.09543114,0.101913282,0.1879541,0.145931506,0.08552185,0.774897310280986,1.84425519727645,0.586041029412799,0.753405045453259,0.204208724940455,0.229167282706198
"DPYSL2","DPYSL2",0.159363345,0.15983555,0.153941873,0.16002385,0.159363345,0.15851545,1.00296307158964,1.0395082694622,0.994679485423703,0.519813203653027,0.990838060808824,0.385892039881099
"ECM1","ECM1",1.4187049965,1.630859,1.455257,1.730166,1.409295241,1.5259255,1.14954060500484,1.18890752629948,1.08275786052981,0.321264087884428,0.220746821797199,0.431768935683749
"SRSF7","SRSF7",0.210508637,0.21481825,0.226844598,0.1995198,0.200660121,0.2383546,1.02047238090283,0.879543977503048,1.18785236853316,0.84305428291217,0.161386843299762,0.885947525996963
"DECR1","DECR1",0.1415265,0.1309209,0.1393104,0.12215425,0.146160403,0.1370943,0.92506279742663,0.87684946708932,0.937971551706792,0.145049412388756,0.240055519394209,0.303885439571241
"NDUFA9","NDUFA9",0.246534378,0.1945786,0.2535497135,0.24415645,0.231374466,0.1945786,0.789255444123091,0.962952971350922,0.840968337448264,0.591089202182439,0.444266704012524,0.819818847116237
"PCK2","PCK2",0.140535579,0.1784132,0.132437562,0.1627098,0.155287812,0.1813347,1.2695233567864,1.22857743334176,1.16773298344882,0.0551132284530619,0.0445140294659445,0.311615199992417
"HADH","HADH",0.241478852,0.2069155,0.2406813,0.19539015,0.242276404,0.2248774,0.856867996042983,0.811821067943376,0.928185313498379,0.283148237106611,0.205589135974445,0.744165795732442
"UGP2","UGP2",0.188013815,0.227408447,0.173951171,0.2192073735,0.195562401,0.2355478,1.20953051774413,1.26016612730937,1.2044636330682,0.0457971761680403,0.172739652247066,0.130877222845676
"AOC3","AOC3",0.197591312,0.1909443,0.1934287215,0.1910307105,0.207341901,0.1909443,0.966359796224239,0.987602611538742,0.92091516031774,0.917936481151427,0.140154722514274,0.735672934647068
"IMMT","IMMT",0.22272245,0.2168958,0.2406167,0.2035129,0.214257761,0.2168958,0.973838964145734,0.845797070610643,1.01231245480998,0.795051715503925,0.665227397566931,0.425189907277989
"EIF2S3L","EIF2S3L",0.189006763,0.1558379,0.170885404,0.143487,0.202475062,0.1979634,0.824509649953637,0.839667968365513,0.977717443543739,0.519478912239469,0.930263299472547,0.378919392848376
"HNRNPA1L2","HNRNPA1L2",0.1604147,0.159610947,0.129475597,0.19782055,0.1743529195,0.15113239,0.994989530261254,1.52785972479432,0.866818808847075,0.825112623908633,0.0762552045283737,0.175346527181559
"DAK","DAK",0.1156327,0.1334068,0.1436736615,0.12881615,0.110351907,0.138374662,1.15371170957696,0.896588481529024,1.25393992511611,0.22562651221657,0.811931357245175,0.0790114531137651
"HSD17B12","HSD17B12",0.202258622,0.22218425,0.191493891,0.206843425,0.206298918,0.2340303,1.09851559257632,1.0801567816072,1.1344233031799,0.275453484358625,0.572172261069,0.327959062688602
"HP1BP3","HP1BP3",0.211879623,0.1983366,0.22772075,0.2095430135,0.203997137,0.194079384,0.936081522100877,0.920175317796029,0.951382881417596,0.136847180726175,0.102533303630482,0.272527683239288
"FRMPD1","FRMPD1",0.19351275,0.2040288,0.172492178,0.23405315,0.237900921,0.1997532,1.05434293089215,1.35689138321391,0.83964870400817,0.291775913094788,0.203005785378679,0.144481339689839
"PDZK1","PDZK1",0.247732921,0.2422923,0.2422923,0.2826625,0.253173542,0.223699,0.978038360916917,1.16661775879795,0.883579690961546,0.326783156614815,0.768112867413195,0.335604115869673
"CROCC","FALSE",0.190983949,0.3066142,0.2584179745,0.1731837925,0.1832661,0.38743405,1.60544486385084,0.670169297762993,2.11405191685751,0.830796112470405,0,0
"EEF1A1P5","EEF1A1P5",0.079678982,0.08822482,0.0599182345,0.1059119,0.092892109,0.08126723,1.10725335321177,1.76760715471348,0.874856119371776,0.404069139405661,0.144336644910263,0.920444643826776
"ACSM2B","ACSM2B",0.138679293,0.15493585,0.138849198,0.1493782,0.138509388,0.1604935,1.11722411218234,1.0758304848113,1.15871929200929,0.925273511737729,0.541388403277237,0.51245840458519
"SUMO4","SUMO4",0.0875018835,0.1023351,0.1033008295,0.10289125,0.084959715,0.09367694,1.16951882527192,0.996035080241055,1.10260421659842,0.282468797000073,0.37846756506764,0.474680110015058
"GLYAT","GLYAT",0.0995789735,0.1257377,0.104784923,0.09986276,0.09309598,0.136502703,1.26269327329429,0.953026037915779,1.46625775892794,0.84599480675469,0.64784068037736,0.705357351683966
"HIBCH","HIBCH",0.081168981,0.09993572,0.076841667,0.1574103,0.0819063215,0.09078124,1.23120579769259,2.04850188895564,1.10835449984163,0.530935198673501,0.432891591884866,0.747746753710723
"LPCAT3","LPCAT3",0.170698905,0.1921634,0.1572686645,0.185112,0.185114696,0.203358,1.12574477264514,1.17704312291658,1.0985513543452,0.865129026362504,0.853812703098826,0.788232676807967
"OLFM4","OLFM4",0.1674845045,0.225516346,0.1685217,0.225516346,0.1581505535,0.22356495,1.34649080924379,1.33820360226606,1.41362104053591,0.59482265615089,0.733958789429852,0.668064300561728
"HSDL2","HSDL2",0.227449049,0.2245659,0.209612161,0.19772075,0.227449049,0.23119845,0.987323978655105,0.943269460401203,1.01648457540924,0.995333181518086,0.159034940906709,0.956393305869837
"H2AFV","H2AFV",0.158652,0.147444,0.1436181,0.158332806,0.1646973605,0.1279298,0.929354814310567,1.1024571833216,0.77675683211693,0.607502528704987,0.861795648530806,0.365365076916548
"BZW1","FALSE",0.172208654,0.239738,0.0455927495,0.2789272,0.249213285,0.1853188,1.3921367738,6.11779730459116,0.743615253095356,0.312561760735911,0,0
"DCXR","DCXR",0.150634676,0.157934,0.143645861,0.15692405,0.153066019,0.157934,1.04845712948591,1.09243697595993,1.03180314632734,0.600337699100275,0.521174101664521,0.779509062308164
"HSD17B13","HSD17B13",0.387801145,0.4674032,0.387801145,0.35378785,0.410811585,0.60179475,1.20526513659468,0.912291917033922,1.46489235448411,0.302018529664067,0.460093811361978,0.478787133830785
"ACOT1","ACOT1",0.1687827805,0.138103389,0.1549830015,0.17043545,0.172405454,0.1323201,0.818231507923286,1.09970415045807,0.767493701214348,0.207001587682366,0.789216451875308,0.114892817536494
"CAND1","CAND1",0.25777811,0.3117896,0.190600592,0.314408,0.3485849,0.310067,1.20952706185952,1.64956465612657,0.889502098341035,0.189587181446009,0.228085208807139,0.546792305360235
"HOGA1","FALSE",0.09251998,0.08730253,0.082237141,0.08274705,0.09318195,0.09185801,0.943607315954889,1.00620047090402,0.985791883513921,0.169621475986228,0,0
"KATNAL2","KATNAL2",0.127215381,0.08851414,0.1582578,0.11591565,0.127215381,0.07918132,0.695781746705613,0.732448258474464,0.622419391252698,0.884569729110964,0.140474990117794,0.527576956713725
"HSD17B11","HSD17B11",0.1228080125,0.1515188025,0.125140612,0.1402978,0.119967356,0.1585208025,1.23378596734476,1.12112125518453,1.32136614313647,0.398281177126659,0.796767701500398,0.42333173387521
"TXNDC5","TXNDC5",0.188622138,0.1879009,0.178445254,0.2077213065,0.191721499,0.1754429,0.996176281280408,1.16406181640449,0.91509246962439,0.797135574368348,0.894438666762235,0.830060730104447
"SCCPDH","SCCPDH",0.215403527,0.25841025,0.253408757,0.2186093025,0.186317106,0.2774542,1.19965654044281,0.862674617436366,1.48915043796354,0.341309336547095,0.851500971208004,0.318000839201661
"APOA1BP","FALSE",0.068028475,0.13210865,0.07188637,0.183688741,0.064547092,0.1016265,1.94196106850844,2.55526521926201,1.57445512804822,0,0,0
"ABCF1","ABCF1",1.862157291,1.950881,1.643778025,2.2228365,2.01977606,1.595476,1.04764565776952,1.35227291409982,0.789927176382118,0.588022088256772,0.523929842818263,0.253292630784539
"AKR7L","AKR7L",0.1795719135,0.19413325,0.1856821585,0.273799,0.1795719135,0.1793007,1.08108916487099,1.47455739534609,0.998489666369791,0.356161622255431,0.642330939363842,0.317518063054609
"HM13","HM13",0.096303242,0.1115985,0.089765344,0.1026677,0.1026677,0.1300086725,1.15882391581376,1.14373426787068,1.2663054933538,0.387137303801325,0.585799781456092,0.527620309506366
"RPS4Y2","RPS4Y2",0.220280058,0.253182215,0.2118948155,0.29525645,0.220280058,0.2398436,1.14936511865273,1.39341044896872,1.08881213387006,0.28899000422411,0.407348946346924,0.535251483903504
"BPIFB1","BPIFB1",0.218429515,0.17354115,0.207635391,0.174416,0.2211473045,0.17354115,0.794494965572762,0.840010940138813,0.784731020766297,0.232884778562118,0.885182329228045,0.126330774763779
"SMCR8","SMCR8",0.24308421,0.1886893,0.232408655,0.1720105,0.2511783,0.1936797,0.776230179656671,0.740120887494487,0.771084524419506,0.0257673805963356,0.76061500390189,0.0102604072014402
"H1FX","FALSE",0.42667697,0.3736891,0.374470191,0.516319,0.42667697,0.3504246,0.875812678617269,1.37879866651389,0.821287823432326,0.310382563316342,0,0
"CCT6B","FALSE",0.2684024,0.3579506235,0.31526455,0.2832802425,0.239543181,0.358181253,1.33363421303237,0.898547719684944,1.49526799930072,0,0,0
"TFG","TFG",0.2610662805,0.2752915,0.2737107835,0.2950762,0.2610662805,0.27003695,1.05448891933786,1.07805836593939,1.03436165514297,0.796514156250126,0.978024086992243,0.800322527655576
"ARPC1A","FALSE",0.197562958,0.660281282,0.197562958,NA,0.403403452,0.660281282,3.34213097781215,NA,1.63677647954287,0,0,0
"GCDH","GCDH",0.141942603,0.12501067,0.1016548,0.1361625,0.143624009,0.1239328,0.880712818828608,1.33945962217229,0.862897511794146,0.95020403601794,0.667565556507301,0.668690846800943
"BRF1","BRF1",0.180506435,0.2159902555,0.1681386485,0.1804226055,0.1952327775,0.2926022,1.19657925491687,1.07305849731509,1.49873501646003,0.753211228996624,0.745337369723515,0.856714907232629
"BHMT","BHMT",0.175915977,0.1710622,0.1740562925,0.1709513,0.187458722,0.1710622,0.972408549338301,0.982160986796843,0.912532626782764,0.56595191691731,0.858036811136998,0.576339047877253
"HLA.DRB1","HLA.DRB1",0.180451059,0.17704785,0.1692435225,0.1865681,0.1903528485,0.17704785,0.981140542932474,1.10236478917531,0.930103496717571,0.64877787963858,0.0451550510367819,0.329688585260918
"MARC2","MARC2",0.3017435645,0.3026153,0.297820229,0.2048619,0.3056669,0.427504,1.0028889945058,0.687871004222484,1.39859435221805,0.312223536126941,0.458174486912062,0.41092765975428
"FERMT2","FERMT2",0.258900013,0.23955135,0.344981106,0.2459268,0.255170196,0.2065719,0.925265886332729,0.712870344847234,0.809545563071951,0.325520060503768,0.648903348645531,0.470038081101297
"FUBP1","FUBP1",0.3372228,0.35126185,0.3481162655,0.3509083,0.3324903,0.3516154,1.041631378424,1.00802040805531,1.05752077579406,0.362091559643808,0.754417703320126,0.278232996546906
"LRRC59","LRRC59",0.1614042255,0.1727087,0.143155582,0.1622626,0.167803646,0.182623628,1.07003828099903,1.13347029667345,1.08831740163739,0.613897091189966,0.259253881632578,0.992364177783051
"GALM","GALM",0.128183057,0.1448849,0.123001793,0.16713105,0.1321172245,0.1243496,1.13029680669888,1.358769217291,0.941206572198313,0.965667050158158,0.622484371021176,0.570864641821235
"ACSF2","ACSF2",0.1437390965,0.1270844,0.1341810505,0.1173534,0.1462754165,0.1278429,0.884132453135324,0.874589963058904,0.873987598592823,0.805520584209916,0.565670137156431,0.89294010449025
"AP2M1","AP2M1",0.1730474595,0.1914573,0.1928582,0.1720169,0.1629781595,0.2032752,1.10638607786091,0.891934592358531,1.2472542371544,0.525284865069026,0.747132601028879,0.46013026403981
"CMBL","CMBL",0.17155234,0.1597957,0.193369666,0.17434825,0.16573076,0.15340365,0.93146907818337,0.901631851605929,0.925619661672945,0.307558738436773,0.0941671769335284,0.646941211993352
"RBMXL1","FALSE",0.055040497,0.09163588,0.0876299195,0.1340672,0.055040497,0.043071025,1.66488104204437,1.52992494760879,0.782533359028353,0,0,0
"DYNLL2","DYNLL2",0.147294625,0.18859365,0.128350393,0.1889169,0.1699933,0.1882704,1.28038378861415,1.47188407907719,1.10751659035974,0.790273174117826,0.374822986386905,0.355196608929086
"PGM2","FALSE",0.2668716,0.2517323,0.3415798705,0.2668716,0.266065991,0.236593,0.94327122106661,0.78128608576775,0.889226763295727,0.476907983376096,0,0
"DIRAS2","DIRAS2",0.0943475945,0.1124175,0.0681345825,0.107549,0.097672076,0.1229361,1.19152481412761,1.57847888772196,1.25866168750217,0.101557774016725,0.132887923619575,0.429312798396342
"SUCLG2","SUCLG2",0.121852354,0.1435853,0.118968978,0.14640365,0.126327072,0.1335283,1.17835474889554,1.23060357801846,1.05700463001311,0.368347153899835,0.996795082230212,0.233570228783512
"ABHD14B","ABHD14B",0.1806077205,0.1946903,0.160659,0.18012385,0.189612576,0.2151998,1.07797329738182,1.12115629998942,1.13494476231366,0.253551280502932,0.230547282678235,0.467813237617992
"USMG5","USMG5",0.04259868,0.04623008,0.041521139,0.047187276,0.044807366,0.04529745,1.0852467729047,1.13646391058781,1.01093757664755,0.187666448259688,0.369146622702951,0.327383349909344
"CPB2","CPB2",1.45960917,1.565163,1.294829916,1.7791525,1.4696,1.50416,1.07231650236892,1.37404339984372,1.02351660315732,0.442871226965849,0.138140455205562,0.741457676867957
"CNDP2","CNDP2",0.1833208,0.1833208,0.1716520235,0.1877253,0.18464006,0.1833208,1,1.09363872427638,0.992854963327027,0.406627327731894,0.582989557702892,0.308690603852865
"PGLYRP2","PGLYRP2",1.197166315,1.3033695,1.128489,1.4392525,1.2001946575,1.2780385,1.08871213938224,1.2753801765015,1.06485934761795,0.325205632497159,0.190059432352541,0.76824908841346
"VPS35","FALSE",0.1766201,0.1766201,0.1555801,NA,0.177529722,0.1766201,1,NA,0.994876226979052,0,0,0
"MYADM","MYADM",0.083248273,0.07335114,0.083248273,0.0752044,0.0810648545,0.07335114,0.881113053240155,0.903374896437792,0.904845144698311,0.752640157491612,0.719317679593555,0.8350312510996
"ACOX2","ACOX2",0.166426,0.1293451,0.090344605,0.1449322,0.173159432,0.1259743,0.777192866499225,1.604215326416,0.727504696365601,0.207084120927915,0.121369964492148,0.0749422222478744
"PSMB7","PSMB7",0.245246683,0.3022997505,0.24952071,0.24552,0.242868,0.320572,1.23263542977256,0.983966421063807,1.31994334370934,0.210525750729682,0.645727924592269,0.281207308501392
"CNN2","CNN2",0.227261714,0.384823,0.4276764,0.322655,0.218263907,0.4294579,1.69330325476644,0.754437233384868,1.96760841452362,0.254872785555054,0.963829355878469,0.136837693604012
"PARK7","PARK7",0.147686041,0.1112029,0.152519603,0.104293685,0.139626825,0.1115097,0.752968251075266,0.683805117169103,0.798626624933998,0.0255622969251048,0.0589658750706222,0.214451996364349
"VAT1","VAT1",0.2616200825,0.2453691,0.3968372,0.27481165,0.240179864,0.2318254,0.937883275837588,0.692504760138414,0.965215801770959,0.483385147073637,0.186610885280032,0.949188423375171
"S100A13","FALSE",0.1889703,0.19290485,0.1568682585,0.15520255,0.438602233,0.20299188,1.02082099673864,0.989381481531523,0.462815427572162,0.731166072786438,0,0
"PHB2","PHB2",0.1493131,0.1493142,0.1456439065,0.1565673,0.1493131,0.1493131,1.0000073670696,1.07500069012499,1,0.9669473085827,0.827692101281692,0.928556914484418
"HSD17B10","HSD17B10",0.19170623,0.2159153,0.165841804,0.2115018,0.2115018,0.2208595,1.12628212447764,1.2753225959843,1.04424406789919,0.609324040359915,0.765398299607349,0.679949277688191
"COL12A1","COL12A1",0.107543844,0.1111545,0.074852752,0.2114224,0.1111545,0.1072734,1.03357380455919,2.8245107140483,0.96508373480156,0.257942755382846,0.228853926644903,0.526430361752573
"MGST2","MGST2",0.2236577,0.2236577,0.2352625525,0.215009,0.2236577,0.2236577,1,0.913910852854493,1,0.602719965276587,0.423983624992161,0.97889655902495
"ACO2","ACO2",0.111647974,0.1090353,0.101178908,0.1102385,0.113897583,0.1051715,0.976599002145798,1.08954032198094,0.923386583190268,0.910300919057642,0.305998087198269,0.390940061173854
"CCT7","CCT7",0.205272628,0.2263641,0.2083694,0.1983264,0.205272628,0.2724756,1.10274858467735,0.951801944047447,1.3273839900369,0.337042048099134,0.365193766814821,0.541607579000095
"PRMT1","FALSE",0.238259259,0.2684809,0.1736163345,0.2684809,0.302687657,0.264850659,1.12684351125259,1.54640345779216,0.874996561224166,0.0273659568360428,0,0
"HIST1H2BM","HIST1H2BM",0.1092437065,0.10440579,0.114162024,0.082616655,0.1092437065,0.1154538,0.95571446031081,0.723678961753516,1.05684623580581,0.503177903658813,0.0918132029237804,0.937579547954442
"HIST1H2BL","HIST1H2BL",0.142879713,0.13048195,0.1694224845,0.1119315,0.119569134,0.1374676,0.913229367978924,0.660664966225306,1.1496913576375,0.466674598736021,0.0471039862173938,0.676710893611608
"VKORC1","VKORC1",0.2139424,0.2582709,0.184302379,0.2300376815,0.2341583805,0.263712773,1.20719829262456,1.2481536198727,1.12621539505395,0.986254546066798,0.311332493090924,0.650051559647782
"TUBA1C","FALSE",0.077138845,0.11202601,0.0576028925,0.07736433,0.098908717,0.1290281,1.452264549722,1.34306328453905,1.30451697194697,0.991570247568859,0,0
"CORO1B","FALSE",0.1343505055,0.1188623,0.092745287,0.1240259,0.151061242,0.1048169,0.884717921660518,1.33727442128677,0.693870238403045,0.729024033780725,0,0
"TXNDC17","TXNDC17",0.15476447,0.162282,0.117926472,0.1564638,0.1602150335,0.162282,1.04857400409797,1.32679115508518,1.01290120193371,0.318969816019157,0.349971811994295,0.699095171478854
"AGMAT","AGMAT",0.1471661025,0.15326,0.141576424,0.1450502,0.147305947,0.1554055,1.04140829577246,1.02453640162574,1.05498456216435,0.332253978242628,0.187031151724597,0.506561986597789
"H2AFJ","FALSE",0.1018411035,0.1179595,0.093602569,0.16187165,0.122115551,0.10626811,1.15827004957777,1.72935050532641,0.870225856819825,0.655422410506484,0,0
"DHRS4","DHRS4",0.125344935,0.13745175,0.1238314,0.1330557,0.12685847,0.1606237,1.09658798738058,1.07449079958718,1.26616456906661,0.162427765056149,0.368240459122396,0.315027540229126
"BDH2","BDH2",0.2357111,0.2949391785,0.3119731915,0.295161457,0.206989331,0.2515868,1.25127403206722,0.946111605233875,1.21545781506971,0.178227981365897,0.736473981231734,0.0853738795341411
"TMEM109","FALSE",0.3302212725,0.3546001,0.380499985,0.3546001,0.3097353965,0.2981818,1.07382573301664,0.931931968407305,0.962698494810231,0.855587118589731,0,0
"TMED9","TMED9",0.190629278,0.21291435,0.1975684515,0.15819655,0.187818136,0.24493105,1.11690267221177,0.800717669237793,1.30408625714399,0.486432138578908,0.925438172138008,0.51109009232349
"TPPP3","TPPP3",0.182408526,0.1690526945,0.2203661,0.1558441,0.1558441,0.182261289,0.926780662105674,0.707205418619289,1.16951035682454,0.0305675246169453,0.0529205402168544,0.18795662413343
"ACAT2","ACAT2",0.28319606,0.2873967,0.2909848845,0.29920655,0.2824171,0.2873967,1.0148329747243,1.02825461368596,1.01763207681121,0.400883980817356,0.222776333965722,0.99280301486089
"ASPN","ASPN",0.090314672,0.1008547,0.0932952125,0.10315155,0.089695411,0.1008547,1.11670338569131,1.10564676617249,1.1244131542025,0.989107933315912,0.757578477966572,0.73239030499307
"PECR","PECR",0.115059,0.1104003,0.0974434,0.099791516,0.125563817,0.12444665,0.959510338174328,1.02409722977647,0.991102795162718,0.393289850207478,0.416955524164949,0.902438307001996
"WDR11","WDR11",0.0358095525,0.03825126,0.03600123,0.04265736,0.035617875,0.037253985,1.06818592608774,1.18488618305541,1.04593508175319,0.415173065511716,0.852971794846717,0.432569682436862
"EIF5A2","EIF5A2",0.2213583745,0.2600856,0.211882096,0.236173033,0.230834653,0.27006725,1.17495261061379,1.11464365068392,1.16995973737097,0.102695924434385,0.864497894630641,0.0920152127458789
"C11orf54","C11orf54",0.093299567,0.1290306,0.102699431,0.1390055,0.083899703,0.10770843,1.38297104851516,1.35351772299498,1.28377605818223,0.975696576901342,0.95380302995888,0.999390756855669
"NUCKS1","FALSE",0.195714323,0.2398413,0.1804052245,0.230054,0.198129599,0.3109763,1.22546626288562,1.27520697162515,1.56956003327903,0.21415390392339,0,0
"SH3BGRL3","SH3BGRL3",0.1593431555,0.1552496,0.151027676,0.17810045,0.1593431555,0.1552496,0.974309812761302,1.1792570389549,0.974309812761302,0.0680688114687973,0.826779622151609,0.0688014758399748
"PPA2","FALSE",0.127990441,0.176399513,0.09916439,0.1539437,0.1827853215,0.176399513,1.37822412065914,1.55240908555985,0.965063887802391,0.64267130592947,0,0
"GHITM","FALSE",0.276927406,0.21652195,0.2905009,0.21652195,0.263353912,0.28407985,0.781872596603891,0.745340031648783,1.07869994351935,0.508336885413093,0,0
"METTL7A","METTL7A",0.1124366,0.07079292,0.0460460685,0.13434906,0.128726691,0.07070377,0.629625228795606,2.91770968459555,0.54925493268525,0.571988986461342,0.529511376594996,0.417536953413231
"SEC61A2","FALSE",0.27718768,0.24741035,0.284358926,0.2183797,0.268713093,0.2618547,0.892573400087623,0.767972024201554,0.974476893092812,0.445140961058693,0,0
"UGT1A8","UGT1A8",0.091923676,0.094031685,0.0868011785,0.07280439,0.09508848,0.100672198,1.0229321660287,0.8387488656044,1.05872128779427,0.563683081132689,0.878001360687371,0.46095087945562
