"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"SCARB2","SCARB2",0.1196022315,0.152204601,0.1175628625,0.2187493,0.119703269,0.1444465,1.27258997671795,1.86070069534076,1.20670472249175,0.0720888091962427,0.208909305200481,0.192971607251264
"DPYSL3","DPYSL3",0.203323,0.178580302,0.2214817115,0.16067445,0.192982038,0.191714629,0.878308415673583,0.725452448926014,0.993432502770025,0.748012679214928,0.399355629437612,0.89215542719534
"DYNC1H1","DYNC1H1",0.21851093,0.2612248,0.202863461,0.2740216,0.231445588,0.2446314,1.19547704089676,1.35076863348989,1.05697154183816,0.594787080271457,0.375016154683267,0.891146181476997
"FLNC","FLNC",0.188178854,0.2047546,0.2422967475,0.255787884,0.183788351,0.2022748,1.0880850618848,1.05568022121304,1.10058553166952,0.459723574219271,0.924780675547642,0.15337550665908
"HABP2","HABP2",1.0716838,1.249359,0.9910648135,1.048212,1.138724361,1.273579,1.16579069311302,1.05766241089539,1.11842605956157,0.201361238068007,0.406897119795188,0.176905711679245
"ITIH4","ITIH4",1.139623727,1.235449,0.951766042,0.99803075,1.149323,1.260431675,1.08408501045539,1.04860932829961,1.09667315019364,0.26264029617051,0.457212176999003,0.404915453240779
"GANAB","GANAB",0.173577377,0.193930534,0.177461824,0.2059118,0.1556314,0.183135999,1.11725696834329,1.16031603507017,1.17672911122049,0.503928722348937,0.505315498979109,0.634579188801692
"MVP","MVP",0.225977221,0.2229787,0.288053802,0.2533963,0.209509,0.2152231,0.986730870542036,0.879683927935102,1.02727376866865,0.849325761579731,0.756540972953896,0.747239816376894
"PTGR1","PTGR1",0.2050659,0.166443,0.154063663,0.165536735,0.221152746,0.166443,0.811656155411504,1.07446968205605,0.752615570054916,0.112184769040116,0.867664128047506,0.0737654822014259
"KPNB1","KPNB1",0.160980891,0.1502649505,0.150244347,0.1902539,0.191879344,0.124753,0.933433462608925,1.26629656156048,0.650163782090062,0.937333957562256,0.0759895101427391,0.201518508801491
"ACOX1","FALSE",0.086539568,0.1677048,NA,NA,0.086539568,0.1677048,1.93789735580839,NA,1.93789735580839,0.542664339789131,0,0
"PDIA6","PDIA6",0.1251087,0.1622837,0.1258005015,0.1696724,0.1251087,0.1442087,1.29714160565972,1.34874184106492,1.1526672405676,0.0450076422141317,0.217410101449507,0.142580414835429
"AGER","AGER",0.075621884,0.093611865,0.072577178,0.07626152,0.076711387,0.0964364,1.23789384829397,1.0507644703408,1.25713279046825,0.278495240732791,0.999708602194888,0.232005576835547
"PGM5","PGM5",0.131803171,0.1428968,0.126280214,0.1502887,0.1428968,0.1428968,1.08416814949012,1.19012072627625,1,0.679445914393248,0.359539327667493,0.648053953505292
"PLEC","PLEC",0.1618416,0.1518406,0.1184275985,0.13361915,0.1678111,0.1968803,0.938205010331089,1.12827712199197,1.17322572821464,0.393528621706915,0.242804634158243,0.7531269237106
"PTGES3","FALSE",0.1746078,0.1848484,0.199890596,0.1479053,0.1697143915,0.2032475,1.05864915542146,0.739931257196311,1.19758553298646,0.0272799356252061,0,0
"NONO","FALSE",0.165813656,0.2065385,0.149374901,0.19123895,0.182252411,0.2356153,1.24560609169609,1.28026160164618,1.29279661491008,0.847907983295685,0,0
"QPRT","QPRT",0.163447303,0.178065321,0.163447303,0.1998945055,0.1601205315,0.175098771,1.08943566355451,1.22299054087176,1.09354352848872,0.42445911024389,0.530417626652087,0.679421155343004
"PCBP1","PCBP1",0.2252908,0.183597,0.233465219,0.13182854,0.2161134,0.1927724,0.814933410507664,0.564660297429571,0.891996516643577,0.1851666964194,0.324958194062121,0.49574280013978
"PCBP2","PCBP2",0.1707338885,0.172768913,0.163023454,0.162574226,0.1707338885,0.1829636,1.01191927693956,0.997244396502604,1.07163025224486,0.0419352119797255,0.0850186288170107,0.112053572340608
"RSU1","FALSE",0.1720267495,0.222713088,NA,0.472635944,0.1720267495,0.1562355,1.29464219167845,NA,0.908204685922988,0.824372294604459,0,0
"TGFBI","TGFBI",0.2415009,0.2306389,0.259102411,0.24830115,0.239541209,0.211918,0.955022941943488,0.9583127730911,0.884682852210201,0.618152245672716,0.74638393396199,0.497069410390271
"MYLK","MYLK",0.162290852,0.185004218,0.1169738,0.2033174,0.166600269,0.180270536,1.1399546907302,1.73814478113902,1.08205429128089,0.116187422986317,0.191616827300981,0.489731131173655
"ETFDH","ETFDH",0.1700888,0.188054,0.1572383355,0.18610155,0.179248728,0.188054,1.10562247484843,1.18356347011827,1.04912320493566,0.585531997704688,0.782967469379641,0.641971342195917
"SEPT7","SEPT7",0.132013334,0.158992,0.122037114,0.125947072,0.133302368,0.1593299,1.20436318955478,1.03203908935441,1.19525183528623,0.112539712612115,0.296533167828898,0.221322962743538
"DPYSL2","DPYSL2",0.178118438,0.1710865395,0.203553403,0.1585621,0.167790416,0.1767427395,0.960521220717195,0.778970519102547,1.05335420051643,0.947682847458165,0.342794816193587,0.403756121072408
"ECM1","ECM1",1.24297006,1.673349,1.617071998,1.673349,1.215865374,1.561056,1.34625044789896,1.03480179118159,1.28390530183813,0.251155157707344,0.886917558025382,0.25191298141153
"SRSF7","FALSE",0.2162030285,0.2099521,NA,0.2099521,0.2162030285,0.20889875,0.971087692233691,NA,0.966215651322387,0.248786671436534,0,0
"DECR1","DECR1",0.141942108,0.1157581,0.143054133,0.1177759,0.139294485,0.1157581,0.815530371015766,0.823296031579877,0.83103146545967,0.0459032122216011,0.417553120570844,0.0768377799378137
"NDUFA9","FALSE",0.287246594,0.3343173,0.2717938715,0.3440151,0.287246594,0.3246195,1.16386863058853,1.26572059223197,1.1301073947634,0.788869967391558,0.100511472111066,0
"PCK2","PCK2",0.142101577,0.1587885,0.1460641935,0.17630735,0.142101577,0.150111956,1.11742954126399,1.20705386977678,1.05637079594127,0.150364903010786,0.929289970826979,0.114233667491907
"HADH","HADH",0.16245888,0.17100705,0.144169823,0.2415388,0.196398477,0.1688978,1.05261743771716,1.67537696151573,0.859975100519746,0.119557554210015,0.132537757943511,0.769928858695567
"UGP2","UGP2",0.195337133,0.19439,0.197675828,0.1914265315,0.195337133,0.19439,0.995151290563889,0.968386137226652,0.995151290563889,0.824390584798042,0.626344954019494,0.946864670102159
"AOC3","AOC3",0.2465157,0.3264175,0.27593314,0.3442868,0.238067854,0.322096448,1.32412458922495,1.24771819724155,1.35296068993842,0.0672631899699304,0.267461378346397,0.123067242860582
"IMMT","IMMT",0.2494664,0.2337497,0.200061504,0.2234686935,0.2519407,0.2469921,0.936998730089503,1.11699996766994,0.980358076325103,0.790626972829463,0.386936348790238,0.465388140895157
"EIF2S3L","EIF2S3L",0.1704355955,0.2521623,0.108538438,0.19096835,0.24054025,0.2521623,1.47951664240232,1.75945364166748,1.0483164460002,0.387215434101151,0.482294424184259,0.654534480553044
"HNRNPA1L2","HNRNPA1L2",0.1864957,0.19413075,0.204220248,0.1754716,0.183790097,0.2017658,1.04093954981268,0.859227239798475,1.09780561245365,0.488653518820364,0.416694816466473,0.297142280864107
"DAK","DAK",0.139627863,0.1665411,0.1589750405,0.181258533,0.1268131,0.140978856,1.19274975940869,1.14016975513839,1.11170577803082,0.215770681574095,0.384739110370863,0.434664400983762
"HSD17B12","HSD17B12",0.23205808,0.24898,0.269190386,0.30465125,0.209718413,0.245715617,1.0729210549359,1.1317315396249,1.1716454148449,0.999832504641875,0.776309638605762,0.750774242894034
"HP1BP3","HP1BP3",0.3189219,0.291614506,0.386759486,0.349272574,0.239633556,0.2370438,0.914375920875926,0.903074356655857,0.989192849101651,0.905609760174122,0.099247283382226,0.731015867005647
"FRMPD1","FALSE",0.1999523,0.17751355,0.1846988,NA,0.207482098,0.17751355,0.88777948540727,NA,0.855560801202232,0.531765683993118,0,0
"PDZK1","FALSE",0.177133989,0.1729247,0.1380449215,0.1805443365,0.1797326,0.1729247,0.976236695036547,1.30786655922,0.962122063554414,0.0654678600452096,0,0
"CROCC","FALSE",0.177080976,0.5289133,NA,1.087921035,0.177080976,0.212604,2.98684427851809,NA,1.20060327654846,0,0,0
"EEF1A1P5","EEF1A1P5",0.080382222,0.09620939,0.0946951,0.110762205,0.080382222,0.09620939,1.1968988615418,1.16967197880355,1.1968988615418,0.0895322899793926,0.318017407513812,0.196517467300699
"ACSM2B","ACSM2B",0.191646296,0.2013436,0.145552051,0.20658965,0.2178125805,0.2013436,1.05060000742201,1.41935237999497,0.92438921359733,0.310344333544661,0.095543188777808,0.472835847708183
"SUMO4","FALSE",0.06345587,0.08619645,0.095045137,0.07810553,0.0582609895,0.08867465,1.35836842202305,0.821773027693148,1.52202444141461,0.0595961586072193,0,0
"GLYAT","FALSE",0.113875001,0.105906,0.101674909,0.0957536,0.1290966935,0.1112587955,0.930019750340112,0.941762337844827,0.86182529144327,0.176594797472821,0,0
"HIBCH","FALSE",0.107776126,0.1136321,0.09782624,0.111929,0.1127585555,0.1153352,1.05433461210139,1.14416132113429,1.02285098889902,0.419190752418846,0,0
"LPCAT3","FALSE",0.171805797,0.19091745,0.2345550365,0.2934863,0.171805797,0.1648395,1.11123986113228,1.25124706072982,0.959452491582691,0.982818117258363,0,0
"OLFM4","FALSE",0.080618779,0.17424,0.232856047,0.208927991,0.07482644,0.13528893,2.1612830429992,0.897240993702861,1.80803643738764,0.0450978492033035,0,0
"HSDL2","HSDL2",0.219292646,0.2588687,0.3108145,0.2318201,0.19469152,0.2601887,1.18047141444041,0.745847121031998,1.33641516589937,0.404924473670296,0.0510576245435334,0.964267296754967
"H2AFV","H2AFV",0.1702963,0.1482317,0.206783772,0.1580603,0.144824978,0.1433395,0.870434061104087,0.764374778887388,0.989742943375417,0.880912615659718,0.16090402813775,0.351961113942247
"BZW1","FALSE",0.1792411875,0.16590085,NA,0.07330931,0.1792411875,0.5212799,0.925573258657416,NA,2.90825957622045,0,0,0
"DCXR","DCXR",0.175409618,0.190308179,0.144494439,0.1439159755,0.2131095,0.2166027,1.0849358271791,0.995996638320455,1.0163915733461,0.292449345598436,0.899745290760527,0.2444404984038
"HSD17B13","HSD17B13",0.40595003,0.39482935,0.447225633,0.3786315,0.358712725,0.4043717,0.972605790914709,0.84662298415261,1.12728562946854,0.703625876178389,0.663800317850662,0.837275762237081
"ACOT1","ACOT1",0.21952882,0.264102334,0.1919492185,0.1671892,0.21952882,0.269089567,1.20304174185421,0.871007453463532,1.2257596383017,0.137474419524305,0.928444503285941,0.0423268709064761
"CAND1","FALSE",0.274369419,0.2663896505,0.348333638,0.255142801,0.1862006,0.4483088,0.970915969683924,0.732466730646324,2.40766571106645,0.206785557682925,0.33443096399972,0
"HOGA1","FALSE",0.07894024,0.12359845,0.063206865,0.20231,0.0981412125,0.1170787,1.56572174090173,3.20075991745517,1.19296162150024,0,0,0
"KATNAL2","KATNAL2",0.122369273,0.1082882,0.1146102475,0.08746782,0.122369273,0.11455745,0.884929666943433,0.76317625960977,0.936161890902139,0.722887144233586,0.579051718902718,0.697174019747708
"HSD17B11","HSD17B11",0.1194622,0.12514705,0.108726989,0.1728799,0.125723079,0.12264505,1.04758701915752,1.59003667433483,0.975517390884135,0.613508665901063,0.306158291553946,0.814101994012816
"TXNDC5","TXNDC5",0.1709235,0.1868589,0.132816224,0.1769313,0.1802469,0.2004281,1.09323118237106,1.3321512588703,1.11196420021648,0.236332671796951,0.302775495423764,0.543487586992551
"SCCPDH","FALSE",0.2860173,0.2519993665,0.3208839,0.1766461,0.2619905235,0.267605533,0.881063370991895,0.550498482472944,1.02143210916558,0.363442654292298,0,0
"APOA1BP","FALSE",0.070622605,0.114436565,NA,0.1831934805,0.070622605,0.049476905,1.62039569341856,NA,0.700581704682233,0,0,0
"ABCF1","FALSE",1.9264089965,2.051566,2.65036,2.157804,1.915953848,2.051566,1.06496907132774,0.814155058180775,1.07078048990667,0.388149248965018,0.669295420833577,0
"AKR7L","FALSE",0.2090445155,0.200499021,0.239189095,NA,0.2025093795,0.200499021,0.959121173403853,NA,0.990072763518591,0.418012896454883,0,0
"HM13","HM13",0.0751495315,0.1275353,0.064946092,0.112245801,0.110007423,0.1551661,1.69708709361681,1.72829184240986,1.41050572559999,0.0247328364072174,0.118250826690156,0.0977340617257792
"RPS4Y2","RPS4Y2",0.226108889,0.2276334,0.2192885925,0.190964414,0.323674675,0.302494312,1.00674237535173,0.870836060475877,0.934562804457902,0.514354771899215,0.39907879761743,0.653270884506756
"BPIFB1","BPIFB1",0.189514245,0.223392,0.159982963,0.180582306,0.193283725,0.235559,1.17876099498484,1.12875960423361,1.21872133828133,0.419752256492495,0.968628622454562,0.422278220270526
"SMCR8","SMCR8",0.199572468,0.2079305,0.171072452,0.17264205,0.2829771,0.2151637,1.04187968452642,1.00917504824213,0.760357286861728,0.809742889762928,0.440837993591648,0.628512612744325
"H1FX","FALSE",0.304057325,0.359361,NA,0.352043629,0.304057325,0.4149768,1.18188568553644,NA,1.3647979044741,0.91316607925791,0,0
"CCT6B","FALSE",0.185138439,0.075377273,0.185138439,0.075377273,NA,NA,0.407140048318113,0.407140048318113,NA,0,0,0
"TFG","TFG",0.237649781,0.2255431,0.212387108,0.19631535,0.255589441,0.3089969,0.949056628838215,0.924327996405507,1.20895800229869,0.287544274478279,0.581652067398506,0.414932788399854
"ARPC1A","FALSE",0.1695442325,0.185145802,NA,NA,0.1695442325,0.185145802,1.09202064422923,NA,1.09202064422923,0,0,0
"GCDH","GCDH",0.144217486,0.1297913,0.1415095955,0.1273838,0.144217486,0.1317633,0.89996923119295,0.900177825750339,0.913643023842476,0.644473302190737,0.425731172002081,0.606719676590012
"BRF1","BRF1",0.1766106,0.177577277,0.195790119,0.1836968955,0.16877533,0.177577277,1.00547349366346,0.938233739466699,1.05215185773892,0.227748786027509,0.457853275037091,0.557711797591261
"BHMT","BHMT",0.157304853,0.1694814,0.139288441,0.2182737,0.160933491,0.1673041,1.07740731940419,1.56706255330979,1.03958535268461,0.0833385494613584,0.129397840560777,0.438093096576954
"HLA.DRB1","HLA.DRB1",0.177960515,0.202694843,0.149863292,0.1323283,0.186406,0.22678655,1.13898772994672,0.882993415091936,1.21662687896312,0.60254585272713,0.57197281823007,0.252390892480123
"MARC2","MARC2",0.528066973,0.3773442785,0.5045366975,0.4812008,0.53642654,0.3464677785,0.714576555235542,0.953747868855466,0.64588112754451,0.0506831268957603,0.403027918167965,0.0806655136331518
"FERMT2","FALSE",0.192978583,0.226816,0.183200118,0.3432336,0.205010433,0.2176773,1.17534286175166,1.87354464476928,1.06178645064371,0.809783189340736,0,0
"FUBP1","FUBP1",0.334028462,0.4258519,0.331780365,0.4654479,0.335299336,0.3530286,1.27489704754561,1.40287958270225,1.05287592934571,0.655598915411171,0.594662501119274,0.984978090709102
"LRRC59","LRRC59",0.150022763,0.155242,0.150249887,0.1603735,0.150022763,0.142966987,1.03478963389042,1.06737850658084,0.952968630500426,0.791972494343378,0.647856266643358,0.891597661282294
"GALM","GALM",0.13421075,0.13823195,0.105668422,0.1292303,0.1430235275,0.13823195,1.02996183241655,1.22297936842475,0.966497977054859,0.926638011955651,0.0749799307798494,0.847279567873259
"ACSF2","ACSF2",0.209738284,0.1717664,0.2135114395,0.191279005,0.174063425,0.1685748,0.81895587550435,0.895872396570114,0.968467672056895,0.908704701752707,0.738604423294608,0.528980957070673
"AP2M1","AP2M1",0.2415613,0.2719438,0.1999112,0.3593692,0.24242325,0.26840145,1.12577552778529,1.79764415400438,1.10716051368835,0.331083935933483,0.138653198226119,0.410714750399784
"CMBL","CMBL",0.163199893,0.1647339,0.1686702785,0.18727405,0.143551912,0.1618058,1.00939955885878,1.11029667861727,1.12715879395602,0.274615388423774,0.42898800189329,0.322561250207305
"RBMXL1","FALSE",0.045793675,0.1351790685,NA,0.307925549,0.045793675,0.12757195,2.95191570669967,NA,2.78579847544448,0,0,0
"DYNLL2","FALSE",0.2286488465,0.192927203,0.52087318,0.192927203,0.212715135,0.19991575,0.843770725079954,0.370391892706013,0.939828517608773,0.132693340189497,0,0
"PGM2","FALSE",0.2255801,0.24453785,0.219995616,0.2231670215,0.2482169545,0.2583155,1.08403999288944,1.01441576681237,1.04068435019011,0.124447680752534,0,0
"DIRAS2","DIRAS2",0.0941276415,0.1080395,0.08801925,0.09701686,0.09973586,0.1115739,1.14779780177537,1.10222320685532,1.11869391811531,0.0451738562082117,0.374824889104295,0.0338112076164311
"SUCLG2","SUCLG2",0.109211968,0.1283575,0.099103969,0.136211825,0.115391795,0.1177869,1.1753061715727,1.37443360114064,1.02075628514142,0.414873622053,0.127677909744014,0.808066668202909
"ABHD14B","ABHD14B",0.152221635,0.18716105,0.133608705,0.1876035,0.159729303,0.1867186,1.22952988909888,1.40412632545162,1.16896897747059,0.139856248343007,0.22353731211396,0.341952807924481
"USMG5","USMG5",0.04846056,0.05992682,0.04628588,0.03445264,0.0553015665,0.0907066435,1.23661014235081,0.744344495556744,1.64021833811887,0.487669853736735,0.55691514792959,0.0998270321922841
"CPB2","FALSE",1.8341076555,1.793022,NA,1.793022,1.8341076555,1.717053,0.977599103642147,NA,0.936178961388126,0.93461338613373,0,0
"CNDP2","CNDP2",0.161455903,0.1822828,0.1690061435,0.23010415,0.161455903,0.1822828,1.12899433599526,1.36151352391518,1.12899433599526,0.0147996576599886,0.156249165255456,0.0651553922483118
"PGLYRP2","PGLYRP2",1.2236216405,1.200466,0.957712712,1.3271745,1.240020861,1.159104,0.98107614336525,1.38577517388116,0.934745564736108,0.641726102683495,0.353768586138576,0.814473692939403
"VPS35","FALSE",0.2675927495,0.1913912225,0.258107902,0.1971266,0.277077597,0.185655845,0.715233214867057,0.763737175315152,0.670050004078821,0,0,0
"MYADM","FALSE",0.07120214,0.072643587,0.057685634,0.065790495,0.0739950735,0.08794306,1.02024443366449,1.14050051005767,1.18849885323784,0.309404647696005,0,0
"ACOX2","FALSE",0.131488491,0.1813088,0.251467953,0.2772652015,0.091514882,0.1813088,1.37889482662022,1.10258662462648,1.98119470885621,0.0138679961166448,0,0
"PSMB7","PSMB7",0.33612454,0.46547445,0.326657053,0.3082031,0.336647885,0.4800246,1.38482733215492,0.943506644566465,1.42589519016286,0.221047146253137,0.639939968183347,0.290292813079726
"CNN2","CNN2",0.2296404,0.2296404,0.282026206,0.294618398,0.2190370045,0.20507252,1,1.04464901392887,0.936246003126837,0.868443326716236,0.726038058178967,0.48259040827392
"PARK7","PARK7",0.116655627,0.1464408,0.1172874365,0.1752232445,0.1108902,0.1412822,1.25532564322851,1.49396431304899,1.27407291176317,0.204332046499235,0.895087314813886,0.0918393644974339
"VAT1","VAT1",0.198417965,0.2395023,0.1887893155,0.25278615,0.2875222,0.2395023,1.20705955229407,1.33898546816862,0.832987157165603,0.73006677653331,0.197166540818404,0.90213543742835
"S100A13","FALSE",0.185965798,0.195688296,0.152436538,0.269851204,0.229736946,0.195688296,1.05228110816377,1.7702527723373,0.851792884893664,0.153564804698523,0,0
"PHB2","PHB2",0.146805673,0.157088,0.141769252,0.15667655,0.146805673,0.157088,1.07004039278509,1.10515184209338,1.07004039278509,0.482027850782121,0.726993348496482,0.563672180779762
"HSD17B10","HSD17B10",0.155264101,0.203742557,0.1478361725,0.1472249,0.155264101,0.209713514,1.3122322268172,0.995865203423066,1.35068900440804,0.113580028249351,0.539158495650007,0.121947129628567
"COL12A1","FALSE",0.07924186,0.118303348,0.07924186,0.1251184,0.078934331,0.115944,1.49294006980654,1.57894325044869,1.46886656960455,0.843027240027058,0,0
"MGST2","MGST2",0.224738564,0.2167384,0.195649719,0.2310043,0.2342147925,0.21567605,0.964402353305061,1.18070345912431,0.92084726031982,0.277126189170095,0.283746976651518,0.546644789481713
"ACO2","ACO2",0.098878659,0.1086268,0.093537079,0.086164815,0.1086268,0.1110937,1.09858690539078,0.921183512690192,1.0227098653371,0.492077275314576,0.843138196385494,0.506546145766824
"CCT7","CCT7",0.245183399,0.24893555,0.162231564,0.230137646,0.2571901,0.2506648,1.01530344638056,1.41857503142853,0.974628494642679,0.960578412231561,0.923288462973296,0.940695213325042
"PRMT1","FALSE",0.2455342045,0.1620858035,0.351005274,0.142876807,0.235781144,0.1812948,0.66013533157251,0.407050314007533,0.768911359595405,0.201715531389237,0,0
"HIST1H2BM","FALSE",0.1763778,0.1485535,0.193648,0.2654387,0.16246565,0.1361039,0.842246019623785,1.37072781541767,0.837739546790352,0.578864396092559,0,0
"HIST1H2BL","FALSE",0.117250089,0.1663285,0.02882477,0.13670825,0.1947172515,0.1716395,1.41857888056699,4.74273515452161,0.881480704343241,0.762257996484677,0,0
"VKORC1","VKORC1",0.2265680205,0.222303668,0.268460846,0.1858091,0.2265680205,0.245402584,0.981178488956256,0.692127372644874,1.08312984091239,0.472904201170415,0.749960404682222,0.526444469652593
"TUBA1C","FALSE",0.1559394,0.104503605,NA,0.051495018,0.1559394,0.1559394,0.67015523337912,NA,1,0,0,0
"CORO1B","FALSE",0.1383443485,0.1403528,0.123555397,0.1577175,0.153244921,0.10832635,1.01451777048919,1.27649219564241,0.706883786380105,0.438239859860479,0,0
"TXNDC17","TXNDC17",0.187595958,0.17513668,0.2368312,0.1785073,0.181643536,0.17293738,0.933584507188582,0.753732194069025,0.952070102841424,0.928539360245261,0.829649708454607,0.383063499462429
"AGMAT","AGMAT",0.135709963,0.1923967135,0.1141581795,0.276549,0.1596628,0.1799159,1.41770515035805,2.4225070968305,1.12684920970946,0.0366853716556013,0.0964657175445165,0.221534370005311
"H2AFJ","H2AFJ",0.110908342,0.11139546,0.147786743,0.13383722,0.092702131,0.11139546,1.00439207719831,0.905610457901491,1.2016493989766,0.400062969753142,0.889235323692893,0.362048930886006
"DHRS4","DHRS4",0.146943602,0.1786056035,0.1344240335,0.1618514,0.146943602,0.181396607,1.215470432663,1.20403618152107,1.23446413815281,0.217057016215887,0.236403534922299,0.524078027060099
"BDH2","BDH2",0.11711296,0.1952635,0.099220371,0.1951173,0.123754419,0.1952635,1.66730906639197,1.96650443889189,1.57783052579318,0.989652663477388,0.707879044322783,0.390582848614586
"TMEM109","TMEM109",0.275572131,0.27709885,0.2958896035,0.3059349,0.252784754,0.24547765,1.00554017924258,1.03394947433494,0.971093573151172,0.575171044950435,0.806576561275723,0.537622976819286
"TMED9","FALSE",0.203906843,0.22351835,0.2254077355,0.2427548,0.1998486,0.2028363,1.09617875845393,1.07695860331288,1.01494981701148,0.676409639738384,0,0
"TPPP3","FALSE",0.2006902,0.2362512,0.2173768955,0.232319,0.141091666,0.25089985,1.17719350521351,1.06873823671845,1.77827547943193,0.948990175435961,0,0
"ACAT2","FALSE",0.4209221,0.4471566,0.40066734,0.34689605,0.443099559,0.4471566,1.0623262594195,0.865795674785971,1.00915604838144,0.207850976986239,0,0
"ASPN","ASPN",0.099064774,0.1022570415,0.1034067,0.1045469415,0.095064946,0.0977648485,1.03222404262488,1.01102676615732,1.02840061046266,0.60298329500779,0.666118285830136,0.801994695730297
"PECR","FALSE",0.108663039,0.1289043,0.07397813,0.1618488,0.109457293,0.10252289,1.18627549152201,2.18779252733206,0.936647410054257,0.342020713342426,0,0
"WDR11","WDR11",0.032225133,0.0427926535,0.0281700825,0.053841615,0.0337280175,0.0416898,1.32792790956053,1.91130483909658,1.23605841938383,0.136206136155819,0.107256223634102,0.673920375374192
"EIF5A2","EIF5A2",0.2198832385,0.3280791365,0.2302939345,0.3344514,0.2198832385,0.323870573,1.49206068974648,1.45228054193499,1.47292069740914,0.235977909605874,0.377293996023306,0.331373619970527
"C11orf54","FALSE",0.088935094,0.06485445,0.088935094,0.075479085,0.108956228,0.06485445,0.729233501456692,0.848698546380352,0.595233986991547,0.82726245520632,0,0
"NUCKS1","NUCKS1",0.189536276,0.2073765,0.19148363,0.2367572,0.183927188,0.2073765,1.09412564378969,1.23643572037986,1.12749236398917,0.312840518557213,0.427302432681876,0.633930972665213
"SH3BGRL3","SH3BGRL3",0.1471687085,0.197921711,0.1410997155,0.1999532,0.177975501,0.1910609555,1.34486272943001,1.41710562130793,1.07352390877664,0.883651596828143,0.121938929703052,0.47176888970261
"PPA2","FALSE",0.143997082,0.187650881,0.21842269,0.172846892,0.143997082,0.187650881,1.30315752509485,0.79134128418618,1.30315752509485,0.634473335920372,0,0
"GHITM","FALSE",0.4169222075,0.2361277,NA,0.3562388,0.4169222075,0.2156187,0.566359133076403,NA,0.517167702082648,0,0,0
"METTL7A","METTL7A",0.0460344575,0.0574798,0.03913942,0.1303224,0.055824962,0.05713955,1.24862555402114,3.32969676096376,1.02354839041359,0.582943318138864,0.176933236961713,0.387165971213233
"SEC61A2","FALSE",0.191447069,0.21723955,0.2925786895,0.21526485,0.182905518,0.21723955,1.13472382280243,0.735750270697689,1.18771457731527,0.896162083274304,0,0
"UGT1A8","UGT1A8",0.0956883415,0.08404295,0.081222726,0.08316073,0.103648573,0.08404295,0.878298742381275,1.02386036637086,0.810845220223148,0.203732608266828,0.964621056610468,0.193502193766169
"GLOD4","GLOD4",0.297716566,0.279461167,0.300398916,0.23743,0.2968361265,0.2987575335,0.938681950939875,0.790382346120051,1.00647295537324,0.591701634610796,0.686110918728645,0.758097202629057
"APMAP","APMAP",0.128067997,0.159523103,0.114444436,0.14917185,0.151628168,0.1635074,1.24561253971982,1.30344344569097,1.07834449335298,0.330125719551037,0.120464382074692,0.674553315147388
"ACOT13","ACOT13",0.228230989,0.2055679,0.2309676945,0.21643415,0.21885385,0.2004951,0.900701087528478,0.937075422900756,0.916114109941406,0.926534230096892,0.92551381774759,0.887923618642551
"RTN4","RTN4",0.09522116,0.1042748,0.0851012135,0.0928512,0.104575979,0.1080493,1.09508012714821,1.09106787296282,1.03321337302518,0.76311781564459,0.569296484431544,0.994003162046866
"PDLIM7","FALSE",0.153723355,0.1681656,0.153723355,0.30718615,0.144137974,0.1284989,1.09394958235201,1.99830500706936,0.89149927971098,0.797862775359842,0,0
"SEPT11","SEPT11",0.125607663,0.11730535,0.0945888325,0.101368,0.139102772,0.1191499,0.933902814512201,1.07166985066657,0.856560212905031,0.374053989201486,0.765450817294975,0.421202064044067
"PARVA","PARVA",0.091847677,0.1360174,0.0899585735,0.1036674,0.091847677,0.1365358,1.48090190675154,1.15239043891686,1.48654603425626,0.120794288249957,0.441142383207903,0.0850898836227794
"HAO2","FALSE",0.41168239,0.419147491,0.334108838,0.297663991,0.44636258,0.5777694,1.01813315599922,0.890919236922431,1.29439479447403,0,0,0
"MYOF","FALSE",0.1736453,0.3361427,NA,0.1483124,0.1736453,0.3936888,1.93580073863214,NA,2.26720101263898,0,0,0
"EHD2","EHD2",0.180631113,0.1665238,0.241988272,0.1939353,0.1604956,0.15834395,0.921899872255119,0.801424376467302,0.986593713472519,0.843759919500627,0.573191556850148,0.905305631782588
"NDUFA13","FALSE",0.106613499,0.1232973925,0.0896465525,0.13567425,0.114471476,0.1221825925,1.15648950326637,1.51343522105884,1.06736277690697,0.692866778364889,0,0
"RRBP1","RRBP1",0.153411881,0.272684564,0.112005576,0.273977282,0.158595285,0.2291558,1.77746705289403,2.44610395111043,1.44490928592234,0.179697901827518,0.00811409743298012,0.517505395436491
"SUCLA2","SUCLA2",0.242496129,0.24523195,0.2367362225,0.2727006595,0.242496129,0.2247046,1.01128191617442,1.15191776154999,0.926631698933223,0.852520214275955,0.647242148059555,0.64602340073049
"HLA.DRB1.1","FALSE",0.240799769,0.2821267,0.240799769,0.292097762,0.3418477245,0.2573992,1.17162363224692,1.21303173675387,0.752964497208464,0.912550339176022,0,0
"SAE1","FALSE",0.2509258,0.4758297,0.236785203,2.9287234,0.2603653295,0.4758297,1.89629643504175,12.3686926501062,1.82754632083224,0.258286981453327,0,0
"GNG12","FALSE",0.452425716,0.3731017685,NA,0.3731017685,0.452425716,NA,0.824669675717549,NA,NA,0,0,0
