"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"SLC25A6","FALSE",0.2020553235,0.1384443425,0.189234788,0.14595545,0.685180375858793,0.771292908363128,0.0333533283067105,0.129224414482164,0.248944016,0.151683485,0.226676801,0.1525086,0.609307616375884,0.672801977649226,0.035178709995181,0.269977423043538,0.128590406,0.097995349,0.156023245,0.1431063,0.762073564026231,0.917211406543942,0,0
"CKB","CKB",0.1838554815,0.23717005,0.1732805,0.1973675,1.28998084835453,1.1390058315852,0.479315295956028,0.0614595714345061,0.1838554815,0.2629786,0.1801573,0.1973675,1.43035496061617,1.09552874071714,0.337542650744138,0.338938478612973,0.257988457,0.2224654995,0.1394663485,0.22686425,0.862307957832392,1.6266594231511,0.841943485511757,0.0859364535850837
"ANXA3","FALSE",0.229214259,0.2400248,0.221693153,0.2075926,1.04716347511347,0.936396082561918,0.351220950266906,0.0653965421990618,0.229214259,0.2400248,0.221693153,0.193276769,1.04716347511347,0.871821102206075,0.351220950266906,0.0446303931038629,NA,0.259667957,0.2417370125,0.2776309,NA,1.14848320962021,0,0
"ACTN1","ACTN1",0.123892535,0.1801289,0.1786805355,0.1657389,1.45391245727598,0.927571095173934,0.869519595011666,0.921132213392488,0.132276504,0.1923419,0.1741217375,0.18640365,1.45408968474099,1.07053635391158,0.996625304796204,0.995433586553258,0.1097888485,0.1573059045,0.1920317755,0.14575995,1.43280402927261,0.759040786976424,0.0992822550392784,0.894934808272191
"PEPD","FALSE",0.2107047,0.258769411,0.214162936,0.2107047,1.22811409047829,0.983852313268623,0.533568972273181,0.123398832037807,0.234032844,0.2926781,0.2379516,0.230388326,1.25058558020173,0.968215073989837,0.347142597009853,0.410926372020998,0.1939115165,0.224860722,0.1818794875,0.2013148,1.15960478293717,1.10685818817254,0,0
"XRCC6","FALSE",0.149258581,0.1383093,0.1737447815,0.1462345,0.926642200892959,0.841662689017224,0.79762347434764,0.363594792009305,0.1718285225,0.1391893,0.1528134565,0.13077475,0.810047703226919,0.855780328481739,0.881681162807204,0.539775472883138,0.07984167,0.06311821,0.218255252,0.2014759,0.790542206845122,0.923120512124034,0,0
"XRCC5","FALSE",0.1546379,0.22249405,0.20190267,0.2054732,1.4388067220261,1.01768441199911,0.0930970620229353,0.548151116566605,0.202394602,0.237318,0.206613495,0.1942486,1.1725510347356,0.940154465709028,0.13439733092907,0.791265161549364,0.131500132,0.1919285,0.20094554,0.2780094,1.45953085431123,1.3835061977489,0,0
"COX4I1","COX4I1",0.151476887,0.1313847,0.202808678,0.17089299,0.867358067637078,0.842631546565281,0.575498810046311,0.784709888931021,0.156092736,0.1399498,0.188188528,0.17788025,0.896581119572406,0.945223664218257,0.732079254756566,0.85311658601043,0.1337793305,0.10872851,0.2085331665,0.15507039,0.812745209544908,0.743624587890195,0.135589554278255,0.853505229237285
"RNH1","RNH1",0.212583045,0.2623729,0.2642040675,0.2573898,1.23421366929804,0.974208317212982,0.415746100393304,0.415482042321475,0.267191931,0.2642997,0.2619080455,0.25668555,0.989175455302204,0.980059812633744,0.674189416158853,0.691007909359541,0.1930950595,0.246358467,0.291932174,0.2575823,1.27584034328957,0.882336114141362,0.203671624444966,0.348041053005033
"VCAN","FALSE",0.181160828,0.2378967,0.135902622,0.182621492,1.31317957985928,1.34376724534424,0,0,0.173286168,0.3307665,0.13351382,0.2133928,1.90878766503741,1.5982824849143,0,0,0.181160828,0.1450269,0.138291424,0.155727296,0.800542267338279,1.1260806454636,0,0
"EEF2","EEF2",0.1831726,0.2469755,0.232387255,0.2275414,1.3483212008783,0.979147501010759,0.171244709167536,0.786180601493573,0.1831726,0.2638333,0.216913332,0.2275414,1.44035352449002,1.0489968408212,0.102125898780429,0.960151207773193,0.1996864465,0.1764832165,0.240872332,0.2152919,0.883801678047288,0.893800870412962,0.829859293419045,0.766409818750732
"PDIA4","PDIA4",0.197200245,0.1775598,0.1862076625,0.1856750625,0.90040354665888,0.997139752506157,0.575872701903233,0.740647001348973,0.195723,0.2108024,0.170091984,0.190054,1.07704459874414,1.11736012203844,0.487369857156703,0.374185826912581,0.267000225,0.144955341,0.240234656,0.1568490195,0.542903441373505,0.652899219919378,0.345812896064361,0.178316035935207
"C6","C6",1.964195,2.195298,2.0599432895,2.032603,1.117657870018,0.98672764942639,0.501580376012071,0.621082363061976,2.165294349,2.318763,1.995477949,2.132252,1.0708765766977,1.06854200071143,0.62115034804755,0.22189286871585,1.9555082625,1.7664676265,2.1432985,1.9813805,0.903329155071775,0.924453826660169,0.481181524196036,0.422037770633111
"ALAD","FALSE",0.133599887,0.14396,0.151952658,0.19163845,1.07754582157693,1.26117208163611,0.582699386143706,0.400030916722898,0.145054016,0.1529511,0.1364342955,0.2203049,1.05444236717996,1.61473256553738,0.359396405042461,0.0359616709180254,0.1183508345,0.086786499,0.19231208,0.1763957,0.733298581008316,0.917236712327172,0,0
"HLA.A","FALSE",0.1420859,0.19516165,0.18756578,0.1575223,1.37354691774483,0.839824300573377,0,0,0.1420859,0.2031724,0.18798066,0.1611328,1.42992654443544,0.857177541561988,0,0,0.114160597,0.1454852,0.16043524,0.14361865,1.27439067264163,0.895181445173766,0,0
"LCP1","LCP1",0.156377471,0.2146708,0.126606392,0.1541615,1.37277319186214,1.21764389273489,0.959401405255207,0.37716366626234,0.156181442,0.2201353,0.1331805685,0.15685235,1.40948436114452,1.17774200671024,0.635050309653685,0.548282631162568,0.2304005935,0.1456378495,0.1073529225,0.1257739,0.632107093508854,1.17159269697572,0.514472402456744,0.334693229685402
"PLS3","FALSE",0.2118574,0.14906545,0.154545157,0.2177641,0.703612193862475,1.40906453639308,0.704949475596538,0.405238657800738,0.2118574,0.1549,0.154545157,0.20609695,0.731152180664919,1.33357106751653,0.704949475596538,0.247068310083262,NA,0.074193192,0.187711925,0.2177641,NA,1.16009731400922,0,0
"APEH","APEH",0.132338246,0.2087827435,0.148552706,0.221469,1.57764478380649,1.49084460299229,0.222429854171843,0.0625373966751702,0.146276391,0.199587631,0.158070918,0.224812,1.36445553267718,1.4222223976709,0.572556169652768,0.147750130266936,0.128076573,0.2087827435,0.1251687905,0.19648415,1.63013999055081,1.56975352414227,0.156823824174915,0.309195368480488
"ETFA","FALSE",0.119731145,0.09030088,0.1355861575,0.10596065,0.754197080467242,0.781500500889997,0.547525799566393,0.716104907406364,0.119731145,0.09030088,0.121706269,0.1241712845,0.754197080467242,1.02025380878285,0.547525799566393,0.921234487666419,0.1419483545,NA,0.149466046,0.08764943,NA,0.586416998011709,0,0
"CD59","FALSE",0.581236278,0.4643119,0.3894841775,0.70114655,0.798835030734265,1.80019264068821,0,0,0.4162974275,0.4643119,0.4828348275,0.403281,1.11533694259977,0.835235937904666,0,0,0.614514539,NA,0.364450978,0.9990121,NA,2.74114259613813,0,0
"MIF","MIF",0.086265747,0.083385695,0.024053775,0.08025339,0.966614188131936,3.33641559381012,0.713215880054421,0.429387122354385,0.086265747,0.16946735,0.025228816,0.08025339,1.96448017774656,3.18102086122472,0.590033564250689,0.851902871495819,0.0603947855,0.0148989835,0.0180165935,0.064335832,0.246693209962638,3.57092099569211,0.491965086517386,0.394612108156883
"PRKCSH","FALSE",0.081862496,0.108300735,0.07935215,0.07317345,1.32295911182576,0.922135695126093,0.225143756712813,0.290164148165772,0.100773068,0.126142,0.080619675,0.07287644,1.25174317407901,0.903953532434855,0.225143756712813,0.360233991607403,0.06154432,0.09045947,0.0749538,0.0945141,1.46982646002101,1.26096475428864,0,0
"FDPS","FALSE",0.0861632675,0.10010134,0.113723826,0.1281769,1.16176350902663,1.12708923458133,0,0,0.0861632675,0.10010134,0.102832992,0.1206334,1.16176350902663,1.17310016614123,0,0,NA,NA,0.1306776,0.14831275,NA,1.13495159078526,0,0
"COX7A2","FALSE",0.484615925,0.2401845,0.3071891965,0.24875965,0.495618256870118,0.809792964187137,0,0,0.484615925,0.188345,0.310343531,0.2434803,0.388647979325071,0.784550911099868,0,0,NA,0.5589787,0.293693143,0.5510073,NA,1.8761326681706,0,0
"AKR1A1","FALSE",0.208739639,0.25078885,0.2119162075,0.20613875,1.20144334445266,0.972737066370914,0.944898714743026,0.345951377834311,0.1709228,0.3608572,0.2735641705,0.2608797,2.11122916310755,0.953632559129303,0.913801470972192,0.414065355986368,0.315887565,0.162352567,0.1668270545,0.1878908,0.513956815615708,1.12626096866081,0,0
"PKM","PKM",0.1468596,0.1739335,0.179192067,0.1350018,1.18435226570139,0.75339161080161,0.647747307104833,0.941242662188506,0.222320259,0.1739335,0.1640244005,0.1350018,0.782355601699798,0.823059249651091,0.601738768336335,0.552475301157504,0.134457372,0.1235195075,0.222672993,0.1370804,0.918651805123783,0.615613048323287,0.894523731064397,0.516109537548971
"HSP90B1","HSP90B1",0.10128319,0.1043782,0.08824951,0.105248,1.03055798301772,1.19261851992153,0.197860785496142,0.404506837867234,0.06384483,0.1043782,0.0993992405,0.101145055,1.63487317610525,1.01756366035815,0.0371706212946762,0.913451295417889,0.1098471315,0.095469182,0.0844265915,0.10565605,0.869109467824383,1.25145464388433,0.81659019006595,0.36300530010574
"HNRNPL","FALSE",0.133704724,0.37676835,0.206111021,0.1605097,2.81791352413248,0.778753601924081,0.404744044987792,0.763385180030128,0.133637359,0.4849885,0.1876957965,0.15484615,3.62913861534782,0.824984644768004,0,0,0.2155703,0.2685482,0.206111021,0.1641318,1.24575695260432,0.79632714060448,0,0
"DARS","FALSE",0.241974725,0.2133904,0.2490306585,0.2594005,0.881870616858848,1.04164082271019,0,0,0.241974725,0.2980253,0.2490306585,0.265786248,1.23163813906597,1.06728323974616,0,0,0.2555386055,0.2133904,0.211326464,0.1668805,0.835061299573383,0.789681031146198,0,0
"AKR1B1","AKR1B1",0.142516118,0.122142,0.12780687,0.1511243,0.857039903374298,1.18244269654675,0.927664707251184,0.408031729645058,0.107578246,0.122142,0.126292955,0.1511243,1.13537824366462,1.19661702428295,0.46031129889697,0.333027364823081,0.1755843005,0.1196121175,0.132021089,0.14421525,0.681223305041444,1.09236525082746,0.55481765637356,0.933644537624531
"ANPEP","ANPEP",0.169996597,0.1567363,0.1944814755,0.18597435,0.921996691498477,0.956257399435454,0.538216756575971,0.805031538151563,0.169996597,0.1580459,0.197469642,0.19658545,0.929700375119862,0.995522390221379,0.625519883988763,0.842744282908636,0.1592131375,0.141158242,0.190552316,0.18574195,0.886599210445181,0.974755667624633,0.504168433248153,0.566231398622975
"CPN1","FALSE",2.164817,0.9358465,1.756596,1.813067,0.432298203497109,1.03214797255601,0.264267713791915,0.927075791891468,2.598315923,1.28971775,1.692400687,1.813067,0.496366796117271,1.07129890334298,0.562201994453466,0.642406667840879,2.0327186895,0.785897005,2.5875218855,1.50219955,0.386623593839889,0.580555302128284,0,0
"PGAM2","FALSE",0.1339461,0.13773905,0.11572278,0.1267323,1.02831698720605,1.09513701623829,0.576118000162808,0.107339772789936,0.138549535,0.1405439,0.1070814775,0.1307782,1.01439459901471,1.22129618542105,0.576118000162808,0.0701562894940159,0.1061102,0.101248118,0.1170152,0.1115627,0.954178938499786,0.953403489461198,0,0
"EZR","EZR",0.08643564,0.196006526,0.184750444,0.20465365,2.26765864173621,1.10773022012331,0.115074454872506,0.687940657939802,0.08643564,0.2323407,0.220674784,0.18136125,2.68801966411078,0.821848544326659,0.0795263506789568,0.641376767132896,0.1482182505,0.122100783,0.140928312,0.2300884,0.823790475114264,1.63266271152102,0.212053383768344,0.460951375237321
"RPS2","RPS2",0.166834184,0.1471257,0.1404839,0.1611283,0.881867831115475,1.14695207066433,0.0940137028567159,0.119286753103109,0.173128837,0.148388843,0.1379498,0.1440876,0.857100674684253,1.0444929967278,0.199355093200368,0.309889902822625,0.147026316,0.119572469,0.146926093,0.1925113,0.813272564076216,1.31025943771608,0.26233624490379,0.26636191206867
"COX7C","FALSE",0.1216348,0.1113396,0.1282091,0.13119095,0.915359749019195,1.02325770947616,0.317229619641463,0.193768253872222,0.1216348,0.138620357,0.136065531,0.1341728,1.13964389303061,0.986089562976828,0.352789131877521,0.398291881577946,0.106498265,0.104718933,0.1227483755,0.1282091,0.983292385091907,1.04448714272394,0,0
"CBR1","CBR1",0.109792101,0.1014611555,0.122531337,0.11366735,0.92412072067006,0.927659428053087,0.476761069470393,0.404839173223299,0.174274035,0.1111288,0.122531337,0.0916232,0.637666993823836,0.747753205369823,0.578899032462159,0.0333452788406405,0.0991761825,0.08223087,0.115216639,0.1418799755,0.82913929460836,1.23141914858322,0.051995486408212,0.1865025962356
"ACADS","FALSE",0.048429893,0.055997235,0.0682598185,0.05620802,1.15625353539394,0.82344227153197,0.690822270278563,0.205852117263029,0.050701585,0.07056247,0.075468705,0.071836495,1.3917211858367,0.951871308776267,0.787044720511401,0.227999328550585,0.02131627,0.041432,0.06356495,0.04830081,1.94367964001207,0.759865460446362,0,0
"HIST1H1B","HIST1H1B",0.0992161655,0.110807973,0.1168523095,0.09654041,1.11683385909527,0.826174599484488,0.525788250941307,0.0685479796876892,0.1175389115,0.110807973,0.10615577,0.091749065,0.942734381201071,0.864287122593524,0.920665424580347,0.172560854128211,0.0714041795,0.110258074,0.119599562,0.09997665,1.54414033985224,0.83592822856659,0.582131228745959,0.171988666272186
"HIST1H1C","FALSE",0.101857269,0.137622776,0.0958223585,0.10068476,1.35113357496361,1.0507439138017,0,0,0.1337494815,0.181790185,0.08996285,0.090963495,1.35918422233285,1.01112286905095,0,0,0.09104769,0.137622776,0.101681867,0.15574981,1.51154604801066,1.53173633210334,0,0
"EPCAM","EPCAM",0.1739213525,0.2115875955,0.187387908,0.2214509,1.2165705501859,1.18177796189496,0.343007184263502,0.903985117584121,0.1739213525,0.15625585,0.1716465055,0.2255377,0.898428213407552,1.31396616169387,0.767956412840613,0.517267846937985,0.1438179655,0.2450470455,0.2251359,0.2173641,1.70386950370258,0.965479517038376,0.481666423411021,0.474087447812564
"DPEP1","FALSE",0.183849263,0.17789125,0.174576658,0.1792359,0.967592945966827,1.02668880280662,0.738175506370408,0.68049033665865,0.193453789,0.1967727,0.168988207,0.17310465,1.01715609199053,1.02435935070901,0.738175506370408,0.774726510659969,0.174244737,0.1017933,0.214777439,0.2349243,0.584197271909567,1.09380343249181,0,0
"ATP2A2","FALSE",0.196825175,0.287447,0.1709576125,0.234830681,1.4604178555919,1.37361932917728,0.368721252151447,0.229399511493827,0.196825175,0.2522647,0.159355412,0.257392,1.28166887188085,1.61520714464345,0.368721252151447,0.275805418784139,NA,0.342591537,0.2533381,0.2335064905,NA,0.921718803843559,0,0
"UGT2B7","FALSE",0.1227454,0.05458459,0.130255331,0.1209602,0.44469764243711,0.928639151053249,0.0801976292895534,0.556979005638813,0.1185858935,0.04577988,0.13849072,0.09961204,0.386048278162191,0.719268699014634,0.0835365518318349,0.0625810113406739,0.1227454,0.09987349,0.122019942,0.13587215,0.813663811434074,1.11352413198164,0,0
"FAH","FALSE",0.286138425,0.3315749815,0.276888307,0.3218827,1.15879222268033,1.16250015570358,0.809642419401056,0.908358425890851,0.286138425,0.2699089,0.2713853,0.2804477,0.943280861352333,1.03339311303892,0.807262986204972,0.285237626594337,0.358881076,0.5034064,0.283048814,0.387218,1.40271090805579,1.36802551661637,0,0
"GOT1","GOT1",0.2007415,0.2234548,0.21897326,0.23047515,1.11314700746981,1.05252645916675,0.0417812371294534,0.40441219609709,0.176520602,0.2203842,0.1833484465,0.2050602,1.24848996379471,1.11841798452326,0.0717450094130343,0.350756231061165,0.2421245175,0.3026532145,0.2861744355,0.2902833455,1.24998995403264,1.01435806099459,0.592621646679153,0.939957089058574
"CAPN2","FALSE",0.1978685565,0.1481636,0.191071384,0.1551572,0.748798104260694,0.8120378716679,0.359016618912307,0.262090730849777,0.1978685565,0.1481636,0.142138071,0.14550415,0.748798104260694,1.02368175518577,0.359016618912307,0.563851205798432,NA,NA,0.369346571,0.2124506,NA,0.575206639728083,0,0
"DES","DES",0.132139343,0.1516466,0.1502190315,0.14294015,1.14762641131037,0.951544877987048,0.327250818102403,0.660516050775475,0.132139343,0.142754,0.1502190315,0.15394735,1.08032927029159,1.02481921540015,0.564162505700044,0.870112122095923,0.144968349,0.174401655,0.149117743,0.1419006,1.2030326357652,0.951601044551754,0.335739721098577,0.471052164301242
"PFKL","FALSE",0.153376335,0.13372385,0.1183191,0.1138792,0.87186755375267,0.962475204764066,0.608282421629388,0.364133398594883,0.153376335,0.1183191,0.11376285,0.1138792,0.77142996016954,1.00102274160677,0.608282421629388,0.548649013467071,NA,0.1535033,0.1681791,0.12583715,NA,0.74823298495473,0,0
"GM2A","FALSE",0.200872739,0.1810720105,0.1654556,0.143160515,0.901426502179572,0.86525034510769,0.916153691977777,0,0.200872739,0.1654556,0.1654556,0.152632615,0.823683695576033,0.922498936270516,0,0,NA,0.2401554,NA,0.1276323065,NA,NA,0,0
"LGALS3","LGALS3",0.213520686,0.2027634275,0.215372223,0.14369495,0.949619595639553,0.667193512693603,0.589982126706037,0.137924698394309,0.301045624,0.23980815,0.2104193545,0.14369495,0.796584075243027,0.682897969825299,0.657784079611269,0.202172912480535,0.186273432,0.2027634275,0.238047784,0.1548007,1.08852575121931,0.65029254798692,0.547268651123463,0.386064319371855
"TCP1","TCP1",0.170694785,0.1903282,0.160536754,0.15823895,1.11502059069936,0.985686741865978,0.985139214184462,0.837217135992594,0.182971773,0.1903282,0.1579068115,0.156316765,1.04020525614079,0.989930475545065,0.95306809432832,0.793047126939755,0.1655683425,0.1733348105,0.161810059,0.158499,1.04690792867,0.97953737227177,0.924286996237261,0.9823647621666
"RPL35A","RPL35A",0.1224227,0.1516171,0.135593371,0.1525122,1.23847211342341,1.12477622523302,0.167040288906723,0.344213715029657,0.1224227,0.1297785,0.1270421365,0.1574033,1.06008526196531,1.23898498826017,0.74451306359776,0.24273959230975,0.1178569075,0.2915310255,0.158600619,0.11147465,2.47360151970728,0.702863902441642,0.0284810493240897,0.803224472377064
"ARF4","FALSE",0.15020112,0.1842782115,0.1853736,0.18411235,1.22687641410397,0.993196172486265,0.0465329162565161,0.968177325863898,0.1633661785,0.2090220615,0.152731135,0.1853736,1.27946961494236,1.21372502076934,0.0332667251073491,0.623676249089875,0.122380651,0.1499032085,0.231200161,0.1828511,1.2248930470226,0.790877909466508,0,0
"RPL7","RPL7",0.08933834,0.1742649,0.2097847355,0.253567942,1.95061717063469,1.20870539696631,0.460520754905558,0.53982428628571,0.08933834,0.1742649,0.253393395,0.3221184,1.95061717063469,1.2712186124662,0.572581587954626,0.344212943342692,0.158040442,0.1854650865,0.141459944,0.16572615,1.1735292824605,1.17154118200414,0.191566666677284,0.648509476512532
