"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"AKR1A1",FALSE,0.197755391,0.1838443,0.2433183,0.23738585,0.92965506057936,0.975618562187883,0.0713310160260842,0.463919351948674,0.197755391,0.1838443,0.2433183,0.23738585,0.92965506057936,0.975618562187883,0.0713310160260842,0.463919351948674,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PKM",FALSE,0.1465575975,0.2177709,0.166319954,0.1568954,1.48590659041064,0.943334796737618,0.0741623674040862,0.751262868747133,0.1465575975,0.2177709,0.166319954,0.1568954,1.48590659041064,0.943334796737618,0.0741623674040862,0.751262868747133,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSP90B1",FALSE,0.091676469,0.12194215,0.095537461,0.091069765,1.33013576253684,0.95323618658863,0.474572840501813,0.385564150464997,0.091676469,0.12194215,0.095537461,0.091069765,1.33013576253684,0.95323618658863,0.474572840501813,0.385564150464997,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNRNPL",FALSE,0.181952206,0.1769324,0.14246263,0.2273672,0.97241140346493,1.59597783643332,0,0,0.181952206,0.1769324,0.14246263,0.2273672,0.97241140346493,1.59597783643332,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DARS",FALSE,0.2823651,0.2142748,0.270158681,0.2834005,0.758857238376839,1.04901496761453,0,0,0.2823651,0.2142748,0.270158681,0.2834005,0.758857238376839,1.04901496761453,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AKR1B1",FALSE,0.1541783355,0.1471936,0.14487717,0.157474595,0.954697036536628,1.08695245082438,0.949937165205697,0.828819278696459,0.1541783355,0.1471936,0.14487717,0.157474595,0.954697036536628,1.08695245082438,0.949937165205697,0.828819278696459,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ANPEP",FALSE,0.166236673,0.1784242,0.1862900595,0.1977184,1.0733143101342,1.06134702265206,0.901743232816322,0.183606913156404,0.166236673,0.1784242,0.1862900595,0.1977184,1.0733143101342,1.06134702265206,0.901743232816322,0.183606913156404,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CPN1",FALSE,2.0509817395,1.85986,1.874397287,0.8159357,0.906814509452145,0.435305634327884,0.00109417217811222,0.140873281977531,2.0509817395,1.85986,1.874397287,0.8159357,0.906814509452145,0.435305634327884,0.00109417217811222,0.140873281977531,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PGAM2",FALSE,0.13778179,0.2029736,0.134374822,0.10025526,1.47315258424208,0.746086644118494,0.401735813648203,0.276259635503427,0.13778179,0.2029736,0.134374822,0.10025526,1.47315258424208,0.746086644118494,0.401735813648203,0.276259635503427,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EZR",FALSE,0.2875087665,0.3114187775,0.231014399,0.201518,1.08316271984006,0.872317919888621,0.3107676705774,0.758725372729432,0.2875087665,0.3114187775,0.231014399,0.201518,1.08316271984006,0.872317919888621,0.3107676705774,0.758725372729432,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPS2",FALSE,0.163840696,0.1689361665,0.137856884,0.17395115,1.03110015169857,1.26182418282427,0.905406817816895,0.0651280179606303,0.163840696,0.1689361665,0.137856884,0.17395115,1.03110015169857,1.26182418282427,0.905406817816895,0.0651280179606303,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COX7C",FALSE,0.128935555,0.1329256,0.09855287,0.1443375,1.03094604122191,1.46456922056151,0.758018571480904,0.0857937136790623,0.128935555,0.1329256,0.09855287,0.1443375,1.03094604122191,1.46456922056151,0.758018571480904,0.0857937136790623,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CBR1",FALSE,0.0836910765,0.1450217365,0.0940140405,0.1317448,1.73282197535122,1.40133111287776,0.435036596235903,0.26183364787187,0.0836910765,0.1450217365,0.0940140405,0.1317448,1.73282197535122,1.40133111287776,0.435036596235903,0.26183364787187,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACADS",FALSE,0.050136377,0.04518912,0.0821526,0.06405157,0.901324002729595,0.779665768338434,0.438328890446636,0.343965721515201,0.050136377,0.04518912,0.0821526,0.06405157,0.901324002729595,0.779665768338434,0.438328890446636,0.343965721515201,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HIST1H1B",FALSE,0.0937515195,0.1301847885,0.0826303035,0.1314984,1.38861523732423,1.59140647474446,0.443213826004201,0.0244418627485381,0.0937515195,0.1301847885,0.0826303035,0.1314984,1.38861523732423,1.59140647474446,0.443213826004201,0.0244418627485381,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HIST1H1C",FALSE,0.154462092,0.07611558,0.2278923395,0.1228147,0.492778383449578,0.53891543818216,0,0,0.154462092,0.07611558,0.2278923395,0.1228147,0.492778383449578,0.53891543818216,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EPCAM",FALSE,0.220563347,0.2337247,0.173917419,0.138214163,1.05967153282272,0.79471144290613,0,0,0.220563347,0.2337247,0.173917419,0.138214163,1.05967153282272,0.79471144290613,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DPEP1",FALSE,0.140689294,0.2103589015,0.217651524,0.1734438,1.49520191280511,0.796887597258451,0.132425662782073,0.536986039084075,0.140689294,0.2103589015,0.217651524,0.1734438,1.49520191280511,0.796887597258451,0.132425662782073,0.536986039084075,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ATP2A2",FALSE,0.2052320905,0.4320320545,0.2261049,0.27104875,2.1050901613264,1.19877432996808,0.11138157671528,0.949445302414416,0.2052320905,0.4320320545,0.2261049,0.27104875,2.1050901613264,1.19877432996808,0.11138157671528,0.949445302414416,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"UGT2B7",FALSE,0.084861462,0.20613365,0.127012128,0.09897713,2.42906079086877,0.779273062805467,0.0826010546397182,0.222264680991478,0.084861462,0.20613365,0.127012128,0.09897713,2.42906079086877,0.779273062805467,0.0826010546397182,0.222264680991478,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FAH",FALSE,0.21380757,0.2288047,0.298298014,0.298168204,1.07014311981564,0.999564831162436,0.66665296804422,0.273723653742014,0.21380757,0.2288047,0.298298014,0.298168204,1.07014311981564,0.999564831162436,0.66665296804422,0.273723653742014,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GOT1",FALSE,0.1924186985,0.2205536,0.2242663585,0.197355076,1.14621708658943,0.880003034427475,0.0796163872747178,0.12135949968087,0.1924186985,0.2205536,0.2242663585,0.197355076,1.14621708658943,0.880003034427475,0.0796163872747178,0.12135949968087,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CAPN2",FALSE,0.4439387585,0.1418158,0.186207154,0.2108995,0.319449016975165,1.13260685999207,0,0,0.4439387585,0.1418158,0.186207154,0.2108995,0.319449016975165,1.13260685999207,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DES",FALSE,0.138915349,0.22552535,0.147376559,0.1698509085,1.62347322756969,1.1524960933577,0.745296140174615,0.722069375465702,0.138915349,0.22552535,0.147376559,0.1698509085,1.62347322756969,1.1524960933577,0.745296140174615,0.722069375465702,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PFKL",FALSE,0.1163798265,0.1571224,0.107375738,0.08885136,1.35008278260322,0.827480785277583,0.395521952493625,0.938272851851962,0.1163798265,0.1571224,0.107375738,0.08885136,1.35008278260322,0.827480785277583,0.395521952493625,0.938272851851962,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GM2A",FALSE,NA,NA,0.1388686,0.14294045,NA,1.02932160329981,0,0,NA,NA,0.1388686,0.14294045,NA,1.02932160329981,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LGALS3",FALSE,0.195729678,0.130394188,0.158320943,0.2085707965,0.666195281841725,1.31739233324299,0.0831071509157392,0.225766096825988,0.195729678,0.130394188,0.158320943,0.2085707965,0.666195281841725,1.31739233324299,0.0831071509157392,0.225766096825988,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TCP1",FALSE,0.179144541,0.16942035,0.1956198855,0.1677716,0.945718742275267,0.85764082506837,0.959344472485778,0.689335979797671,0.179144541,0.16942035,0.1956198855,0.1677716,0.945718742275267,0.85764082506837,0.959344472485778,0.689335979797671,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL35A",FALSE,0.1353413545,0.2685878,0.159843472,0.16706825,1.9845212942656,1.04519908076071,0.0260361389057189,0.102791037012515,0.1353413545,0.2685878,0.159843472,0.16706825,1.9845212942656,1.04519908076071,0.0260361389057189,0.102791037012515,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ARF4",FALSE,0.1559883,0.2210723,0.1907728045,0.20719535,1.4172364209367,1.08608431135162,0.0329354972442392,0.388926579258848,0.1559883,0.2210723,0.1907728045,0.20719535,1.4172364209367,1.08608431135162,0.0329354972442392,0.388926579258848,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL7",FALSE,0.240325375,0.20873845,0.2238219285,0.220587925,0.868566001405386,0.985550997966672,0.668622694649313,0.657231319144755,0.240325375,0.20873845,0.2238219285,0.220587925,0.868566001405386,0.985550997966672,0.668622694649313,0.657231319144755,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VCL",FALSE,0.1986105805,0.2457094,0.1777389285,0.2016098,1.23714154291997,1.13430300104459,0.132658028828654,0.284390650278492,0.1986105805,0.2457094,0.1777389285,0.2016098,1.23714154291997,1.13430300104459,0.132658028828654,0.284390650278492,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ITGB6",FALSE,NA,NA,0.0590638375,0.044103915,NA,0.746716042620834,0,0,NA,NA,0.0590638375,0.044103915,NA,0.746716042620834,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL17",FALSE,0.056433017,0.112815525,0.0808141715,0.0795852895,1.99910497430963,0.98479373138163,0.218311790611625,0.844446527034153,0.056433017,0.112815525,0.0808141715,0.0795852895,1.99910497430963,0.98479373138163,0.218311790611625,0.844446527034153,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TSPAN8",FALSE,0.17424803,1.2797643865,0.3890461,0.43529825,7.34449845143156,1.11888603946936,0,0,0.17424803,1.2797643865,0.3890461,0.43529825,7.34449845143156,1.11888603946936,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MYL12A",FALSE,0.300797861,0.248974329,0.1965443,0.152302748,0.827713096669926,0.774902899753389,0.37235168546477,0.344918488586659,0.300797861,0.248974329,0.1965443,0.152302748,0.827713096669926,0.774902899753389,0.37235168546477,0.344918488586659,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NCL",FALSE,0.192666759,0.17258295,0.197034009,0.1699685165,0.895758826773019,0.862635427064776,0.235823567792258,0.594490872557139,0.192666759,0.17258295,0.197034009,0.1699685165,0.895758826773019,0.862635427064776,0.235823567792258,0.594490872557139,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HK1",FALSE,0.0928194365,0.1805726,0.112732684,0.15813205,1.9454179728833,1.40271697957622,0.108822906661814,0.785458948238705,0.0928194365,0.1805726,0.112732684,0.15813205,1.9454179728833,1.40271697957622,0.108822906661814,0.785458948238705,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GGT1",FALSE,0.218051348,0.300552777,0.3288939595,0.2549561,1.37835780313543,0.775192406657745,0.200619888539044,0.29926980087849,0.218051348,0.300552777,0.3288939595,0.2549561,1.37835780313543,0.775192406657745,0.200619888539044,0.29926980087849,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ORM2",FALSE,1.376488714,0.985136791,2.091208255,0.98538375,0.715688244284435,0.471203070112211,0.513457469951736,0.216894484182917,1.376488714,0.985136791,2.091208255,0.98538375,0.715688244284435,0.471203070112211,0.513457469951736,0.216894484182917,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ITIH2",FALSE,2.470285,1.891266931,NA,NA,0.765606774521968,NA,0,0,2.470285,1.891266931,NA,NA,0.765606774521968,NA,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ITIH1",FALSE,1.795306697,1.4421905,1.682889245,1.949033266,0.803311491239872,1.15814708055847,0.920499767881675,0.322371315206602,1.795306697,1.4421905,1.682889245,1.949033266,0.803311491239872,1.15814708055847,0.920499767881675,0.322371315206602,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TYMP",FALSE,0.261564864,0.187592,0.22188656,0.2416646,0.717191128545461,1.08913581787018,0,0,0.261564864,0.187592,0.22188656,0.2416646,0.717191128545461,1.08913581787018,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ANXA7",FALSE,0.264342654,0.1862534,0.242911772,0.317099329,0.70459079222228,1.30540947599691,0.546989899560818,0.555340129038176,0.264342654,0.1862534,0.242911772,0.317099329,0.70459079222228,1.30540947599691,0.546989899560818,0.555340129038176,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PSMB1",FALSE,0.127758606,0.1763292,0.1323328,0.1588597,1.38017473359094,1.20045597161097,0.302986312329352,0.618048744151862,0.127758606,0.1763292,0.1323328,0.1588597,1.38017473359094,1.20045597161097,0.302986312329352,0.618048744151862,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COX5A",FALSE,0.099631695,0.09892884,0.1166756,0.1533718035,0.9929454678052,1.31451480429499,0.854168003160293,0.515357145241918,0.099631695,0.09892884,0.1166756,0.1533718035,0.9929454678052,1.31451480429499,0.854168003160293,0.515357145241918,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LMNB1",FALSE,0.186109488,0.2037853,0.160792805,0.24927015,1.09497534053718,1.55025686628205,0.15970809980204,0.019007110639097,0.186109488,0.2037853,0.160792805,0.24927015,1.09497534053718,1.55025686628205,0.15970809980204,0.019007110639097,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"OGN",FALSE,0.1062545805,0.1082174,0.138520025,0.1791463,1.01847279892089,1.29328810040281,0.474095918508872,0.34964750563923,0.1062545805,0.1082174,0.138520025,0.1791463,1.01847279892089,1.29328810040281,0.474095918508872,0.34964750563923,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CYP3A5",FALSE,0.067643502,0.1269463,0.131315377,0.1941334025,1.8766961533127,1.47837524389851,0.0496656198969731,0.683781520686991,0.067643502,0.1269463,0.131315377,0.1941334025,1.8766961533127,1.47837524389851,0.0496656198969731,0.683781520686991,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CSRP1",FALSE,0.120698626,0.2208933355,0.1041680065,0.137778926,1.83012303304927,1.32266067700931,0.212719426192195,0.128391294655177,0.120698626,0.2208933355,0.1041680065,0.137778926,1.83012303304927,1.32266067700931,0.212719426192195,0.128391294655177,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FLNA",FALSE,0.1165196195,0.1804757,0.1561225,0.132629282,1.54888679498305,0.849520613620715,0.0262056187258038,0.596355789583049,0.1165196195,0.1804757,0.1561225,0.132629282,1.54888679498305,0.849520613620715,0.0262056187258038,0.596355789583049,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MAOA",FALSE,0.2535164455,0.1769989,0.206793764,0.1705677,0.698175219563813,0.82482032678703,0.0330717697446964,0.452013952075215,0.2535164455,0.1769989,0.206793764,0.1705677,0.698175219563813,0.82482032678703,0.0330717697446964,0.452013952075215,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACO1",FALSE,0.272854066,0.27559,0.31224726,0.45428135,1.01002709631602,1.4548769779437,0.492029546905019,0.25250565297131,0.272854066,0.27559,0.31224726,0.45428135,1.01002709631602,1.4548769779437,0.492029546905019,0.25250565297131,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AGXT",FALSE,0.1804567035,0.25359055,0.2053660025,0.230111095,1.40527087706664,1.12049264337217,0.285488367021735,0.552575024877078,0.1804567035,0.25359055,0.2053660025,0.230111095,1.40527087706664,1.12049264337217,0.285488367021735,0.552575024877078,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GPD1",FALSE,0.08059084,0.1494496,0.135905086,0.14264945,1.85442415043695,1.0496255452868,0.116626930895534,0.150739546094021,0.08059084,0.1494496,0.135905086,0.14264945,1.85442415043695,1.0496255452868,0.116626930895534,0.150739546094021,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VDAC1",FALSE,0.080491035,0.10031879,0.1185893495,0.1201532,1.2463349489791,1.01318710749822,0.803314924627003,0.691650563188181,0.080491035,0.10031879,0.1185893495,0.1201532,1.2463349489791,1.01318710749822,0.803314924627003,0.691650563188181,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"BGN",FALSE,0.221268871,0.228227285,0.1403648005,0.2104679835,1.0314477764927,1.49943563308096,0.793004483960894,0.379657198286549,0.221268871,0.228227285,0.1403648005,0.2104679835,1.0314477764927,1.49943563308096,0.793004483960894,0.379657198286549,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SDHB",FALSE,0.133131428,0.2074702,0.109788554,0.2390543,1.55838634886422,2.17740639884919,0,0,0.133131428,0.2074702,0.109788554,0.2390543,1.55838634886422,2.17740639884919,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CD9",FALSE,0.079083035,0.116602301,0.09187936,0.08235752,1.47442875706528,0.896365843210053,0.569709341575943,0.239541839627643,0.079083035,0.116602301,0.09187936,0.08235752,1.47442875706528,0.896365843210053,0.569709341575943,0.239541839627643,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COMT",FALSE,0.106298427,0.2008576,0.137147817,0.192689345,1.88956323878621,1.4049756621354,0.28068798225212,0.156469906702725,0.106298427,0.2008576,0.137147817,0.192689345,1.88956323878621,1.4049756621354,0.28068798225212,0.156469906702725,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TGM2",FALSE,0.2045364985,0.2657700085,0.145194373,0.16807055,1.29937693491903,1.15755553419415,0.330523566895964,0.186624022048517,0.2045364985,0.2657700085,0.145194373,0.16807055,1.29937693491903,1.15755553419415,0.330523566895964,0.186624022048517,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PAICS",FALSE,0.199618349,0.1505866,0.246487335,0.1561834,0.754372535162086,0.633636612607297,0.677621245037647,0.160137257065531,0.199618349,0.1505866,0.246487335,0.1561834,0.754372535162086,0.633636612607297,0.677621245037647,0.160137257065531,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SCP2",FALSE,0.177347562,0.26221355,0.140880713,0.1865542775,1.47852920583143,1.32420026508526,0.186092073155746,0.149435863417783,0.177347562,0.26221355,0.140880713,0.1865542775,1.47852920583143,1.32420026508526,0.186092073155746,0.149435863417783,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"UBA1",FALSE,0.209520683,0.1819766,0.2080597,0.2596303,0.868537642176357,1.24786443506359,0.263982804772065,0.698218146303863,0.209520683,0.1819766,0.2080597,0.2596303,0.868537642176357,1.24786443506359,0.263982804772065,0.698218146303863,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GPX3",FALSE,0.364901086,0.38712955,0.340054017,0.34201725,1.06091640954996,1.00577329748174,0.777807980382158,0.297128599469373,0.364901086,0.38712955,0.340054017,0.34201725,1.06091640954996,1.00577329748174,0.777807980382158,0.297128599469373,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NME2",FALSE,0.103739142,0.2209569,0.1982237505,0.1820751675,2.1299279687507,0.918533561395813,0.212520510637881,0.989867804366486,0.103739142,0.2209569,0.1982237505,0.1820751675,2.1299279687507,0.918533561395813,0.212520510637881,0.989867804366486,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNRNPA2B1",FALSE,0.135874575,0.0983434,0.1373555205,0.1083979,0.723780736756674,0.789177599891225,0.109755517025963,0.490359180668556,0.135874575,0.0983434,0.1373555205,0.1083979,0.723780736756674,0.789177599891225,0.109755517025963,0.490359180668556,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PRKACB",FALSE,0.1692787,0.158029867,0.122419,0.1817514,0.933548444074771,1.48466659587156,0.813808963692013,0.147374114388408,0.1692787,0.158029867,0.122419,0.1817514,0.933548444074771,1.48466659587156,0.813808963692013,0.147374114388408,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"UQCRC2",FALSE,0.123872784,0.12657155,0.131781185,0.1344752385,1.02178659357491,1.0204433849946,0.543311141097128,0.610175080880622,0.123872784,0.12657155,0.131781185,0.1344752385,1.02178659357491,1.0204433849946,0.543311141097128,0.610175080880622,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CPN2",FALSE,1.396321633,1.796438,1.408999317,1.656288,1.28655028866118,1.17550660246346,0.118669372742323,0.852519971555654,1.396321633,1.796438,1.408999317,1.656288,1.28655028866118,1.17550660246346,0.118669372742323,0.852519971555654,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CES1",FALSE,0.117452594,0.25274585,0.1268773565,0.0953420665,2.15189670481011,0.751450606554843,0.125507922493688,0.113224110287078,0.117452594,0.25274585,0.1268773565,0.0953420665,2.15189670481011,0.751450606554843,0.125507922493688,0.113224110287078,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SFPQ",FALSE,0.1948035555,0.2472763,0.234065403,0.2347538,1.26936235514449,1.00294104549915,0.243112767691047,0.816629142549357,0.1948035555,0.2472763,0.234065403,0.2347538,1.26936235514449,1.00294104549915,0.243112767691047,0.816629142549357,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PPIB",FALSE,0.0909532885,0.1113907,0.121688903,0.15996465,1.224702282205,1.31453769453407,0.31874877476837,0.194519238228113,0.0909532885,0.1113907,0.121688903,0.15996465,1.224702282205,1.31453769453407,0.31874877476837,0.194519238228113,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GLDC",FALSE,0.252638055,0.1485046,0.167254005,0.219671,0.587815640046785,1.31339754764019,0,0,0.252638055,0.1485046,0.167254005,0.219671,0.587815640046785,1.31339754764019,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"WARS",FALSE,0.21850294,0.3366703,0.303770263,0.2030106,1.54080443951921,0.668303072180571,0.446943350578112,0,0.21850294,0.3366703,0.303770263,0.2030106,1.54080443951921,0.668303072180571,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPS3",FALSE,0.2273371315,0.18308555,0.2298458365,0.2049797,0.805348201554131,0.891813848453156,0.0394514069165971,0.520497599791847,0.2273371315,0.18308555,0.2298458365,0.2049797,0.805348201554131,0.891813848453156,0.0394514069165971,0.520497599791847,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AHCY",FALSE,0.1941197005,0.2102258425,0.2377957805,0.17845575,1.08297015685948,0.75045801748362,0.78867697777684,0.612241389774372,0.1941197005,0.2102258425,0.2377957805,0.17845575,1.08297015685948,0.75045801748362,0.78867697777684,0.612241389774372,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CFL1",FALSE,0.1869978795,0.187887338,0.225576675,0.198252313,1.00475651650371,0.878868850247926,0.693312913417131,0.237173006918324,0.1869978795,0.187887338,0.225576675,0.198252313,1.00475651650371,0.878868850247926,0.693312913417131,0.237173006918324,NA,NA,NA,NA,NA,NA,FALSE,FALSE
