"","HP_median","PRE_median","RA_median","RA_P_median","RA_N_median","FC_RA_H","FC_PRE_H","FC_RA_PRE","FC_RA_P_H","FC_RA_N_H","FC_RA_P_N","FC_RA_P_PRE","FC_RA_N_PRE","P_RA_H","P_PRE_H","P_RA_PRE","P_RA_P_H","P_RA_N_H","P_RA_P_N","P_RA_P_PRE","P_RA_N_PRE"
"SLC25A4",0.149833,0.1558836,0.149533338,0.149340554,0.130802629,0.998000026696389,1.04038229228541,0.95926279608631,0.996713367549205,0.872989454926485,1.14172440677779,0.958026078432882,0.839104492069724,0.349824140762641,0.606944901699701,0.683152233979267,0.376258159981649,0.346526459171486,0.286366701646291,0.721752442756177,0.251156098302223
"SLC25A6",0.12403965,0.11784055,0.153075252,0.160482851,0.0436191965,1.23408323064439,0.950023238537032,1.29900320390562,1.29380283643174,0.351655269101453,3.67917944109768,1.36186440915288,0.370154386584245,0.786237148453978,0.143616709194637,0.151019092667804,0.400303106073845,0.000952959881449519,0.00053705304066284,0.0482511437836057,0.00543612838297103
"CKB",0.1974842,0.28748355,0.223027733,0.231672631,0.104010714,1.12934469187915,1.45572936974198,0.775793025374843,1.17311982933318,0.526678660875148,2.22739198771388,0.805863956389853,0.361797097607846,0.173466331009129,0.00417021346412819,0.22285441197741,0.0705790409817328,0.0480065180809172,0.0205818873484188,0.413172786070925,0.00132849508532187
"ANXA3",0.3147158,0.22172,0.210516897,0.215818465,0.114752466,0.668911115997354,0.70450863922307,0.949471842864875,0.685756689050883,0.364622513391447,1.88073051955154,0.973382937939744,0.517555773047086,5.19366587124403e-07,0.0022148921187787,0.332428417736506,2.61168830727494e-07,4.49784471458733e-09,0.00226965911572978,0.425546339200772,0.00290078418187525
"ACTN1",0.177478,0.20050305,0.1544956835,0.168480069,0.0860345135,0.870506110616527,1.12973467133955,0.770540315970256,0.94930114718444,0.484761567630918,1.95828467141852,0.840286813592112,0.429093290600816,2.91113750304438e-07,0.70591560895923,2.64484283657807e-05,0.001171992426828,7.05612839640667e-11,2.33920100293482e-13,0.00851779229314961,2.09247217621453e-11
"PEPD",0.2290097,0.24544845,0.206204477,0.215606315,0.079158756,0.900418091460755,1.07178189395471,0.840113176514254,0.941472413613921,0.345656782223635,2.72372035507986,0.878417912192967,0.32250664447056,0.153697890767111,0.181526326925451,0.0128077385055525,0.870574750460006,1.31455390568721e-09,5.18226607259236e-09,0.125399766775558,4.36156762178837e-09
"XRCC6",0.1041508,0.1909099,0.149796591,0.149258581,0.185361491,1.43826635033048,1.83301424472976,0.784645484597708,1.43310066749367,1.77974140381063,0.805229717320304,0.781827348922188,0.970937028409737,0.0511222881444739,0.317541418298413,0.222970921255571,0.0766124055427359,0.543637653847547,0.871818295606148,0.256450684576783,0.527137581576294
"XRCC5",0.1373061,0.2177435,0.201072581,0.2128459495,0.062789806,1.46441112958565,1.58582539304517,0.923437811002395,1.55015654439242,0.45729800788166,3.38981696328222,0.977507707463139,0.288365925963347,0.00538992304262916,0.000237688882601267,0.0810992565622734,6.10842050268155e-06,0.000249995916309607,2.49367000963629e-11,0.782564075959728,9.25573147076168e-09
"COX4I1",0.08690723,0.1389186,0.189854943,0.1926709615,0.133555027,2.18457017902883,1.59847000071225,1.3666632330012,2.2169727593435,1.53675392714737,1.44263354085504,1.38693422982955,0.961390533737023,2.74298962174454e-28,1.70906511854157e-10,0.0152773795295901,2.57509273325723e-30,0.000825011773360373,0.00236712286843522,0.00316257232211425,0.305417003883997
"RNH1",0.2342459,0.2426941,0.241286735,0.2514736795,0.097722015,1.03005745244634,1.03606551918305,0.994201074521383,1.07354570346802,0.417177056247303,2.57335749267962,1.03617549623168,0.402655091326901,0.000423471579840951,0.0669712182257974,0.472654239229114,0.0954652708457933,5.5221859693662e-09,5.71939579374848e-18,0.149678912709872,1.7913805852734e-08
"VCAN",0.2035813,0.1875569,0.199101655,0.202623802,0.176794361,0.977995793326794,0.921287465990246,1.06155334727755,0.995296729120012,0.868421416898311,1.14609878309411,1.08033243245117,0.942617205765291,0.458258741411645,0.814313064151966,0.227046455493246,0.338151899385383,0.318712273795568,0.26438966934276,0.132689624718655,0.523161787273407
"EEF2",0.201573,0.19672825,0.196824569,0.2154974775,0.0588881585,0.976443119862283,0.975965283048821,1.00048960431458,1.06907908053162,0.292143087119803,3.65943651472817,1.09540687471169,0.299337581155731,0.00123777860492145,0.0960016687634247,0.392044356613682,0.625363979248923,5.43601967820523e-14,7.46717932285519e-29,0.0255494012676747,2.76141138635162e-12
"PDIA4",0.1224946,0.1636176,0.1567039615,0.165954007,0.0869833605,1.2792724046611,1.33571275795015,0.957745141720695,1.3547863089475,0.710099551327161,1.90788222076106,1.01427968018111,0.531625940607856,0.00137525263312996,0.0287898415758565,0.11808876869949,2.81918309137811e-07,0.000329577646086794,2.24834847476943e-12,0.611242642417392,0.00791259824382639
"C6",2.092474,1.9385005,1.7537875015,1.923047626,0.891464375,0.838140641890891,0.926415573144517,0.904713463576615,0.919030595362236,0.426033668757652,2.15717832358696,0.992028439507754,0.459873172588813,2.07166374372814e-10,0.0412977381869147,0.00174086309683407,5.22679965805052e-05,7.18448172569766e-36,6.42484939343998e-32,0.424824733261104,3.1977073773592e-17
"ALAD",0.1635969,0.1084843,0.146076551,0.149170047,0.1371368815,0.89290537290132,0.663119533438592,1.34652250141265,0.911814630961834,0.838260880860212,1.08774565505925,1.37503811150554,1.26411731006238,0.074352373149086,4.06109672542556e-07,4.32609657030841e-05,0.198131617922783,0.0785385574053719,0.235569734019127,1.15406851262669e-05,0.0979989289312298
"HLA.A",0.23843495,0.1784468,0.179586985,0.179586985,0.156679634,0.753190692052487,0.748408737896856,1.0063894953566,0.753190692052487,0.657116894985404,1.1462050326209,1.0063894953566,0.878018737237092,0.000332206556393125,0.00705302674719065,0.778496372004322,0.000396961912078501,0.358414736476535,0.603558808868685,0.700356144681598,0.736551771006222
"LCP1",0.1700723,0.10910605,0.110720851,0.131309468,0.061327856,0.651022247597051,0.641527456264189,1.01480028834331,0.772080274095194,0.360598733597417,2.14110644924551,1.20350308713403,0.562093999370337,1.1980103322763e-08,7.77993088645952e-05,0.510548049055148,0.00016632026369411,4.88231401253296e-11,5.18009831637585e-11,0.0257174385937343,1.10762057350541e-06
"PLS3",0.1210374,0.27154695,0.204159243,0.203349066,0.204084882,1.68674511349385,2.24349622513372,0.751837731928125,1.68005150474151,1.68613074966911,0.99639455900511,0.748854170521893,0.751563889780386,0.0109483428100367,9.66514496859582e-05,0.329649332707022,0.0128651779649502,0.17246108485077,0.706869145457105,0.435935755614647,0.226040982698409
"APEH",0.12520335,0.1392056,0.150173848,0.149182839,0.159240112,1.19943953576322,1.11183606508931,1.07879171527582,1.19152434020336,1.27185184741463,0.936842087877959,1.07167268414489,1.14392030205681,0.821338978497265,0.58152199735418,0.491402933461033,0.780128522523888,0.903410626199981,0.938027932962206,0.545602705625156,0.67897674598996
"ETFA",0.2665298,0.1079266,0.121641882,0.126553004,0.103689985,0.456391300334897,0.404932581647531,1.12707971899421,0.474817465063944,0.389037117050326,1.22049399467075,1.1725839969016,0.960745404747301,3.73383094974346e-09,2.13552700314187e-06,0.337948172908481,6.39110460377592e-09,0.00157540244544821,0.352806109932065,0.378953979212343,0.635223169340373
"CD59",0.41437155,0.32353475,0.391368187,0.392739278,0.40808818,0.944486142931386,0.780784177871285,1.2096635276427,0.947794987373047,0.984836386571424,0.96238827108396,1.21390137535458,1.26134265330077,0.751923983732528,0.367739254667514,0.202747010984083,0.712127504081627,0.603453640784567,0.67348190642266,0.199350649252152,0.109845572414428
"MIF",0.093790405,0.04266462,0.023085723,0.0246412955,0.014955926,0.246141628240117,0.45489322708437,0.541097588587452,0.262727253390152,0.159461151703098,1.64759410416981,0.577558068019825,0.35054633089431,7.14346456315686e-05,0.585946559271567,0.0189646375557855,9.10493729597453e-05,0.000560242812507035,0.0805339014146657,0.0202867329940334,0.020692704106928
"PRKCSH",0.07355334,0.12805885,0.088431561,0.0857752285,0.1057104905,1.2022779794908,1.74103378582128,0.690554077285561,1.16616360997339,1.43719497306309,0.811416427019606,0.669811016575582,0.825483678012102,0.0448668963875002,0.0472017045481371,0.00313322711101353,0.294282599451644,0.000971913263683882,0.000130296278383389,0.00719403209043178,0.277111946646892
"FDPS",0.31555085,0.13846985,0.09514154,0.0987196315,0.0774165775,0.301509376381017,0.438819448592834,0.687092099832563,0.312848567829876,0.245337882943431,1.27517431909206,0.712932320645975,0.559086165688776,3.5064624432501e-16,0.0270214412040606,2.99864592412286e-09,5.73649554380691e-13,0.000582205093730086,0.00199458243648488,2.64390679246188e-07,0.00170493514299649
"COX7A2",0.168812,0.425336,0.283496588,0.284980788,0.284318295,1.67936277041916,2.51958391583537,0.666523849380255,1.68815479942184,1.68423035684667,1.00233011034341,0.670013325935261,0.668455750277428,0.000103845502250877,5.57248807035152e-08,0.00017571117850913,0.000153224338677661,0.0108511314466593,0.798750057919372,0.000243733821065531,0.119684720766996
"AKR1A1",0.1449597,0.1641343,0.1820724,0.223170755,0.092995554,1.25602081130135,1.132275384124,1.10928916137578,1.53953654015564,0.641526948524314,2.39980026356959,1.35968383817398,0.566582085523867,3.15799794918504e-05,0.00324716857736923,0.509886063567532,6.24652742605937e-10,0.000354798366842817,3.19745750795941e-11,0.0374663247928847,4.22397538325482e-05
"PKM",0.1469343,0.12318095,0.124769954,0.1420866635,0.072790674,0.849154717448547,0.838340333060422,1.01289975438572,0.967008135608908,0.495396064771806,1.95198994173347,1.15347919869103,0.590924765558311,0.000168961962600554,0.00017275607877757,0.353572048103609,0.132481844212887,7.45865740705262e-13,4.47437592653522e-11,0.00675487596337806,1.49509791855517e-05
"HSP90B1",0.1154764,0.084411185,0.078618264,0.0871493195,0.038294943,0.680816720992341,0.730982131413865,0.931372590018728,0.754693768596873,0.331625708802838,2.27573963225379,1.03243805308503,0.453671429917729,2.78963767624311e-14,5.24462834229457e-08,0.944498206349361,3.14710035976854e-08,2.37268302495639e-23,4.15119015130961e-20,0.0309574566156952,7.00765743158316e-11
"HNRNPL",0.19464575,0.2127562,0.157984364,0.158370861,0.130579454,0.811650724457123,1.0930431309186,0.742560564627494,0.81363636760628,0.670856949098555,1.21283139229545,0.744377183837651,0.613751580447479,0.00265195935131608,0.40556506839888,0.0552308355071569,0.00134755508393623,0.350222667179008,0.346535721946853,0.0163137181960997,0.618797851808677
"DARS",0.29355145,0.236714,0.238366464,0.240744424,0.296696233,0.812009152058353,0.806379937826913,1.0069808460843,0.820109810392693,1.01071288525402,0.811417191130971,1.01702655525233,1.25339537585441,0.281167780681353,0.453821028086491,0.975603448229695,0.195395681343635,0.788013681280755,0.143062071231942,0.939635615246282,0.360709725857873
"AKR1B1",0.1584431,0.1386391,0.134904578,0.144137078,0.073017537,0.851438642642059,0.875008757086929,0.973062995936933,0.909708772423665,0.460843905477739,1.97400629933601,1.03965676349601,0.526673478116924,2.4713560308745e-07,0.272264479643617,0.0324296933242153,0.000715973972826537,1.12809257262193e-16,7.82201212074895e-13,0.418799602179304,2.73429135755288e-05
"ANPEP",0.1830249,0.20431315,0.172553901,0.184544144,0.071250467,0.942789210648387,1.11631340872198,0.844556020990328,1.00830075033506,0.389293844717303,2.59007627276324,0.9032416366739,0.348731674882405,0.00933828948891745,0.0967438614378555,6.16526667309408e-05,0.195828666528322,1.17303412552895e-06,3.62690656821757e-09,0.00175521633535275,1.57207982755127e-05
"CPN1",0.7562655,2.1920575,1.8464747445,1.974775648,0.83829885,2.44156945477481,2.89852902188451,0.842347768933981,2.61122006491107,1.10847162801952,2.35569409167148,0.90087766767067,0.382425575059048,5.98986999845008e-09,1.60055145721041e-09,0.0140947498424867,1.20673300115913e-13,0.725649187536707,1.55182562506587e-11,0.250051882326322,3.84883624750172e-08
"PGAM2",0.18642535,0.15520885,0.1339461,0.1336722885,0.1206400505,0.718497242998337,0.832552278968499,0.863005556706335,0.7170284969292,0.647122564071893,1.10802580027103,0.861241407948065,0.77727559027723,2.82860324534755e-06,0.691392965818004,0.00133380519658948,2.46745508299876e-05,0.003255757156037,0.0229701507897386,0.00370021882258001,0.0173353474742101
"EZR",0.2034829,0.09664725,0.139938912,0.158326393,0.11736201,0.687718289841554,0.474964972486632,1.44793475241148,0.778082055052292,0.576765959203451,1.34904295691596,1.63818828781988,1.2143336721945,0.00215069702475065,8.30525348795863e-05,0.00152510996518482,0.0242247855938861,0.0019126038354785,0.00776964958998665,0.000324995708023792,0.623105417020528
"RPS2",0.1312138,0.15904125,0.1413347515,0.153155031,0.073684457,1.07713328552332,1.21207715956706,0.888667257708299,1.16721740396208,0.561560270337419,2.07852561090326,0.962989356534861,0.463304061053343,0.0993915339498664,4.5744900190886e-05,0.0122369450340388,1.52258791356248e-05,1.26669675008171e-07,1.60021678949333e-15,0.596364201385891,5.06366635216749e-12
"COX7C",0.13341325,0.1385489,0.124225757,0.121938789,0.1276752905,0.931135078412377,1.03849430247745,0.89662030517745,0.913993092889949,0.956991082220094,0.955069602915844,0.880113728799002,0.921517893682303,2.94979181645416e-05,0.261340107865831,0.00482211685519936,4.15909700261624e-05,0.250633559246723,0.650241404890391,0.00311145423851218,0.234511936688497
"CD44",0.2492517,0.49090735,0.417976557,0.449945,0.182149414,1.67692560171104,1.96952458097578,0.851436746669204,1.80518327457747,0.730785041787077,2.47019735127998,0.916557880015445,0.371046418433132,0.000178378829951272,4.47932241678721e-07,0.259327677433083,3.21644792443577e-06,0.0729646510956756,0.000105630477396417,0.864268759951632,2.27542565618765e-05
"CBR1",0.1060333,0.11959785,0.103749303,0.116276181,0.066077428,0.978459625419562,1.1279272643594,0.867484683044051,1.09660060565879,0.623176190875885,1.7596959282374,0.97222634855058,0.552496788194771,0.422508740937167,0.597999974646791,0.851367987030344,0.031895062297192,4.14563102748215e-05,1.0640706713107e-06,0.191184674286495,8.57093568334035e-05
"ACADS",0.15177835,0.070452995,0.06844075,0.066544451,0.075126207,0.450925642557058,0.464183429323088,0.971438474687982,0.438431772383874,0.494973143402863,0.885768810343373,0.944522670753742,1.06633092035335,2.09095148875124e-05,1.42750316464878e-08,0.477456890089246,8.331561239029e-05,0.00176493792374577,0.713991459615957,0.443884832856369,0.982987718468644
"HIST1H1B",0.09539915,0.1186926,0.099832056,0.107661832,0.0752189565,1.0464669339297,1.24416831806153,0.841097557893247,1.12854078888544,0.78846568863559,1.4313124910208,0.907064399971018,0.63372911622123,0.0380879650566529,7.32783551315783e-07,1.42326198816834e-06,0.0110730315705304,0.00502974662213571,0.0012980234730323,3.33914066550864e-05,6.75708090853039e-06
"HIST1H1D",0.2626311,0.122321603,0.126509128,0.126509128,0.084855605,0.481698961014137,0.465754447969033,1.0342337322051,0.481698961014137,0.323098083204921,1.49087532874228,1.0342337322051,0.693709066255451,2.3575122372679e-05,0.0511060770813273,0.500649930321532,0.000420770374537796,0.0054967672059016,0.209933515538853,0.721340607794175,0.361169329647222
"HIST1H1C",0.1323773,0.08729058,0.103098108,0.1205074685,0.035430319,0.778820145145731,0.659407466385853,1.18109088059674,0.910333331318889,0.26764648470697,3.40125270957905,1.38053233808276,0.405889375462965,0.578059726579798,0.27296843282993,0.617986468468357,0.40854143209182,7.03897859272797e-11,1.25414908150932e-05,0.206436027478747,0.00507803804573748
"EPCAM",0.1684392,0.1208433,0.176872671,0.183994324,0.135333701,1.05006833919895,0.717429790690053,1.46365310281993,1.09234859818855,0.803457277165885,1.35956027685964,1.5225860597981,1.1199106694372,0.732828344949845,0.968105215031965,0.887972992956223,0.790696178709937,0.161598998747473,0.0376921241072725,0.845025587864088,0.493368489353076
"DPEP1",0.2458384,0.1699698,0.1983878345,0.1942588355,0.204898804,0.806984728585933,0.69138832664059,1.16719461045433,0.790189146610131,0.833469482391685,0.948072080986866,1.14290206554341,1.20550123610194,0.00512038568620546,0.00596789795611479,0.283062721768354,0.00405635793368899,0.387453462011743,0.647033496006561,0.324695093368826,0.363658993668191
"ATP2A2",0.1740612,0.1738336,0.203328323,0.203564922,0.194218878,1.16814271646984,0.998692413932571,1.16967216349428,1.16950200274386,1.11580799167189,1.04812119242085,1.17103322947923,1.11726891694126,0.2943993030618,0.826238079079011,0.309085161979378,0.379736826906715,0.650523121262978,0.979663966143812,0.337551528218444,0.556639669870496
"UGT2B7",0.3441474,0.103618,0.117411429,0.122979367,0.081629231,0.341166107894466,0.301086104384342,1.13311807794013,0.357345041688532,0.237192641873802,1.50656040113866,1.18685331699126,0.787790065432647,3.74091186331392e-21,1.00277370760164e-07,0.532910100324271,1.02244560863101e-15,7.91905324554337e-08,0.000173555794682226,0.177919863638696,0.0332341596028909
