,colnames.ALL...c.1.18..,P_DAS28,P_DAS28_1,P_VAS,P_SJC,P_TJC,P_CRP,LM_DAS28,LM_VAS,LM_SJC,LM_TJC,LM_CRP,P_DAS28_g,P_VAS_g,P_SJC_g,P_TJC_g,P_CRP_g,LM_DAS28_g,LM_VAS_g,LM_SJC_g,LM_TJC_g,LM_CRP_g,P_DAS28_a,P_VAS_a,P_SJC_a,P_TJC_a,P_CRP_a,LM_DAS28_a,LM_VAS_a,LM_SJC_a,LM_TJC_a,LM_CRP_a,name,P_FOY,FC_FOY,P_MOY,FC_MOY,P_YFM,FC_YFM,P_OFM,FC_OFM,FY_median,FO_median,MY_median,MO_median
ATP5L,ATP5L,0.232295556,-6.34E-01,0.377202007,0.823572211,0.686353191,0.325671915,-0.050348647,-0.001969765,-0.002680851,0.00305499,-0.002331459,0.984683499,0.93480874,0.947187372,0.928323244,0.98969964,0.002832375,-0.012044507,-0.009766308,-0.013269517,-0.001903818,0.218767017,0.290252125,0.298309078,0.345394668,0.262236968,0.006035765,0.005112664,0.005035063,0.004637423,0.005441038,ATP5L,0.726754011,0.990092718,0.752883401,1.064658283,0.928291561,1.040460003,0.816167759,0.967589215,0.108743452,0.1076661,0.104514784,0.11127253
MGST3,MGST3,0.293144347,-5.33E-01,0.134446274,0.587218626,0.473065816,0.567165069,-0.050323645,-0.003981247,-0.007897034,-0.006124788,-0.001688613,0.948573191,0.969967647,0.994917921,0.990657596,0.989135057,0.010534112,-0.006113669,-0.001038728,0.001910101,0.002224346,0.404392147,0.440176025,0.479763029,0.427348484,0.471891569,0.004875976,0.004457557,0.004094165,0.004663284,0.004173489,MGST3,0.175125898,1.068566854,0.918762217,0.816163564,0.554499334,0.725453623,0.884079874,0.949804341,0.06793908,0.072597449,0.09365048,0.07643411
PRDX1,PRDX1,0.221561207,-6.55E-01,0.72063575,0.455046508,0.208567392,0.536531874,-0.049895086,-0.000781183,-0.008726879,-0.0092019,-0.001452825,0.549516256,0.484727334,0.495573843,0.533145544,0.511605343,-0.086438543,-0.100783157,-0.098259566,-0.089869185,-0.094830349,0.08134143,0.117187051,0.114270632,0.080522016,0.108103428,0.008461343,0.007509558,0.007565432,0.008481185,0.007729051,PRDX1,0.24430012,1.19312671,0.589570712,0.813666873,0.271340477,0.751764543,0.547330732,1.102355749,0.080764696,0.096362516,0.1074335,0.08741508
CAT,CAT,0.227271976,-6.43E-01,0.759149807,0.921491072,0.784865563,0.310772396,-0.04937437,-0.000670977,0.001153841,-0.002003176,-0.002385867,0.558026167,0.49360481,0.49321026,0.505384108,0.536832862,-0.084759289,-0.098926485,-0.099049881,-0.096414572,-0.0893168,0.671256208,0.530284463,0.521670295,0.559962725,0.587954787,-0.002060343,-0.003009594,-0.003073117,-0.002834397,-0.002604773,CAT,0.445014652,0.938581524,0.800966632,1.17094415,0.427677665,1.31898005,0.620577878,1.057241121,0.1646556,0.154542704,0.12483555,0.146175457
RRBP1,RRBP1,0.226417437,-6.45E-01,0.344658998,0.418504341,0.816858048,0.292501451,-0.049357531,-0.002062509,-0.009446973,-0.001695737,-0.002472259,0.849533641,0.770940442,0.78736278,0.785017998,0.826624373,-0.027385298,-0.041925621,-0.038863334,-0.039393362,-0.031596673,0.063829961,0.088776269,0.089947935,0.092017297,0.078010333,0.008996753,0.008148731,0.00812099,0.008188685,0.008469084,RRBP1,0.697828685,1.035874825,0.699642602,1.020685215,0.930672679,0.996340597,0.860593577,1.011167916,0.205433226,0.212803107,0.20618775,0.210452788
MYADM,MYADM,0.378966739,-4.21E-01,0.92826187,0.724103623,0.293320641,0.814012318,-0.049137831,0.000275288,-0.005631442,-0.010695739,-0.000713814,0.973479559,0.88592265,0.887904374,0.984537807,0.906850419,-0.006385952,-0.02748046,-0.026933711,-0.003717054,-0.022445129,0.0154281,0.020916989,0.02043857,0.013399139,0.020113622,0.016385916,0.015463494,0.0155147,0.016830001,0.015656567,MYADM,0.370491716,0.869081652,0.667830952,0.966544545,0.603115347,1.094888865,0.503311584,0.98448419,0.083161266,0.07227393,0.07595407,0.073412992
IGHV4.28,IGHV4.28,0.276593989,-5.58E-01,0.068977826,0.19380365,0.331979404,0.623087137,-0.049010481,-0.004414317,-0.017981299,-0.00778451,-0.001203068,0.861161043,0.84506469,0.82867453,0.839648806,0.827174893,-0.029065209,-0.032293847,-0.035854699,-0.033599735,-0.036336249,0.606062587,0.462972692,0.523859668,0.588206135,0.492844734,-0.002880794,-0.004008272,-0.003500913,-0.003024201,-0.003784512,IGHV4.28,0.112163054,1.063519445,0.03626787,0.958894631,0.020983075,1.042745274,0.005811353,1.156519017,0.365891348,0.389132563,0.350892358,0.336468798
ARF4,ARF4,0.289635176,-5.38E-01,0.943604653,0.222686497,0.628103041,0.491134152,-0.048945116,-0.000172672,-0.015148618,-0.004006348,-0.001836314,0.944880194,0.900309593,0.882567298,0.914473197,0.920221067,-0.011105181,-0.020136358,-0.023684756,-0.017263931,-0.016093306,0.306041696,0.392233993,0.37885567,0.35556735,0.356417982,0.005489149,0.004529384,0.004647738,0.004958354,0.004904898,ARF4,0.106009061,1.024614526,0.624600665,0.992657208,0.17073845,0.941822674,0.667333961,0.97214344,0.183659338,0.188180025,0.195004158,0.193572283
SFPQ,SFPQ,0.283194335,-5.48E-01,0.812287745,0.052854718,0.575634057,0.384265662,-0.04889841,-0.000573882,-0.024269806,-0.0045553,-0.002542929,0.562007103,0.489057469,0.492061479,0.522534644,0.524602961,-0.089125402,-0.10595803,-0.104635328,-0.098296765,-0.097540962,0.030511819,0.019472256,0.019674381,0.025910797,0.022436923,-0.011143574,-0.011933139,-0.01184564,-0.011505674,-0.011667902,SFPQ,0.146818312,0.936181004,0.205446773,1.030749419,0.875341783,1.143388375,0.153695332,1.038485647,0.217940001,0.204031289,0.1906089,0.196470013
VDAC2,VDAC2,0.236719633,-6.26E-01,0.30016775,0.386785238,0.29956107,0.047623058,-0.048461216,-0.002272935,-0.010145409,-0.007620697,-0.004662064,0.878305589,0.801855644,0.816906777,0.852084915,0.900795706,-0.022205275,-0.036290833,-0.03350328,-0.027013063,-0.017994488,0.664121332,0.789236308,0.789250349,0.683827318,0.669134371,0.002118362,0.001286397,0.001287088,0.001986758,0.002057522,VDAC2,0.862490619,1.044019845,0.391312129,1.625183812,0.392280283,1.495860602,0.802796287,0.960942474,0.086347011,0.090147993,0.057723969,0.09381206
BGN,BGN,0.257028939,-5.90E-01,0.582283131,0.982038648,0.836302026,0.015878661,-0.048063195,-0.00125982,0.000266574,-0.001547982,-0.005888463,0.377634804,0.413027342,0.415384501,0.410976178,0.325930993,0.133056041,0.123399427,0.122828268,0.124088496,0.147268976,0.212671451,0.147563061,0.14509659,0.161189194,0.224686496,-0.00628366,-0.007209485,-0.007259638,-0.007078886,-0.006024442,BGN,0.267742286,0.893165645,0.893358269,1.134525031,0.820997272,1.226349625,0.470219262,0.965455432,0.188432855,0.168301752,0.153653453,0.174323689
HK1,HK1,0.310540926,-5.08E-01,0.044222169,0.780748112,0.271715954,0.109968279,-0.047757241,-0.005092771,-0.003528629,-0.009297905,0.004712684,0.669023035,0.684147927,0.714674091,0.687650582,0.75017874,0.075182229,0.071052794,0.064332354,0.070604114,0.055788995,0.578342695,0.634253113,0.695724267,0.575490325,0.882660044,0.003226854,0.002705149,0.00223953,0.003243749,0.000849305,HK1,0.562207744,0.990694908,0.749367147,0.906311018,0.485716485,0.898703797,0.868546579,0.9823794,0.1428895,0.1415599,0.1589951,0.144099011
DAD1,DAD1,0.356677096,-4.48E-01,0.25417669,0.46413822,0.989783742,0.212753854,-0.047577708,-0.003223849,-0.010848768,-0.00011071,-0.00464714,0.293105245,0.256611174,0.275122963,0.264399337,0.298335461,-0.193201945,-0.207735392,-0.200327304,-0.205604902,-0.190697942,0.300128177,0.352586962,0.36008991,0.366947418,0.278999619,0.006581795,0.005833676,0.005752624,0.00572993,0.006863739,DAD1,0.664656703,1.022136734,0.51096757,1.348295272,0.405247824,1.370514729,0.500517318,1.038981206,0.237024355,0.2422713,0.1729455,0.2331816
IGLV1.51,IGLV1.51,0.424181673,-3.72E-01,0.757041357,0.039840254,0.24123149,0.090872418,-0.047451624,-0.000923121,-0.03162498,0.013494614,-0.005297596,0.210760246,0.172077711,0.204945107,0.129233388,0.234530841,-0.26287613,-0.284695091,-0.261756946,-0.318159525,-0.24736901,0.363852818,0.292121847,0.338589173,0.209616836,0.320693455,-0.006188857,-0.007081869,-0.006368681,-0.008530504,-0.006629037,IGLV1.51,0.23000012,0.898939329,0.862515221,1.014709528,0.474657227,1.316064835,0.112186725,1.165912417,1.234232925,1.109500517,0.937820761,0.951615662
ACOT13,ACOT13,0.260933588,-5.83E-01,0.713380544,0.685709804,0.261613968,0.214722434,-0.046942334,-0.000827042,-0.004831167,-0.008342165,-0.002987465,0.479209777,0.538904263,0.528841483,0.49431117,0.485348856,0.104114108,0.090265447,0.092540764,0.100410958,0.102504518,0.763909134,0.626726956,0.623394518,0.758289935,0.7040337,-0.001505784,-0.002407409,-0.002429346,-0.001541185,-0.001883934,ACOT13,0.11524044,0.902292316,0.146645109,1.232773985,0.141111139,1.186679447,0.153740896,0.868554788,0.185049013,0.166968303,0.1559385,0.192236926
CCT4,CCT4,0.282770352,-5.49E-01,0.384742154,0.140302818,0.377287051,0.002551389,-0.046833112,-0.002019652,-0.01750287,0.00698692,-0.007708719,0.928773616,0.850164425,0.863148906,0.777847942,0.952841374,-0.013501329,-0.028385743,-0.025848082,-0.0425346,0.008811293,0.696931242,0.826241264,0.801819968,0.984827964,0.620566739,0.001981726,0.001098119,0.001253282,9.68E-05,0.002457694,CCT4,0.269955529,0.982665038,0.721837406,1.098856876,0.433824622,1.07353555,0.803108792,0.960021159,0.203877,0.2003428,0.189911736,0.208685817
F2,F2,0.254420871,-5.94E-01,0.905340461,0.496191445,0.197499208,0.55928598,-0.046666609,-0.000260581,-0.007974312,-0.009458367,-0.001376734,0.745958895,0.816065807,0.804297946,0.75711846,0.786961412,0.046937618,0.03364883,0.035831712,0.044719693,0.039159593,0.594201474,0.728613002,0.715349132,0.577834051,0.691963271,0.002590143,0.001665864,0.00174978,0.002703894,0.001908639,F2,0.526238465,1.040099418,0.695892347,1.010731599,0.98223928,0.997842115,0.732360903,1.026835417,1.680308745,1.747688148,1.6839425,1.702013895
NONO,NONO,0.364089089,-4.39E-01,0.504192187,0.852639486,0.453481197,0.471914945,-0.046484333,-0.001841537,-0.002917977,-0.006694225,-0.002165321,0.750812016,0.8119301,0.85262541,0.777697054,0.808950663,0.063619928,0.047316956,0.036859466,0.056466598,0.048068067,0.471272617,0.390428195,0.408465844,0.478516497,0.459335295,-0.004875519,-0.005783426,-0.005567904,-0.004821789,-0.005012821,NONO,0.175882017,0.924269438,0.046768927,2.017273532,0.058898423,1.847852759,0.385907332,0.846644644,0.18964827,0.1752861,0.1026317,0.207036212
X7.Sep,X7.Sep,0.289172073,-5.39E-01,0.450286458,0.820851448,0.360917775,0.203966594,-0.046409102,-0.001792124,0.002701878,-0.007339939,-0.003394514,0.411732229,0.3577699,0.371434352,0.401992332,0.437502379,-0.12974093,-0.145307451,-0.141250962,-0.132459343,-0.122836827,0.372143536,0.457766922,0.475393293,0.381216779,0.414912358,0.004754331,0.003901833,0.003753843,0.004676049,0.004287491,X7.Sep,0.167040164,1.163708378,0.808919488,0.896474905,0.744002415,0.857285215,0.336051641,1.11283649,0.103879595,0.120885555,0.121172736,0.108628317
P4HB,P4HB,0.256245315,-5.91E-01,0.499079918,0.978763747,0.357433277,0.421554881,-0.046128599,-0.001469279,0.000309613,-0.006705587,-0.001880004,0.013137002,0.016736481,0.01672616,0.014446106,0.014606607,0.357965201,0.344500556,0.344817561,0.352698176,0.352328179,0.841671181,0.976918601,0.995439725,0.871488716,0.935186064,0.000963516,0.000137743,2.72E-05,0.000780532,0.000388539,P4HB,0.796119421,0.987022394,0.903574168,0.962648509,0.313700383,0.78757871,0.023519312,0.807519896,0.1880393,0.185599,0.2387562,0.2298383
F12,F12,0.290517694,-5.37E-01,0.32993379,0.312043703,0.633565945,0.159216668,-0.046108656,-0.002309894,-0.012183181,-0.003663714,-0.003430241,0.32540263,0.282526181,0.290213614,0.290626373,0.330269979,-0.153999812,-0.167569425,-0.164961262,-0.165297364,-0.152037064,0.277099126,0.328802978,0.342358117,0.318476659,0.307368497,0.005863341,0.005208077,0.005058337,0.005399014,0.005440574,F12,0.014732808,1.316763494,0.457057752,0.859976395,0.860758988,0.720226442,0.301373743,1.102783625,0.88335269,1.163166574,1.226493,1.054755029
CAPN1,CAPN1,0.419609275,-3.77E-01,0.235874416,0.614740389,0.939860531,0.30401149,-0.046020566,-0.003492716,-0.008578435,0.000780438,-0.003049517,0.42675195,0.486099742,0.452998049,0.457883303,0.418133373,0.166306038,0.145437108,0.156977111,0.156166587,0.169281275,0.448321629,0.482336999,0.517055807,0.563503786,0.495376008,0.005711101,0.005187203,0.004800036,0.004354455,0.005035217,CAPN1,0.19353787,0.742926659,0.217433043,1.572771204,0.207613017,1.709977642,0.110266853,0.807738578,0.303081061,0.225167,0.177242704,0.278762221
CRYZ,CRYZ,0.26209248,-5.82E-01,0.563846094,0.753751918,0.89494985,0.042821701,-0.045927113,0.001262081,-0.003669624,-0.00097736,-0.004751876,0.71120414,0.779671792,0.776072505,0.774804003,0.683205355,0.053541406,0.040365514,0.041063765,0.041383868,0.058711909,0.114842045,0.165338078,0.156901253,0.158952995,0.110605493,0.007658936,0.006651596,0.006789162,0.006848681,0.00764328,CRYZ,0.908582274,1.026949855,0.045908759,1.539480097,0.086791472,1.348831061,0.112269152,0.899772505,0.210167419,0.2158314,0.155814486,0.2398733
PAICS,PAICS,0.344944494,-4.62E-01,0.215882368,0.854696522,0.779860081,0.979395791,-0.04584,-0.003307124,-0.002791377,-0.002446722,7.44E-05,0.210714448,0.242071524,0.236316985,0.234542259,0.242146795,0.219772259,0.204420722,0.207867793,0.208595561,0.205722501,0.935650993,0.940189476,0.946071227,0.988651401,0.940529989,0.000508961,-0.000466152,-0.00042168,-9.06E-05,-0.00046557,PAICS,0.060210999,0.859186679,0.295563726,1.113281228,0.425799192,1.203225392,0.032116957,0.928602049,0.187263061,0.160893928,0.155634233,0.17326467
DDAH1,DDAH1,0.324778675,-4.88E-01,0.08576498,0.223423819,0.778589416,0.835861284,-0.045776042,-0.00432933,-0.014844221,0.002396746,-0.000507609,0.437914602,0.507155758,0.479185272,0.507660302,0.483563796,0.130996183,0.111147996,0.118906867,0.112039431,0.118228256,0.482087602,0.540888243,0.55134344,0.60847253,0.564055063,0.004018802,0.003443722,0.003364466,0.002931019,0.003280135,DDAH1,0.663873286,0.984099614,0.890776008,0.657237255,0.865941405,0.761347526,0.401875671,1.139986816,0.096431935,0.09489863,0.12665955,0.083245375
TUBB4B,TUBB4B,0.428977342,-3.68E-01,0.227645999,0.331400853,0.964560348,0.110189394,-0.045736141,-0.00382264,-0.019805631,-0.000433591,-0.00595507,0.396641708,0.431988616,0.442437323,0.433611428,0.350712236,0.158367028,0.14592423,0.142850118,0.146349427,0.173596914,0.043045488,0.031864008,0.031905925,0.033003993,0.035383982,-0.014183227,-0.014828441,-0.014847788,-0.015022859,-0.014502961,TUBB4B,0.11363521,0.853811759,0.124858525,0.760498284,0.333365874,0.942396073,0.690076109,1.058028487,0.1706026,0.145662506,0.181030678,0.13767352
PFKL,PFKL,0.379533808,-4.21E-01,0.787331827,0.648575943,0.338876862,0.231904764,-0.045658256,-0.000743718,-0.006275967,-0.009274304,-0.003161304,0.926301053,0.988901922,0.97519337,0.922911585,0.939534419,0.017257681,0.002591339,0.005790374,0.018045552,0.014101819,0.98082213,0.886267051,0.908673034,0.996458181,0.988237788,0.000145339,-0.000849157,-0.000682764,2.66E-05,-8.77E-05,PFKL,0.332089164,0.87658857,0.378991367,1.281122301,0.268684213,1.528718194,0.518194005,1.046002317,0.15777396,0.13830285,0.1032067,0.132220405
APOA1,APOA1,0.27131341,-5.67E-01,0.908046635,0.097156749,0.717286174,0.066818771,-0.045053682,0.000253139,-0.019412275,-0.002660633,-0.004313717,0.867518187,0.798874924,0.825488568,0.815354025,0.890400355,-0.024173477,-0.036865904,-0.031793016,-0.033840328,-0.019889511,0.946882097,0.899733897,0.943946269,0.952605512,0.961232262,0.000323935,-0.000604992,-0.000336367,-0.000289327,0.000233246,APOA1,0.81053964,0.991994685,0.263816357,1.047201856,0.173312116,1.124067512,0.721637383,1.06480808,3.271860402,3.245668128,2.910733,3.048125
HNRNPD,HNRNPD,0.273215491,-5.63E-01,0.076220204,0.907128123,0.936252425,0.92889148,-0.044810328,-0.003872209,-0.00136573,-0.000586896,0.000210185,0.742280042,0.669933776,0.678428103,0.680513186,0.672969048,-0.04758693,-0.061330745,-0.059917439,-0.059596612,-0.061109694,0.494042627,0.408730121,0.380175275,0.392229864,0.375542204,-0.00332147,-0.003946383,-0.004209518,-0.004161543,-0.004267074,HNRNPD,0.90468226,0.950643004,0.611711452,1.032807581,0.969304943,1.15201151,0.446120411,1.060363714,0.130900348,0.1244395,0.113627639,0.117355487
HABP2,HABP2,0.310796265,-5.08E-01,0.05148401,0.493995031,0.701281331,0.744705767,-0.044353888,-0.004516513,-0.00853794,-0.003051828,0.000844821,0.023456396,0.030010318,0.027976868,0.026019628,0.027645042,0.3438305,0.327302501,0.333119574,0.338170924,0.334011405,0.957381638,0.893490555,0.838116846,0.877367434,0.802807869,-0.000283531,-0.000698426,-0.001070439,-0.000820829,-0.001313008,HABP2,0.366180915,1.093611622,0.452403961,1.051450658,0.853402037,0.973350526,0.024288583,1.012379839,1.072663,1.173076723,1.102031561,1.15873181
NDUFS2,NDUFS2,0.36541139,-4.37E-01,0.256923461,0.872398501,0.566736107,0.850702546,-0.044249917,-0.002914432,-0.002218734,-0.005020012,-0.000503255,0.495745005,0.547869505,0.523595752,0.509554574,0.517578636,0.113301864,0.099827739,0.106129725,0.109739316,0.107740565,0.564479118,0.618645866,0.691031066,0.628314967,0.687206828,0.003235365,0.002737934,0.00218617,0.002698709,0.002218517,NDUFS2,0.744850691,1.027830173,0.209780362,1.121325587,0.477041523,1.112604998,0.205977328,1.019836701,0.140233624,0.14413635,0.1260408,0.141332774
VTN,VTN,0.279209449,-5.54E-01,0.116516298,0.769921891,0.662872599,0.954175602,-0.04404215,-0.003410062,-0.003392708,-0.003176397,0.000134088,0.126626688,0.148641699,0.145977885,0.141439665,0.149313548,0.219385512,0.206464014,0.208527404,0.211161073,0.207206931,0.008219253,0.004798582,0.004241262,0.005866857,0.004196211,-0.012801713,-0.013442565,-0.01367374,-0.013358469,-0.013745889,VTN,0.079414304,1.01194689,0.470309975,1.237364114,0.407114853,1.195422268,0.119201155,0.977645813,2.070359642,2.095094,1.731906539,2.142999
C7,C7,0.283361744,-5.48E-01,0.149178025,0.903258331,0.764150346,0.041720364,-0.044039582,-0.003150384,-0.001424684,-0.002207159,-0.004781564,0.292166821,0.333613051,0.330832253,0.324084843,0.270177955,0.152474355,0.139323606,0.140544676,0.142721646,0.158803607,0.393597982,0.467877792,0.49694448,0.473258783,0.387009115,0.004148202,0.00347304,0.003258786,0.003490591,0.00414328,C7,0.640841105,1.044765841,0.952313452,0.867705134,0.431893938,0.888294074,0.376867919,1.069556085,2.225211435,2.324824897,2.505039152,2.173635333
NUDT5,NUDT5,0.350699016,-4.55E-01,0.991652355,0.497674813,0.793876322,0.523870414,-0.043854847,2.77E-05,-0.009530798,-0.00228243,-0.00165752,0.753000991,0.678591868,0.712268325,0.683477519,0.732382917,-0.055123616,-0.072352271,-0.064441953,-0.071160979,-0.059987671,0.096411517,0.128500631,0.120789951,0.122224412,0.113021816,0.009616133,0.008689937,0.008852788,0.008912935,0.009090892,NUDT5,0.15663404,1.02322811,0.118692598,1.484717203,0.513521287,1.24798644,0.918650025,0.860079484,0.100067032,0.1023914,0.080182788,0.119048764
GALM,GALM,0.375139234,-4.26E-01,0.027882252,0.925327388,0.573947328,0.463275788,-0.043853043,-0.005885366,0.001256167,-0.005016969,0.002276395,0.105669713,0.069949334,0.114501338,0.105491365,0.106746735,-0.291776429,-0.325644788,-0.285271875,-0.292637922,-0.291047995,0.121624229,0.167966211,0.156492815,0.138606551,0.194189684,0.009297974,0.008093468,0.008403513,0.008856109,0.007770892,GALM,0.482746274,1.055439704,0.19329832,0.822532548,0.574944899,0.943866409,0.072135521,1.211130289,0.126839458,0.1338714,0.13438285,0.110534268
IGKV3D.20,IGKV3D.20,0.383998963,-4.16E-01,0.313057883,0.611953901,0.633082181,0.670695851,-0.043688696,-0.00262257,-0.007123796,-0.004182719,-0.001246053,0.462407875,0.395903421,0.416022267,0.424717481,0.424668546,-0.125797839,-0.144103047,-0.138592664,-0.136398362,-0.136573012,0.720046248,0.625819694,0.61179202,0.682079601,0.623722498,-0.002131932,-0.002857645,-0.002977658,-0.002452013,-0.002882743,IGKV3D.20,0.187096597,1.004415835,0.090671515,0.544084277,0.697709795,0.617798096,0.163825692,1.140496458,1.227124199,1.232542977,1.986286792,1.080707413
EZR,EZR,0.309795648,-5.09E-01,0.386010552,0.125021247,0.847011671,0.042788039,-0.043602644,-0.001991913,-0.018382105,0.001485272,-0.004864062,0.890986412,0.956040429,0.926820383,0.950045245,0.841350778,0.020699244,0.008313558,0.013817477,0.009469789,0.030092869,0.234398306,0.301568565,0.277175046,0.337909186,0.239018207,0.006110245,0.005213946,0.005476583,0.004930453,0.005931991,EZR,0.342531056,0.968594217,0.090134308,1.702618453,0.091570869,1.660767151,0.197900059,0.944785636,0.198352289,0.19212288,0.119434136,0.203350763
