"","colnames.ALL...c.1.18..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"IGHD","IGHD",0.433375557986273,0.921000029171179,0.744500898279086,0.131410360752943,0.152036618149892,0.166517438458565,0.871886331223152,0.862324125348567,0.975489644490631,1.39020089545593,0.62028741901059,0.701689696560519,0.883991060508741,3.979152,2.862285597,4.079133,4.61445051
"IGHG1","IGHG1",0.553971634047138,0.197616826000587,0.280366213308894,0.655994431813762,0.328063483665051,0.544737928504146,0.665152889962802,1.02488682026591,1.00380483856298,0.935731506616348,1.09527873435827,1.07274878687454,1.02100207220869,1.8737416425,2.0024351315,1.866639381,1.8282425
"IGLV1.51","IGLV1.51",0.668202454540646,0.285970905136917,0.885140019656147,0.634135799035353,0.344640482161688,0.678849261902334,0.250830100221281,1.13520315163115,1.04807943959622,1.00464290574659,1.12995686839349,1.04323579413259,1.08312701188804,1.157487454,1.152138185,1.1043890475,1.019630233
"IGLL5","IGLL5",0.183649826610357,0.0195469623007423,0.628905661385678,0.664307741426325,0.0197282648034215,0.953274287822907,0.0733192715581608,1.09650530517919,1.02111010728824,0.960995217012423,1.1410101588102,1.06255482775731,1.0738365014241,1.4363731235,1.4946725,1.406678,1.309955471
"IGLV1.47","IGLV1.47",0.523111910798456,0.776963893449386,0.302730636189248,0.711874179343998,0.577430269555211,0.138002328290448,0.693592204357341,1.06812900417705,1.06865327498623,0.93307426422016,1.14474168363197,1.14530355831792,0.999509409813786,0.817622734,0.876267587,0.765096363,0.765471896
"IGHV3.23","IGHV3.23",0.158165625963752,0.04366401976831,0.321625162764737,0.745388181787788,0.0688569781069321,0.552105646813567,0.0950942261564721,1.220838337416,1.00465105783953,1.03677635801191,1.17753296357667,0.969014243116045,1.21518643502091,2.945319896,2.840844,2.931684462,2.4125388315
"IGHV4.61","IGHV4.61",0.582252319849962,0.891724044196303,0.278438002677261,0.258961376180165,0.391952120459582,0.899874587727204,0.375396202892945,1.09318605980132,1.03927423495275,1.0502460119512,1.04088570426499,0.989553136242753,1.05187449379136,0.389092655,0.3704776315,0.3743888205,0.355925372
"IGKV3.20","IGKV3.20",0.268632354978275,0.074717906798646,0.507710607387588,0.46581160382345,0.0800243717558163,0.919913343180852,0.118570368021699,1.20202056998431,1.01987266389402,0.990620555078325,1.21340160349214,1.02952907514965,1.17859867465692,1.291592014,1.3038211325,1.26642478,1.074517397
"HIST1H1E","HIST1H1E",0.118814808701251,0.116490629096911,0.649651559505251,0.791616343042328,0.0555894555071139,0.847806111236911,0.0305119843141278,1.02596829081381,1.07704034284849,0.976995048641557,1.05012639750871,1.10240102480155,0.952581115114393,0.1081663,0.110713253,0.1004292,0.105428502
"DLAT","DLAT",0.676563647292106,0.388189879117452,0.284722702587744,0.6850391318681,0.573836605638825,0.589995236959547,0.806070892305289,1.03190165791059,0.921027002675168,0.952499814514764,1.08336153160961,0.966957671424189,1.12038154680957,0.214663303,0.225368341,0.2330695,0.2080269
"TXN","TXN",0.561334865253562,0.474859095105824,0.160619138637723,0.883781699687588,0.636647750861097,0.304401118396312,0.798710198490419,1.23320976243988,1.02237943981422,1.13986117038897,1.08189470303569,0.896933298873003,1.20621533886086,0.06669434,0.0585109325,0.06523443,0.0540819105
"MGST1","MGST1",0.899461445727695,0.542194289164121,0.964220721912504,0.622891797143448,0.829629819986042,0.634849690973528,0.562827548351063,1.12422711180445,1.01265917843344,1.07426070903329,1.04651236180473,0.942656814978103,1.11017323078393,0.060722137,0.0565245815,0.059963054,0.05401234
"C7","C7",0.769477090166272,0.24511937024087,0.982675422447072,0.959314400894033,0.316042725709721,0.942912501130425,0.336981904993148,1.08110118991574,1.06426848581827,1.07019279434723,1.01019292563558,0.994464260495634,1.01581621961166,2.414808,2.2564233405,2.268983844,2.2336558525
"ESD","ESD",0.429351456426669,0.957974798017188,0.169469184471508,0.653554102199946,0.746788331913775,0.402273505755099,0.300397004145688,1.01559781758684,0.888331313729468,0.995307677658088,1.02038579665787,0.892519301990787,1.14326468277143,0.145811679,0.1464991,0.1641411,0.143572265
"HSPD1","HSPD1",0.253400809346462,0.043328365866758,0.563197861975858,0.671305917151714,0.0881969440986742,0.939242372441709,0.0800908001122112,1.08630488132971,1.02067161852504,1.02276514783685,1.0621254386965,0.997953069366669,1.06430399514735,0.1113110785,0.1088334685,0.1090567,0.1024676225
"CLU","CLU",0.476052147200443,0.71814664566655,0.201000714382949,0.163562357939492,0.353997691952619,0.982427257931847,0.401153102032356,0.975608865427481,1.02650502924674,1.02274679499025,0.953910459760257,1.0036746477964,0.950418008320324,2.552066955,2.4953067245,2.486170922,2.615871017
"HSPA5","HSPA5",0.241627684728806,0.410147371163309,0.728742079072134,0.222062271908654,0.720850426327661,0.0704670726800089,0.21978255458948,0.905496239622445,1.05272107882306,0.991932078388187,0.912861131675272,1.06128343034702,0.86014829363423,0.176663,0.178099896,0.1678155815,0.195100755
"LAMC1","LAMC1",0.585227017478323,0.103391008975818,0.377885226600786,0.706829000316543,0.384754581569971,0.755548121166697,0.363181162600266,1.10946002234752,1.04396235219337,1.11138484589117,0.998268085487433,0.939334701253973,1.06273949440469,0.174974069,0.1574378755,0.167605727,0.1577110175
"HSPA8","HSPA8",0.489508509601653,0.63701087024446,0.242852933728682,0.820496652507611,0.567692100498255,0.200570502313446,0.682310295271859,0.990889695908901,1.02898386780413,1.09589441205202,0.904183546345037,0.938944351287821,0.962978844385072,0.1510026335,0.1377894,0.146749272,0.1523909615
"PDHB","PDHB",0.56808379639024,0.342609757730454,0.26740690485204,0.924342099472163,0.426090199577261,0.296150200983939,0.931800566486012,1.02879168513866,1.06437992367822,1.03526566902553,0.993746548272035,1.02812249601602,0.966564346294155,0.1420214,0.137183531,0.133431115,0.1380468
"LAMP1","LAMP1",0.883428257505535,0.560819645843328,0.921214951324713,0.593626189016723,0.928344658277388,0.554924566130461,0.580423363722516,1.11361000405955,0.993329812033564,1.12398471414628,0.990769705356172,0.883757403042661,1.12108787088525,0.2001441365,0.1780666,0.2014881,0.1797255195
"ACADM","ACADM",0.49659516511215,0.299064980093506,0.481548384247758,0.901428349939643,0.36965203004298,0.630386654796095,0.142115688252992,1.15347839942505,1.05453892595248,1.04789037120285,1.1007624758504,1.00634470449614,1.0938224953462,0.2241514,0.2139073,0.212558678,0.1943264825
"PC","PC",0.386539962840037,0.961365214421124,0.0753779423780375,0.500216149557593,0.642633764293475,0.439289851770619,0.196045006110603,1.19275617140764,1.08672156665891,1.03501249590823,1.15240750824075,1.04995985164923,1.09757292760347,0.195397316,0.188787398,0.179804397,0.16382
"MTHFD1","MTHFD1",0.129164069527145,0.378548607435525,0.016505891481065,0.478498478125737,0.860395895053546,0.188373281690928,0.317200841696203,1.0073907329844,1.11070132293581,1.06162572509053,0.948913264981866,1.04622683558378,0.906986164670861,0.1965512,0.185141708,0.176961345,0.1951092
"EPX","EPX",0.775625404255782,0.758196370579647,0.712062878914659,0.601680845742238,0.449709931731076,0.325851519440838,0.967859329577829,0.945389639400235,1.00469217197577,1.08128350049118,0.874321710236758,0.929166283883347,0.94097442557066,0.286092526,0.264586046,0.2847564,0.302618639
"ADH5","ADH5",0.547211465329855,0.388327933519128,0.92362050060654,0.537876772586594,0.193664325553431,0.379742084803584,0.321175388827972,1.03084619842482,0.964560220195255,1.00290232936682,1.02786300145063,0.961768850217173,1.06872145133265,0.152801196,0.152359,0.158415403,0.148228898
"COL6A1","COL6A1",0.0738912469970517,0.0235276558610811,0.0779309504283395,0.390806967593506,0.0729513400801161,0.467085011025722,0.151092847266569,1.28858914595898,1.12389369355905,1.12431802912594,1.14610734025207,0.999622584041264,1.14654006276909,0.166343527,0.1479506,0.14800646,0.129089654
"COL6A2","COL6A2",0.65524987518042,0.35748059275016,0.777435419087698,0.888758534896162,0.340499116183014,0.932765133294448,0.170615252038726,0.873643327945346,0.978503062660528,0.983781072583382,0.888046489501148,0.994634975128161,0.892836579959116,0.1730941095,0.175947794,0.17689685,0.198129035
"COL6A3","COL6A3",0.402252217791074,0.190449054122437,0.14940050688887,0.398401148690289,0.478608607195539,0.675207761575825,0.636012244462216,1.00021182088536,1.03959490940874,1.01672963856629,0.983753972487496,1.02248903737546,0.962116889793374,0.2327907495,0.228960326,0.22392448,0.23274145
"SLC25A4","SLC25A4",0.779143146738139,0.3421454255884,0.811900357163094,0.778982265255475,0.382415655985394,0.613476025235878,0.462665993611501,1.27650783789175,1.11073144012761,1.13059697870684,1.12905647364439,0.982429160033713,1.14924975720961,0.16877595,0.149280383,0.151950277,0.132216932
"SLC25A6","SLC25A6",0.30652501296594,0.817086978473489,0.310452057401662,0.106130332624275,0.162975282451115,0.229256321090984,0.281862519437514,1.05684503653652,1.11622995369613,1.08741370228934,0.971888651312311,1.02649980531432,0.946798670862599,0.1649427,0.151683485,0.1477676705,0.156070847
"CKB","CKB",0.89554499153172,0.427629826134582,0.814468844018201,0.748599489489326,0.569053896137913,0.942403220011443,0.56202791385324,0.878990965696732,1.03402738465256,0.960808782689482,0.914844848978455,1.07620517555858,0.850065461266367,0.230418472,0.2398172,0.2228359475,0.26213975
"ANXA3","ANXA3",0.60229606379636,0.204212553313942,0.985931545371409,0.869732420514017,0.224190537229065,0.827284481787732,0.165140902038126,1.10412269030784,1.03886355915607,1.03322481531501,1.0686180528593,1.00545742200291,1.06281780757118,0.2292077,0.2218372,0.220633112,0.2075926
"ACTN1","ACTN1",0.774853168985634,0.656562088739062,0.832126234708708,0.409278342897492,0.791388696568419,0.349195597028457,0.660507220267136,0.964195426553822,0.935026114559546,0.927713568487393,1.03932448473931,1.00788233170296,1.03119625381588,0.17395825,0.1875128875,0.186046408,0.180418041
"PEPD","PEPD",0.0908956951277486,0.0241747372414743,0.0517733983784452,0.500580068054005,0.103824067097299,0.264779301050293,0.474395138094975,1.15332566929322,1.16417105470293,1.02890860316513,1.12092139743546,1.13146206681693,0.990684027604104,0.2469996115,0.2400598175,0.2121678,0.214162936
"XRCC6","XRCC6",0.815082937842884,0.505946303892713,0.626131935260558,0.639745863929799,0.262538772274156,0.898345302816418,0.450309890211194,1.03039287838406,0.949591945438813,0.91894207630675,1.12128163999763,1.03335342882029,1.08509016249912,0.149306858,0.162476898,0.15723265,0.1449028435
"XRCC5","XRCC5",0.0974423556985286,0.262750595458161,0.293955315529404,0.380875023020587,0.0672445704758401,0.0269044343263244,0.550717690486491,1.07133567495798,1.06865495335543,1.01159456977322,1.05905637195952,1.05640637592094,1.00250850061016,0.21981915,0.217299654,0.20569703,0.20518233
"COX4I1","COX4I1",0.214594926891509,0.0726621148146405,0.139548759809624,0.637452766127386,0.12225886989774,0.321293800283621,0.449674660434366,0.860309704123614,0.88425760081538,0.906394056301559,0.949156383079135,0.975577448536562,0.972917511062745,0.1549495205,0.170951607,0.1752312,0.180109
"RNH1","RNH1",0.841746350746501,0.43696077729129,0.985111320928949,0.792329292358201,0.558703650167333,0.771190522093305,0.383577666983345,0.984405188226163,1.04707919443095,1.00358277254223,0.980890879316826,1.0433411404408,0.94014396758323,0.26199375,0.261058437,0.250213882,0.266144219
"VCAN","VCAN",0.266359871285911,0.323418569521517,0.175404444355046,0.840894648523442,0.201481875849672,0.078515370530179,0.896561542772973,1.13396957950952,1.10292752413957,0.971270531822743,1.16751156588829,1.13555130934504,1.02814514525256,0.22577522,0.232453485,0.2047054,0.199101655
"EEF2","EEF2",0.665719518377057,0.70561932400182,0.748554997807281,0.443272773214222,0.783650780565808,0.237423255305331,0.506522875431606,0.974330034033431,1.03076776244078,0.943162249237637,1.0330460478258,1.09288488091413,0.945246901907655,0.2191052525,0.232309184,0.2125651,0.2248778595
"PDIA4","PDIA4",0.893317876958374,0.20080300130031,0.766385723443633,0.574103542986997,0.51201030517962,0.938225293813882,0.627981990953565,0.885640638033012,1.05435827912562,1.02672672928899,0.862586521582353,1.02691227280678,0.839980730997314,0.1669631615,0.1626169425,0.158355243,0.188522471
"C6","C6",0.954881362628524,0.731866888433884,0.847714109745138,0.902652220708686,0.802233542057196,0.736887342112065,0.586655069735701,0.987168572883586,0.983759327796091,0.982637924237025,1.00461069996874,1.00114121746312,1.00346552758502,1.909063,1.9427939355,1.9405793125,1.933877407
"ALAD","ALAD",0.938258419920006,0.934423789248743,0.58587679948157,0.762796278948698,0.838996142259858,0.804418902860167,0.689690327099889,0.956551681405244,1.04389746669521,0.936665362424524,1.02123097509365,1.11448283300785,0.916327237035562,0.1563213,0.1668913,0.149747753,0.163421698
"HLA.A","HLA.A",0.599064516156024,0.314543052252624,0.946610987182527,0.872707212436677,0.243275657727589,0.762460087497734,0.135829660487613,0.9423320143306,0.878363242261199,0.908117070917813,1.03767679796858,0.967235690629025,1.07282724161444,0.165115302,0.1818216035,0.18798066,0.1752198795
"LCP1","LCP1",0.845523949582674,0.74172913730814,0.797060754005334,0.512590305381995,0.370387899378164,0.648998201797953,0.581182175527015,0.970585426106749,1.02547437063554,0.98408039068063,0.986286725452838,1.04206361629285,0.946474581812536,0.139609014,0.141867489,0.13614091,0.1438400065
"PLS3","PLS3",0.281425544066365,0.276325502724001,0.312210658466063,0.57908808981754,0.21019670073365,0.109620465254978,0.659505995371532,1.16365806671881,1.21177565618454,1.23744938257304,0.94036821473797,0.97925270580756,0.96029166849478,0.230743969,0.1864674,0.1904180595,0.1982919
"APEH","APEH",0.210768259021929,0.277140509062951,0.0702314918264768,0.396941534052497,0.469197510906052,0.280764273623495,0.874827669165198,1.05185724621822,1.1425336125531,0.997234333950662,1.05477439996591,1.14570224234741,0.920635712298866,0.171218695,0.171693542,0.1498587815,0.162777502
"ETFA","ETFA",0.0969492103890321,0.218814024746428,0.141261160295643,0.88611473977188,0.18618779106159,0.205419310701976,0.0404281236128628,0.85230515296519,0.836341260568431,0.879007116351171,0.969622585654571,0.951461307890374,1.01908777331625,0.1112776,0.126594652,0.133052864,0.13056075
"CD59","CD59",0.15440718179499,0.776416334789829,0.266069496859955,0.0704529966273306,0.208611818722392,0.181424322091486,0.511217147977177,1.04582655323745,1.02087406161163,0.893626978543754,1.17031667390091,1.14239395869095,1.02444228192694,0.421606685,0.4717927,0.41298599,0.4031325115
"MIF","MIF",0.871112376345335,0.527534450919009,0.997367021208413,0.671160828924876,0.796587584844972,0.620590015589287,0.471405893800108,0.949648785968415,1.41984927258289,1.42402816292123,0.666875003384987,0.997065444036044,0.668837745179021,0.062071075,0.043588376,0.043716665,0.065362138
"PRKCSH","PRKCSH",0.719993060137118,0.555180732553404,0.308321132608947,0.905716342082208,0.648280151428215,0.402607738199979,0.849459695357611,1.01221459766555,1.04577944434152,0.988734666800691,1.02374745384506,1.05769472787417,0.967904468903482,0.08743535,0.088431561,0.08360783,0.08638025
"FDPS","FDPS",0.476720668740026,0.228520985333501,0.368976014307225,0.672343421297705,0.316682632842781,0.655749299821458,0.18223918871538,1.09979477014886,1.09001597394266,1.04099332771199,1.05648589752838,1.04709218102138,1.00897124119276,0.1135807,0.109108,0.10420095,0.10327445
"COX7A2","COX7A2",0.921970584302185,0.917141377141312,0.517735117647243,0.853192835158135,0.945289389104922,0.715655409829022,0.673473817213911,0.957151042951783,0.997122198840506,0.933803330135452,1.02500281597084,1.06780749935414,0.959913483086424,0.2809281,0.300842898,0.2817388885,0.29350446
"AKR1A1","AKR1A1",0.432618852554944,0.8052910794746,0.249129053192786,0.693922677900583,0.586559249362003,0.108969464137032,0.551174353255166,1.11561357931198,1.13574968787851,1.03412852254752,1.07879587013394,1.09826744269721,0.982270645740481,0.225696973,0.218248475,0.1987207,0.202307481
"PKM","PKM",0.796088363549913,0.842683162258009,0.826891296708621,0.366105190563509,0.563470331753161,0.38136026541688,0.955356929250927,1.00606140005714,0.997469137235267,1.09099855015169,0.922147330000811,0.914271734913472,1.00861406383528,0.150406875,0.1378616635,0.1507885,0.1495006915
