"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"DLD","DLD",0.884997862677729,0.802902933474916,0.575885109554287,0.43324543844188,0.653772212848082,0.755406554308236,0.862610663508101,0.967988068529485,1.04254023881376,0.97727878193552,0.990493282390073,1.06677875145206,0.928489887000327,0.232102881,0.237499151,0.22263206,0.239778659
"COX6C","COX6C",0.896129961215231,0.480589078370199,0.91809806191543,0.659181140704717,0.686709958920336,0.721256665740793,0.533902033048644,1.05156707638727,1.07528918286042,1.00188613388748,1.04958741399785,1.07326486163465,0.977938858819309,0.1458195935,0.145545076,0.1356096535,0.1386688465
"C1S","C1S",0.75227987794939,0.451310933990137,0.552074326675369,0.876367206613526,0.360094747853437,0.433467586392658,0.694844660639704,0.964835184324237,0.983679560672604,1.06552509630901,0.905502073734762,0.923187604008656,0.9808429725474,1.523276,1.429601241,1.548549,1.578794
"LTA4H","LTA4H",0.225246576396787,0.495514349604438,0.59511659702422,0.244662241466106,0.709404003049576,0.0533640424349493,0.218814566816267,0.857747634999626,0.999450505219818,0.964199479055437,0.889595621685987,1.03655988924503,0.858219221982357,0.1829803,0.1897743195,0.183080902,0.213326499
"ALDOC","ALDOC",0.350504992258199,0.0736867138070295,0.436816652583017,0.562872252361926,0.185238307544515,0.23222973795528,0.574449207614906,1.32197624132068,1.22787220283224,0.939203694766907,1.4075500859787,1.30735452774914,1.07663992903445,0.0923075595,0.09828279,0.075176846,0.06982543
"C4A","C4A",0.752785804454744,0.690019033800108,0.986194730299105,0.388648073747757,0.717410484853012,0.331803783858656,0.688793361951268,0.939799502702746,1.03641947110694,0.95099499634443,0.988227599845721,1.08982641874129,0.906775228469029,1.509000343,1.586759498,1.455974521,1.6056619935
"C4B","C4B",0.434174739846352,0.0646742438626739,0.693342018385887,0.624490878102156,0.221656710644263,0.925113013898285,0.187589076268576,0.97512789787162,1.01965022089219,0.968564141284572,1.006776790826,1.05274413684143,0.956335690309944,1.615388,1.667817268,1.584257,1.656590898
"PATE4","PATE4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SAA2","SAA2",0.403578752781565,0.105790842103158,0.0880519594124687,0.211971058804491,0.894764807138828,0.917515025116256,0.769694190142684,0.637387295220542,0.643112845923251,0.728236412697671,0.875247768591263,0.883109982843224,0.991097129004648,5.381879697,7.390291948,8.368484211,8.443657
"HNRNPCL4","HNRNPCL4",0.787458643732087,0.527000383922401,0.859359666280179,0.512912580968666,0.925461361638414,0.431284293534534,0.495824982759431,1.07979593865898,1.0346507626123,1.04269374936703,1.03558301688724,0.99228633838112,1.04363325063686,0.143959781,0.1380652575,0.139138525,0.133321284
"HSPA1B","HSPA1B",0.214195453036067,0.36402951840125,0.651390168904034,0.231245163350482,0.185252197111468,0.179969382737472,0.163109256071018,1.05740702329762,1.02385591505601,0.931157568276657,1.13558334198434,1.09955172995148,1.03276936505248,0.1548238445,0.166270296,0.151216438,0.1464184
"IGHA2","IGHA2",0.0235716674162541,0.872454826397794,0.660074025130647,0.0266173321443294,0.0879268490481594,0.0132383288305437,0.616972962414886,0.949960269691186,0.937305822614105,0.864118400785321,1.09934040153277,1.08469605757992,1.01350087321744,3.3564683165,3.884269,3.5809745715,3.53327231
"IGHG1","IGHG1",0.584676254612597,0.229343817120202,0.30890269865033,0.746457922620577,0.315794088847506,0.503553300338705,0.668369855551125,1.0599608310065,1.01471838301594,0.9517541308026,1.11369186295273,1.06615600623686,1.04458621105897,1.870363424,1.965175,1.843234,1.764559
"IGLL5","IGLL5",0.254751424170065,0.0256597712245145,0.881406840095211,0.771739121028687,0.0306352557063142,0.907790459378629,0.0856668564925376,1.11311828594865,1.02111010728824,0.968752443845838,1.14902242881546,1.05404648398567,1.09010603068533,1.4363731235,1.482704,1.406678,1.29040475
"IGLC6","IGLC6",0.216334366444441,0.0701692293586357,0.157965992684561,0.619862278318989,0.0882378474752298,0.377398843674474,0.343986838654827,1.03668233042424,1.08705489993858,0.963954281311687,1.0754476125295,1.12770379364817,0.953661430055476,1.938301,2.010781048,1.7830755375,1.869715479
"IGHV1.3","IGHV1.3",0.623614971373851,0.477813642464974,0.801770811849826,0.482823845410529,0.233670677524549,0.310611844546115,0.546046092871696,1.45985619778574,1.05753803719107,0.934382751070271,1.56237494336617,1.13180389511657,1.3804290214121,3.5164259405,3.763367781,3.325105875,2.408748167
"IGHV3.23","IGHV3.23",0.48852777029758,0.194928616986159,0.93740577003996,0.955613892965817,0.172627614222621,0.98608983624027,0.159642673285809,1.12716244670854,0.92776808157287,0.936053447660791,1.20416462278445,0.991148618587298,1.21491832829346,2.725507,2.9117001885,2.9377029175,2.418025022
"IGHV4.61","IGHV4.61",0.498888613127907,0.815901120521178,0.249362734746272,0.22647706729736,0.333274558228973,0.917640265952076,0.305107414963604,1.12773642101851,1.07290208118965,1.09600337193071,1.02895342286392,0.978922244828159,1.05110842898921,0.408766952,0.3729614,0.380991853,0.362466747
"X.5","X.5",0.400499364508557,0.63390111506477,0.784486964863505,0.276839613108149,0.657803243430028,0.097065516995719,0.420111444140352,0.92776912705091,0.948892825526648,0.908378039954724,1.02134693513413,1.04460123846008,0.97773858342325,0.1695726515,0.1866763,0.1787058,0.182774622
"GZMB","GZMB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HIST1H1E","HIST1H1E",0.0211262492018461,0.0445448443240818,0.701013732221148,0.588088713493582,0.00769028382477578,0.839350152128109,0.00652990078033086,0.806045197184686,1.05859667522789,0.991683462331392,0.812804919918417,1.06747436600302,0.76142804530457,0.1065865,0.1074803645,0.1006866,0.1322339
"DLAT","DLAT",0.946763972862691,0.7940686180589,0.548817311194304,0.849690511409304,0.927521857764175,0.732813401533472,0.84337549857615,0.864044940841188,0.895509300158107,0.968176467891457,0.892445715730881,0.924944294616447,0.964864285260506,0.20954701,0.2164347275,0.233997581,0.242518647
"TXN","TXN",0.736063634909289,0.761262894303726,0.348007013752981,0.883050964271724,0.730450689962177,0.331762271609789,0.702196043728766,1.15037463666591,0.98890585243085,1.43225926686927,0.803188824311454,0.690451704733925,1.16328023930504,0.066869345,0.046688017,0.067619526,0.05812832
"MGST1","MGST1",0.830839825422958,0.557172966269558,0.903157085943248,0.594408866489346,0.868657725203293,0.481731323452159,0.485550970627471,0.858630314051183,0.908581114144301,1.00680746081432,0.852824743031514,0.902437804155156,0.945023290363941,0.0559536005,0.055575274,0.061583495,0.0651661135
"C7","C7",0.765942877615583,0.251898283538982,0.830813325166381,0.85115751845944,0.485882841967313,0.706457775487486,0.311749074644744,1.08981355969271,1.09654112086871,1.1163991170518,0.976186332510461,0.98221245800021,0.993864743375361,2.4519505,2.196302794,2.2360771095,2.249880705
"ESD","ESD",0.298133800722811,0.311410811611676,0.294989022847496,0.73823815202387,0.213029984811087,0.519303949530849,0.10483787737595,1.21754599452737,0.895907050177307,0.969965475195415,1.25524673368615,0.923648390677836,1.35900927923986,0.147770757,0.152346409,0.1649398305,0.1213677
"HSPD1","HSPD1",0.181819668340848,0.0308832817805493,0.721562597458173,0.600591668985578,0.0798624179780287,0.778902501836964,0.0328638178680217,1.11715123393606,1.01706326879911,1.0421805561908,1.07193636198633,0.975899293800395,1.09840878950936,0.1116512,0.1071323,0.109778028,0.09994278
"CLU","CLU",0.658417664255915,0.996468417163023,0.303137264386359,0.352492167721117,0.495462597273401,0.818557985470521,0.459768548779392,0.986138890654284,1.04995272900605,1.02989055591443,0.957518141118111,1.01947990781779,0.939222179638336,2.585978974,2.510926,2.462948,2.62232734
"HSPA5","HSPA5",0.328628535695445,0.385357833341618,0.931457606894588,0.213661008461656,0.729826661378267,0.115923755055939,0.331997322326,0.946385199117359,0.996745354392382,0.978502079423528,0.96717750428789,1.01864408400604,0.949475405074025,0.173583806,0.177397483,0.1741506045,0.18341771
"LAMC1","LAMC1",0.615946599198867,0.116318748033385,0.324548371816711,0.631362651956476,0.477221494190566,0.806041707236478,0.427304982526553,1.13817565976047,1.08072796566549,1.1368434289476,1.00117186833205,0.950639233289973,1.05315647963233,0.1776278,0.156246494,0.1643594,0.156063608
"HSPA8","HSPA8",0.763056265997511,0.567467848953332,0.710969491762714,0.614836088150758,0.394976284284215,0.382567747273122,0.697946910249339,0.974165741927138,1.06751675151059,1.0809602783244,0.901204014117148,0.987563347994022,0.912553119703875,0.149853091,0.1386296,0.1403754,0.1538271
"PDHB","PDHB",0.759525131930031,0.504897447435339,0.258788544175495,0.715684464350104,0.847194790816882,0.619638187880975,0.817931673959551,1.03305792197522,1.09767836722679,1.09615355855537,0.942439053280724,1.00139105388978,0.941129890885221,0.14725207,0.134335257,0.134148649,0.142539994
"LAMP1","LAMP1",0.92756690566235,0.459523786249153,0.950681120749954,0.981868254965161,0.551401787527751,0.974740170781002,0.539662487367776,1.0814021410809,0.985337980668297,1.06789001610019,1.01265310544812,0.92269612583011,1.09749361366082,0.197590515,0.1850289,0.2005307,0.182716963
"ACADM","ACADM",0.797417068653086,0.343084120483549,0.987103278271328,0.815016174810279,0.556500737095013,0.80688741320808,0.338788737149693,1.17153950534493,1.07131606971926,1.06589348505139,1.09911498829402,1.00508736073906,1.09355169632799,0.2277569755,0.21367705,0.2125955,0.194408276
"PC","PC",0.48863977722899,0.395660036032762,0.0978530577874871,0.674919302316811,0.65200398615317,0.342390033525241,0.912138830928211,1.2784255245441,1.10811610270627,1.03634944111288,1.23358538522612,1.06924948163848,1.15369275965027,0.1962953,0.18941034,0.177143261,0.153544572
"MTHFD1","MTHFD1",0.121675290246275,0.536202951919462,0.0245849974729069,0.80161590071473,0.744947230627704,0.0847926813075,0.254561070523025,1.02778039472829,1.16596589714597,1.09210104186226,0.941103758106223,1.06763555060598,0.881484095927739,0.2052065,0.187900654,0.175997,0.19965987
"EPX","EPX",0.396099552586258,0.778272202505751,0.387400211860319,0.468378814156304,0.397097022155042,0.106497716405038,0.697383295415858,0.92825774205273,0.939212390019458,1.06183215993112,0.874203830964158,0.88452057251721,0.988336346407758,0.280597713,0.264258066,0.29875853,0.302284269
"ADH5","ADH5",0.511594795991526,0.991370105768356,0.620115667633544,0.199674139354589,0.313727165069719,0.262295811330611,0.694381204227379,0.969935274643083,0.988429350564516,0.985953797955773,0.983753271861316,1.0025108200951,0.981289430639761,0.1505583,0.1527032,0.15232075,0.1552251
"COL6A1","COL6A1",0.0303899352815622,0.0103576833901411,0.0443823349438537,0.219266924535901,0.0719242953148435,0.653536387525773,0.0792506601876953,1.32701501319332,1.12202194147263,1.1574257168577,1.14652283413578,0.969411621956018,1.18269969966153,0.16933335,0.1463017,0.150918038,0.127604698
"COL6A2","COL6A2",0.473614511132658,0.494392168951177,0.327736226496471,0.755843222486921,0.382880467331295,0.628632490738791,0.0851635393311159,0.88775414904411,1.00711625732652,1.0133826315557,0.876030554896396,0.993816378893766,0.881481301275715,0.179026698,0.176662489,0.1777617,0.201662474
"COL6A3","COL6A3",0.118124913354891,0.158443057251899,0.0275175700711549,0.129074401223727,0.712720421936428,0.677805966232867,0.930411351314943,1.01444615593496,1.04795261208877,1.03213078071179,0.982865907007795,1.01532928934265,0.968026744943138,0.23386362,0.226583321,0.2231624,0.2305333
"SLC25A4","SLC25A4",0.626042136801012,0.363016528947382,0.189132261885696,0.742608962887898,0.639438058607121,0.47850017239394,0.999915115189,1.27805571713943,1.14181480696597,1.2055605232252,1.06013401444192,0.94712358688663,1.11931962113495,0.169363234,0.140485053,0.1483281115,0.132516315
"SLC25A6","SLC25A6",0.514744573328396,0.544202360298441,0.764639047059895,0.318563796788864,0.261327397363093,0.429903996438965,0.313416595379512,1.00817642590285,1.05927589913847,1.00547278537226,1.00268892462325,1.05351026357844,0.951759996354889,0.153913,0.153075252,0.1453002,0.152664748
"CKB","CKB",0.88593623854881,0.821363055734914,0.619934477829123,0.68037074670505,0.558492546808255,0.971829323968313,0.502540746370123,0.960698691610307,1.13815746040414,1.28603182796048,0.747025595108235,0.885015001696458,0.844082409536882,0.2536429,0.1972291,0.2228539625,0.2640192
"ANXA3","ANXA3",0.575212130989571,0.200555870965083,0.701712835197194,0.40571623387661,0.44038874960066,0.575031561652468,0.270233993645309,1.10960679281006,1.03747924502141,1.03984633776481,1.06708727290919,0.997723612944115,1.06952191876104,0.2306766,0.2218372,0.2223433395,0.2078904
"ACTN1","ACTN1",0.962867879657672,0.829455496873125,0.859382933461971,0.829120810089187,0.664800949613437,0.612928346254936,0.868944985180011,1.09380627212478,0.943416843436174,0.990047765802445,1.10480151554934,0.95290033069417,1.1594093106721,0.1762158,0.17798717,0.186784666,0.1611033
"PEPD","PEPD",0.0399047994159835,0.0177498283195837,0.0296390584671156,0.812571653706667,0.0606179968947846,0.0849894430685467,0.536640463746363,1.19783825789583,1.17225487376409,0.996638906665225,1.201877881633,1.17620821937052,1.02182407998833,0.2469996115,0.2478326,0.2107047,0.206204477
"XRCC6","XRCC6",0.809690471820655,0.428099044873239,0.643736924534255,0.899303077621283,0.325298916439197,0.757341197566643,0.432740638105198,1.03239123225076,0.97621274314296,0.909648244793242,1.13493456196952,1.07317608617477,1.05754738350058,0.149306858,0.1641369165,0.152945,0.1446223615
"XRCC5","XRCC5",0.0904230050140399,0.375559410875432,0.214943632665614,0.380373210175846,0.11228538510564,0.0170035476785856,0.91858137342892,1.03229097217789,1.05643535045956,1.02660465951408,1.00553895076465,1.029057622785,0.977145427525532,0.2182738,0.212617192,0.206613495,0.211446003
"COX4I1","COX4I1",0.15007682110285,0.0248188616619569,0.192004197976963,0.503784210541281,0.0623559606583637,0.533445306664676,0.19533639151686,0.796988297899689,0.882424120807837,0.876100316377926,0.909699817476028,1.00721812823451,0.903180544487005,0.155010239,0.176932066,0.1756641,0.194495
"RNH1","RNH1",0.620412154226537,0.879264374844004,0.25460718711395,0.830245887593677,0.971942325002892,0.37617914031999,0.443998543686578,1.00327705939935,1.074718209237,1.01369174941467,0.989725979301568,1.0602021865696,0.933525691456961,0.265965244,0.2623729,0.2474744,0.265096507
"VCAN","VCAN",0.213714335722208,0.366396995265647,0.0728605665183907,0.958011794892034,0.344807117342841,0.0596870572303345,0.703024986559409,1.14301872578608,1.12314998412674,0.999817253443878,1.14322764670138,1.12335527343426,1.01769019448884,0.22757692,0.2276185165,0.202623802,0.199101655
"EEF2","EEF2",0.810836168285274,0.48763826914206,0.72001375570521,0.767280217691831,0.330171231382231,0.493630039789052,0.676004253963024,1.02347754277533,1.0179290083637,0.947024875821203,1.08072931229798,1.0748704013514,1.00545080685003,0.219181605,0.231442289,0.215321111,0.2141538
"PDIA4","PDIA4",0.312453944403209,0.143391500462091,0.673490603273955,0.577636398230684,0.414972896348113,0.328432140966173,0.0827172682358738,0.843663641983824,1.05215375488883,1.01694852007706,0.829603097234357,1.03461850242833,0.801844443422592,0.165124379,0.162372407,0.1569394,0.195723
"C6","C6",0.674136034682004,0.737944849473762,0.70274776450476,0.245385489986317,0.518265894816724,0.310256158044592,0.929480553838335,1.01821587906511,1.01252762002617,1.02775261187827,0.990720789513992,0.985186131685645,1.00561788036833,1.961078692,1.908123287,1.9368150095,1.925995
"ALAD","ALAD",0.765196875133111,0.801275509062853,0.348231278964883,0.462044427408736,0.660898288846138,0.864833801547246,0.571232974294949,0.958068102642079,1.04753558472427,0.939364932318472,1.01991044127807,1.11515295992455,0.914592417301282,0.1568661,0.16699165,0.149747753,0.16373168
"HLA.A","HLA.A",0.633955497499627,0.461110601989655,0.617934204363333,0.923217270045552,0.355704816681121,0.688896053894195,0.15915046598448,0.896391119986295,0.857901664925081,0.890151771131742,1.00700930903796,0.963770103871547,1.04486464665455,0.1614236,0.181343907,0.188160959,0.180081659
