"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"FDPS","FDPS",0.22794644836424,0.175927500898384,0.00700518628041648,0.188659805468762,0.691744845152784,0.422198950179111,0.925449353803784,0.583136951539444,0.502387154179236,0.641369270451675,0.909206253565561,0.78330406105275,1.1607322095887,0.055389289,0.086360996,0.1102522,0.094985044
"COX7A2","COX7A2",0.70695153343397,0.319115828529618,0.8875940560168,0.890512093545653,0.000420533767495278,0.888296953638941,0.272878480986297,1.80516121216877,1.14980603806146,1.17659953082557,1.53421887811069,0.977228026986114,1.569970197071,0.3808412855,0.323679617,0.3312222,0.210973559
"AKR1A1","AKR1A1",0.055722564342158,0.0361773185000207,0.0075499986161125,0.033368605498303,0.848893049329271,0.64918568775523,0.847499801555351,0.718452869514383,0.541357209471684,0.69225248499894,1.03784801800384,0.782022775219814,1.32713272668065,0.0744656455,0.107570066,0.137553623,0.103647224
"PKM","PKM",0.340846361367103,0.148113126424963,0.118114863264035,0.421576969474211,0.439670714914677,0.487212211794894,0.909359722511414,0.588739333818204,0.784386940151632,0.681323853883277,0.864110848992917,1.15126886528475,0.75057258564809,0.0660178825,0.096896479,0.0841649435,0.112134316
"HSP90B1","HSP90B1",0.290086700652156,0.212712506924332,0.0671359303475179,0.251465338492275,0.875840596167206,0.715121079109927,0.875942409669797,0.684526796373916,0.817520639598813,0.787756094008222,0.868957792368119,1.03778396107245,0.837320506929144,0.0378024495,0.047987505,0.046240361,0.055224207
"HNRNPL","HNRNPL",0.306756050931871,0.570926094430485,0.730602217263265,0.449386476053789,0.184389262708305,0.19110671512322,0.654530611821373,2.06684885096516,1.68221503065506,1.26182564437224,1.63798291799135,1.33315964702236,1.22864723789819,0.2673128,0.211846067,0.15890525,0.129333502
"DARS","DARS",NA,NA,NA,NA,NA,NA,NA,0.213643575072656,0.778252588481786,0.614548281827062,0.34764327131058,1.26638152199861,0.274517011873268,0.192670359,0.313515414,0.2475679,0.901830813
"AKR1B1","AKR1B1",0.548869881406286,0.800304447431557,0.55211323920544,0.152599167209674,0.356312481961353,0.380779036166397,0.84351904044558,1.00757186592037,1.03879941165061,0.594931015057884,1.69359445115219,1.7460838069596,0.969938810727072,0.073570416,0.1236620955,0.070822543,0.073017537
"ANPEP","ANPEP",0.779900489374278,0.428315503528815,0.695302020772474,0.70501561784334,0.450759331586648,0.83830511319115,0.258496316221937,0.357982022339624,0.569990192506486,0.454005036584021,0.788497909699673,1.25547107757911,0.628049441983251,0.062855009,0.1384456205,0.110273843,0.175581468
"CPN1","CPN1",0.0722671679557524,0.569354921923478,0.0132946636563971,0.762329051655502,0.60348933146436,0.15325762936842,0.0431613453955687,1.03226140636995,0.403480727568237,1.16638851392351,0.885006491445652,0.34592309745147,2.55839086191639,0.6093430545,0.5224186,1.51021601,0.590299173
"PGAM2","PGAM2",0.0289627627722601,0.146001939837911,0.267566703010843,0.0515198008505606,0.584652527521382,0.0139742493682906,0.0759202769667968,0.392850767146697,0.633189604710753,0.356235345716371,1.10278435834798,1.77744744401329,0.620431485646634,0.065335796,0.18340627,0.1031852,0.166311998
"EZR","EZR",0.129530431652979,0.4632749637202,0.168025207314153,0.0564035834472197,0.157381123315413,0.035155950758964,0.797065320250105,1.16060289182455,0.690632559041934,2.04841286047471,0.566586411469604,0.337154961467037,1.68049258122811,0.128493438,0.062728291,0.1860518105,0.110712664
"RPS2","RPS2",0.129485217889578,0.561211139275871,0.0355345526202264,0.0907870952984088,0.390822819281501,0.927603795378977,0.33873017765055,0.884108705305716,0.640715162712147,0.614220318352036,1.43939996592395,1.04313573414699,1.37987791886068,0.068801381,0.112014173,0.1073821645,0.077820047
"COX7C","COX7C",0.369119147763377,0.224854313275202,0.223779076351338,0.0300953727113239,0.588699715763264,0.703104191796064,0.418655987679533,0.809653045905512,0.781091512432022,0.729452781877466,1.10994579227133,1.070791053016,1.03656618081095,0.105122342,0.144111236,0.1345839,0.129836283
"CD44","CD44",0.128017051850398,0.308736372007399,0.169792498687652,0.503096796381679,0.159436467970819,0.497176969275732,0.0276639286165264,0.702773514145221,1.54991825218707,1.22332685318976,0.574477305319326,1.26696986021826,0.453426181125067,0.198239374,0.162049393,0.127903116,0.282081453
"CBR1","CBR1",0.136648752055876,0.361378108804821,0.11331982924054,0.285057949242767,0.0386405907452285,0.717332820546407,0.0624866799358341,0.998317334402802,0.698166382303714,0.732848855225509,1.3622417873541,0.952674453027394,1.42991321224705,0.0637000235,0.086921093,0.09123903,0.06380739
"ACADS","ACADS",0.528174012191685,0.126362296341544,0.219143704263861,0.297978935862447,0.663111339159217,0.60198606867496,0.881299749065064,0.513783733473309,0.459593898707639,0.34911353489974,1.47168093503123,1.31645969795937,1.1179080812823,0.0328131005,0.093989769,0.0713958575,0.0638655885
"HIST1H1B","HIST1H1B",0.292652510594883,0.549931561016403,0.0896340229302689,0.816512302909704,0.715766794738399,0.273495872931205,0.480028413818075,0.891986219272978,0.976392546737869,1.05294247783233,0.847136703145729,0.927299037975886,0.913552876097946,0.0734432285,0.069750466,0.0752189565,0.08233673
"HIST1H1D","HIST1H1D",NA,0.543407951624118,0.575514297808127,NA,NA,NA,NA,0.507700121836059,0.850139233772912,NA,NA,NA,0.597196437556339,0.0815203,NA,0.095890528,0.1605678165
"HIST1H1C","HIST1H1C",0.0767669448819915,0.816816120003579,0.0455609476534383,0.998989055798438,0.745837343817881,0.195729780488285,0.125480994821825,0.819960682241466,0.349911280377895,0.755654738258706,1.08509963707889,0.463057085017707,2.34333880678534,0.0308916735,0.040880672,0.088284303,0.037674579
"EPCAM","EPCAM",0.215041838861542,0.919995654141233,0.0942709674081463,0.500293920237467,0.675155674509617,0.225211942829916,0.293288752407324,0.95967784963722,0.579594179343272,0.875281671567222,1.09642173578122,0.662180185157412,1.6557755130057,0.120960204,0.1381957465,0.2086981,0.126042509
"DPEP1","DPEP1",0.759142687466842,0.571549865334363,0.570171788972355,0.61552465286269,0.410753532705557,0.557340345492757,0.68490078404461,0.639119779771172,0.606601072027917,0.780109668185276,0.819269143603769,0.777584353542262,1.05360806177698,0.159843538,0.204898804,0.2635068505,0.250099501
"ATP2A2","ATP2A2",0.250955999885358,0.163194212550902,0.56122258606523,0.547419373398542,0.668192704436301,0.165414359465713,0.0382308789090816,0.575440269529255,1.04966733925825,0.837060321715733,0.687453764801284,1.25399246867506,0.54821203633514,0.17132296,0.204672179,0.163216434,0.29772501
"UGT2B7","UGT2B7",0.194063906564313,0.162569698755451,0.0412406749530158,0.276882047858357,0.764481702713983,0.582648673334157,0.859926615091346,0.543984201779356,0.546364177462265,0.700683029116253,0.776362747739822,0.779759398698974,0.995643975609888,0.061113523,0.0872199275,0.111854923,0.1123442975
"FAH","FAH",0.263497643058108,0.274544789464841,0.406661676321049,0.265650301982275,0.319598131513643,0.139434745211044,0.0379928921423275,1.54104797943228,0.603790581189917,1.22864110670391,1.25427024297312,0.49142957849564,2.55228886875854,0.2083020145,0.169538536,0.3449905,0.135169065
"GOT1","GOT1",0.285493435637088,0.312233757355357,0.953266130244838,0.567190485360283,0.200774965472067,0.124088795891825,0.00117816125613732,0.453353841188072,0.731630835114251,0.693848186617406,0.653390539792613,1.0544537684548,0.619648351914086,0.129358999,0.1864370355,0.176809113,0.285337825
"AKR1C4","AKR1C4",0.394511737125857,0.159951299094581,0.556426544578009,0.179491932496598,0.612011730397552,0.462639702129908,0.486058139294179,0.707227969378318,0.78503586193499,0.660917859602582,1.07006938775052,1.18779641150421,0.900886193447408,0.0576256595,0.08719035,0.07340513,0.0814810245
"CAPN2","CAPN2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02708736307026,NA,NA,0.1367240015,0.133118181,NA
"DES","DES",0.202743699669521,0.218398000345848,0.0415616254598103,0.136886520653209,0.962699449658054,0.824981518430671,0.905361342316584,0.987398041154161,0.714648108529371,0.587966154244985,1.6793450337666,1.21545790241457,1.38165627162446,0.055920666,0.095108648,0.0782492325,0.05663437
"PFKL","PFKL",0.21642636287176,0.573253004342605,0.53262763779763,0.385318685101278,0.098515584451781,0.0211047462426594,0.651926393618409,0.68517513408542,0.552974568829301,1.21000890925246,0.566256272037465,0.457000410989474,1.23907169101104,0.1141619,0.094347983,0.206450543,0.166617109
"GM2A","GM2A",0.085300353970286,0.0226046694953865,0.0455035993060496,0.184651782243678,0.139377999309019,0.182359939924409,0.739760605304664,0.33216933597364,0.447275074717707,1.2329032351953,0.269420443138849,0.362781978300879,0.742651121758316,0.041258531,0.033464533,0.092244199,0.124209331
"LGALS3","LGALS3",0.116650037842052,0.261414012723508,0.0071655917752424,0.117580736777668,0.421052681143373,0.371645570189671,0.284665592261589,0.721564307260049,0.635509464321794,0.628459934836013,1.14814687025089,1.01121715020325,1.13541079680079,0.121410143,0.193186767,0.1910438,0.1682596295
"TCP1","TCP1",0.467718769835325,0.769724795377276,0.173110056527006,0.659327565660494,0.970800276985558,0.252609874403821,0.374773343093062,0.723434872602615,0.582306391674357,0.66785351396239,1.08322387691046,0.871907356179832,1.2423612087143,0.0980829025,0.146862898,0.16843865,0.1355794505
"RPL35A","RPL35A",0.141245323240191,0.0454210399683644,0.1149140002094,0.0380255817262136,0.798639311583476,0.613388981047567,0.50843176725253,0.427693170918962,0.657181641521261,0.446247283075001,0.958421904491638,1.47268491360385,0.650799024039879,0.0466607775,0.104562603,0.0710013405,0.10909872
"ARF4","ARF4",0.320305331684804,0.826665748915256,0.505322642275774,0.414990986308859,0.447918969583282,0.0916520338673032,0.29452387823544,0.819524469467459,1.13235904882566,0.506783741596435,1.61710884190138,2.23440287420938,0.723731991471581,0.180263471,0.355700975,0.159192856,0.21996106
"RPL7","RPL7",0.202162550078028,0.0745203814453545,0.0397870839506354,0.0474238147436751,0.640394602527908,0.778648583070575,0.751641051362461,0.769435130966449,0.781807211601507,0.771384535468908,0.997472849904524,1.01351164776237,0.984175023648459,0.087299973,0.113173092,0.111664323,0.113459822
"VCL","VCL",0.35446821187138,0.385368857124082,0.118037152210084,0.1476547586935,0.712322336367402,0.882843246621989,0.771560275462107,0.772518350122393,0.729279507953327,0.747799213023753,1.03305584797113,0.975234388124667,1.05928980822512,0.062608932,0.083724255,0.0858503925,0.081045236
"ITGB6","ITGB6",NA,NA,NA,NA,NA,NA,NA,0.60090789077463,1.06536758674005,1.46729909915373,0.409533333129699,0.726073905009897,0.564038082492603,0.04544403,0.030971211,0.042655728,0.075625617
"RPL17","RPL17",0.906512059713192,0.77569519111874,0.640323772536484,0.927010171108692,0.612369987524363,0.42725801475185,0.979621928434358,1.09539632271899,0.982596506236791,0.937818404724449,1.16802604555499,1.04774709185356,1.11479769749457,0.067765505,0.072258664,0.06896575,0.061863915
"PGAM1","PGAM1",0.334515584163506,0.169451880103407,0.138864160402547,0.799049535484017,0.347240860407911,0.403421699017431,0.745321951454412,1.9322853505525,1.82918637060963,1.18027367166307,1.63715026179463,1.5497985039624,1.05636329987989,0.071437714,0.060526398,0.039054366,0.036970582
"TSPAN8","TSPAN8",0.493704210259501,0.310939679084836,0.88998022049721,0.231670023309417,0.885486439210365,0.275910376988296,0.320050381309013,0.877053529688221,1.33846940830322,1.03553542685191,0.846956566570127,1.29253850094946,0.655266025691287,0.3174228815,0.3065302,0.237153632,0.3619196215
"MYL12A","MYL12A",0.434342886522029,0.359641727312808,0.827226148701142,0.403708116768494,0.762287610867338,0.204166268606019,0.171052910213277,0.834017764305356,0.908476888596417,0.604922208486515,1.37871903627415,1.50180779586417,0.918039605381598,0.102493594,0.169432685,0.112819154,0.12289138
"NCL","NCL",0.0771875229373237,0.636465073605419,0.0178045466589979,0.126693448857688,0.463295633828476,0.454985943013756,0.227773205015828,0.982492274796868,0.786004052810512,0.928674627636932,1.05795102564272,0.846371839414355,1.24998372627186,0.055316676,0.059565185,0.0703770875,0.056302403
"HK1","HK1",0.125187296559741,0.210124534848375,0.454900837624503,0.502481712750205,0.707159235372874,0.19219941185355,0.0431613053329644,1.51833187161724,0.719404363956284,1.40985661139255,1.07694063307441,0.5102677521551,2.11054025759219,0.1824187225,0.1293881385,0.2535691075,0.12014417
"GGT1","GGT1",0.191538608473189,0.964060749279095,0.151809714130734,0.132468679104207,0.154115867603512,0.521856383100175,0.151856086867378,0.895563227166051,0.454000877816687,0.464393497919048,1.92845772212376,0.977621090413776,1.97260241317783,0.110902786,0.238812099,0.244278792,0.123835797
"ORM2","ORM2",0.254894335023756,0.68652776998398,0.104457548323975,0.0556057630059927,0.282779990563317,0.828586908208927,0.470074030231027,0.749035576740363,0.895246113062787,0.475659145228381,1.57473178904344,1.88211689409009,0.836681182761897,0.666797423,1.401838753,0.744820238,0.890207947
"ITIH2","ITIH2",0.24445855946499,0.910947921022575,0.172007705495688,0.257643842956506,0.499317839238743,0.046986493903299,0.187741484421127,1.19511905971574,1.18971927688195,0.793817944006582,1.50553293578084,1.4987306420376,1.00453870332163,0.492245079,0.620098201,0.413748931,0.411879532
"ITIH1","ITIH1",0.00921203030066297,0.638019128452207,0.00281884642204866,0.0858731845340772,0.261298477676834,0.237410398484883,0.0838117595549347,1.46098214713063,0.833918798263542,1.02185402811301,1.42973664235442,0.816084073968455,1.75194773180892,0.6628785065,0.64870176,0.7948957475,0.4537211545
"TYMP","TYMP",NA,NA,NA,NA,NA,NA,NA,1.03695226787163,2.42748236989043,1.35815275774132,0.763501941855299,1.7873411927002,0.427171904823528,0.601378342,0.442791386,0.2477374705,0.57994795
"ANXA7","ANXA7",0.377007703287629,0.678057032355487,0.110675234979862,0.137004325784018,0.531974783129161,0.796571683608597,0.444146123166749,1.61104927742144,0.971459576336947,1.01230687466125,1.59146333759765,0.959649292772044,1.65838014948205,0.104691545,0.103418783,0.1077672685,0.064983453
"PSMB1","PSMB1",0.815550395535023,0.976799822625282,0.467704831315465,0.607567007406412,0.514743379581766,0.864547279190247,0.447186441314393,0.728345424176497,1.19711885104272,0.921151770589835,0.790689924755961,1.29958915486444,0.608415299401633,0.167431663,0.181763384,0.139862189,0.229879474
"COX5A","COX5A",0.523607443565777,0.754439706733322,0.325835297491923,0.700860455612307,0.595209043450947,0.188576117194325,0.520754475578295,1.09879374290437,1.28997815767534,1.11798241386369,0.982836339175496,1.15384476685751,0.851792517855107,0.144516511,0.12926546,0.1120302,0.131522874
"LMNB1","LMNB1",0.322169802027444,0.431642822773502,0.219133492455028,0.0738985129550577,0.810627583646588,0.164145662298506,0.594291041026449,1.09804217538648,1.1275134370784,1.35989377880708,0.807447017185192,0.829118755192387,0.973861720204163,0.203168563,0.149400318,0.1801917,0.185028014
"PZP","PZP",0.819901973136994,0.583223281726213,0.603346055246055,0.707163630008981,0.533173177938623,0.979373412036461,0.410312357531389,1.63492796942163,0.529822073052444,0.409495386106971,3.99254307835971,1.29384137411023,3.08580569322523,0.783908074,1.914327,1.4795685455,0.479475603
"OGN","OGN",0.425243570422276,0.773621532369354,0.225655285910094,0.410802623616358,0.510794978496677,0.45118385118747,0.274218509088554,0.658471575331392,0.578015439038328,0.701906339285258,0.938118860704271,0.823493686674654,1.13919374961147,0.077482854,0.110389164,0.1340498,0.117670765
"EDN2","EDN2",0.705237509595878,0.67101568479605,0.58418029969259,0.349470026862198,0.219365367330039,0.276265442612506,0.979665371845446,1.11961718471445,1.17205455517662,1.13779191446036,0.9840263149044,1.03011327491505,0.955260298907951,0.0414120735,0.036396878,0.035332889,0.036987708
"CYP3A5","CYP3A5",0.554275523739588,0.515343839933305,0.533979916174958,0.42142002649139,0.914008517001973,0.293285427450181,0.407400632108411,1.16679117186914,1.02908053144518,0.988099063092974,1.18084432568615,1.04147506042959,1.13381910959929,0.122782068,0.124260889,0.1193124,0.1052305425
"SERPINA2","SERPINA2",0.0992184723964194,0.0122914312121489,0.825135262948923,0.98839265671371,0.0559578756564983,0.868018554749826,0.124621930082504,0.522406492622443,1.10221857170861,1.14367222356358,0.456779907616074,0.963753905182896,0.473959073119801,0.7154488845,0.625571619,0.64909892,1.369525254
