"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"243","CTSB",0.615936829930855,0.771567044733981,0.775371605704617,0.884583281194177,0.0727596329989958,0.0450624978365669,0.00160462182144793,0.00958920346099171,0.00291065073408928,0.00673566305459943,0.835891461769668,0.749636514925446,0.736426724626862,0.711221097141448,0.994195220654637,-0.0745588402031341,-0.113648283147391,-0.11932461602183,-0.132324341237772,0.0025711404729223,0.481505490511641,0.387910209849225,0.361774127517371,0.393233209517657,0.360641113477744,0.00727154856259455,0.00878254024854935,0.00936923149150715,0.00874850327560998,0.00926583790283528
"244","HSP90AA1",0.059679582674812,0.00149739034934544,0.183689538405387,0.191330827269441,0.496199833375212,0.149416438211267,0.0153539246970841,0.0415156223269314,0.0249290268189127,0.0022224586231283,0.984181027958164,0.899659030413174,0.938355564521462,0.758922342066096,0.920459031704454,-0.00612908339372787,0.0367782659519735,-0.023713442201906,-0.0958855955154876,0.0313118310771658,0.098993633126459,0.0573481574599265,0.0567204028388293,0.113334378936235,0.11243622852676,0.0155375248281063,0.0168835849380484,0.0182117992462464,0.0148038633832974,0.0153077262236514
"245","HNRNPC",0.693132350745787,0.749785501026834,0.932364651322771,0.710049096948779,0.789069035235148,0.034231613686237,0.00233295916152277,-0.00327604025497966,0.00948954251828944,-0.000891007865044787,0.752161895740334,0.962424929777441,0.906967720263093,0.870516865078622,0.862309592041224,0.135435517131396,0.0251911997935204,-0.0601258353633313,-0.0841882011290843,0.075408827281717,0.697099467089215,0.505698673210515,0.572888201100882,0.520157487531842,0.79624900104419,0.00411395855381169,0.00835827202655376,0.0073476606692942,0.00805448800038872,0.00277452441320277
"246","FH",0.431844761334514,0.577069711424988,0.207921131033986,0.102192461666523,0.818994764650949,-0.167846055659664,-0.00713115157968523,0.0540598133020862,-0.055615523760347,0.00128169405720702,0.352831997303358,0.410701618666771,0.236373442430543,0.0848744056010471,0.409079938424251,0.581816785596626,0.466826979344329,0.65671239062287,1.11806286822276,0.501337886993245,0.0962263737542929,0.080383955135576,0.135710525806098,0.181086455110549,0.134663836490856,-0.0283346879135795,-0.027958583895904,-0.0232577335643455,-0.0205525558385571,-0.0262752786407352
"247","COL1A2",0.0057293972719153,0.228374460886264,0.403899555671401,0.008914514665971,0.361589588657236,-0.651324345192078,-0.0204012942351008,-0.0454071994099167,-0.141932214201,-0.00670674891521128,0.171091165375121,0.464817329351737,0.335014659493928,0.408759337304456,0.284294228756582,-0.646829107835222,-0.571221742212106,-0.84905706893097,0.513019881008954,-1.05837160126224,0.0341809778202572,0.322956107395875,0.384254981171691,0.00730670879981906,0.402366536565044,0.0337079845120708,0.0231288248490107,0.0219384276218917,0.067692704794637,0.0230451275282718
"248","ANXA6",0.427364606140348,0.0156709654290059,0.620379842562106,0.838088508888508,0.652277258780544,0.0564149419766077,0.0112297751782031,0.0154954134901948,0.00382502012507756,-0.00137196322298519,0.544387354883335,0.62409210487941,0.452648222755685,0.434859396387305,0.487173686731362,-0.162056729675159,-0.133509109535353,-0.218382996073934,-0.230475933152817,-0.193007435435141,0.0540562519922562,0.0691711808531177,0.0910688721803116,0.1087667874192,0.0805013039871751,0.0161369376686101,0.0154417813315655,0.015658528850149,0.0146082458425951,0.0152921230348726
"249","CD55",0.664639352393535,0.42159574734176,0.871206165044694,0.539529872096496,0.826796305885985,-0.109187303838474,0.0146056653722555,0.0053783422222542,-0.040830368982006,-0.00127186724511805,0.109668361820357,0.00980295817529086,0.0103705086547982,0.350919027839804,0.0443942448679663,-2.47722603761685,-2.72260292660586,-2.80330382098731,-1.77319635805692,-2.78281563412165,0.0348813505853465,0.00594725191136318,0.00552880752865712,0.00556694344210484,0.0430917937831457,0.105249262802792,0.104519624072191,0.111112334414919,0.106790926647184,0.10737996995401
"250","SERPINA6",0.158111879713,0.00510262626191984,0.981539896107018,0.737898414084676,0.601047713088855,0.137234380473431,0.0170519075169283,-0.00117129604440074,0.00742417244763616,-0.00257016883778757,0.758854121814242,0.581488086742336,0.621295391456829,0.587738587613888,0.698183883323462,-0.110872550868146,-0.193274324645316,-0.189493488968246,-0.21053218117608,-0.144991818353078,0.515402623631315,0.476223718213962,0.421275741946354,0.443013205783877,0.475826201597343,0.00688240858388903,0.007298928612997,0.00926667227913187,0.00869660380717639,0.0076980038684446
"251","HSP90AB1",0.0933794745072202,0.0568110968217608,0.534910615017202,0.061672496286048,0.934299217014866,0.122289575997817,0.00954620002467332,0.0205231583056982,0.0346519574700783,0.00025671547808651,0.327896961762447,0.398058235133767,0.606722280882285,0.793789253117266,0.449972994281088,0.265504742995198,0.253426622398792,0.15709441837682,0.0774650462804066,0.210999173488922,0.0177643538049033,0.016919644870012,0.0190043464452067,0.0303265369991692,0.0262441635370169,0.0196749313247847,0.0215610020110318,0.0223194872780612,0.0196135088527848,0.0189791935421591
"252","ADH4",0.601599114913125,0.0502148264673895,0.958413781173308,0.323367509739386,0.358182804139864,0.0400883678390659,0.00922146937503047,0.00159366459031251,0.0179886498998923,-0.00290024824956837,0.624199080291226,0.675652088932885,0.543093926935638,0.44392252311453,0.59181275863542,-0.14159753390433,-0.116285404689223,-0.172788880298311,-0.219169304370051,-0.153964602092873,0.0139463578265939,0.00782364769116097,0.0123997130332091,0.0131844918478464,0.0200147501157838,0.0224638885216397,0.0233602405798208,0.0229177520946622,0.0221683190219046,0.021226838874793
"253","MME",0.616685254950186,0.146308205634367,0.0860479153673426,0.786019638240312,0.414268392695389,-0.0888300182859176,0.0152469091337668,-0.16000105877867,0.00972325854709046,-0.00519922152189431,0.494326872030232,0.32538478218442,0.319894029814621,0.325350691844231,0.340621441914218,-0.476045664277585,-0.613217091876558,-0.640041541523352,-0.820482407152646,-0.665496969983596,0.075087102030102,0.253627275414904,0.171792467483185,0.170636154722114,0.157250744009221,0.0383679426234612,0.0233266446866793,0.0268566899058549,0.0295166183810501,0.0303000266549142
"254","LPA",0.337190219698762,0.650453321831057,0.742049418500586,0.230318601109347,0.115499322824862,0.130398033456396,0.0037817875085667,0.0137806965693409,0.0327342058558673,0.00783723654616023,0.868104420184657,0.858707296259464,0.8451885407472,0.5057226674612,0.909534033890022,-0.0894830328573111,-0.0930865277580561,-0.102229104202465,-0.372062146748164,0.0580619732036102,0.536579795313661,0.536607437892407,0.528145383852198,0.494846788300142,0.404531151514086,0.00973698409145087,0.00934417561851034,0.0101614125374056,0.00999718951150411,0.0127909499222156
"255","CFH",0.139124098336304,0.0314148983288902,0.99603965465019,0.167661418102085,0.58471607952839,0.107176249159424,0.00984047710271832,0.000151368585693128,0.0249616392467196,0.00168024111683884,0.699895135280735,0.653818819298935,0.837811572991887,0.977599842885547,0.721163219383933,0.105158104752854,0.122001463312133,0.0579349174134773,-0.00795805680582282,0.0998436703415132,0.006819257206496,0.00655041215696189,0.0132199623782155,0.0139195677735154,0.00940073036824303,0.0234468605030134,0.0234222190401795,0.0226509537845391,0.0217860727427732,0.0232195600010643
"256","VIM",0.10737561267749,0.119978477408975,0.636914401854283,0.140672200367113,0.515039659956091,0.121056877123377,0.00724356485314318,0.0146828197703648,0.0271836717235198,0.00209633974412907,0.394118624008125,0.419108143042958,0.326150299648093,0.217956861173423,0.394412841600133,-0.241363474406704,-0.225932322526009,-0.284131312296306,-0.357592753547095,-0.24993822868203,0.0721855510558035,0.0612686739861608,0.0721051816568686,0.097638469274829,0.0887268876602361,0.0159124772220345,0.0163304029796569,0.0165957230299227,0.014787712485351,0.0157199921225453
"257","SERPINF2",0.0555234752481296,0.0313816688455317,0.179547795669558,0.416527096806367,0.121581677102569,0.155130122752229,0.0105441449602737,0.0437022500430924,0.0155184590500208,0.00564550479963185,0.525647508024827,0.55381517636128,0.486532781082963,0.370427544181909,0.61833074083535,-0.19137807077243,-0.175981955023548,-0.209110138637026,-0.273138600254645,-0.151079063693478,0.334016500798975,0.265498630256816,0.203639392721895,0.338998943631381,0.30071348029411,0.00877428214250906,0.00992766378830263,0.0117184565501118,0.0087208499617315,0.00947470797536312
"258","ANXA5",0.268977899912266,0.210848349157769,0.576527929540192,0.655085893449169,0.63612492415574,0.0868635310908942,0.00607432181011707,0.0176233778764999,0.00841868033164831,0.00154654469363747,0.268471430198798,0.215887847086173,0.264918537972698,0.30885438635728,0.264053083131961,0.329723936460198,0.362717140699443,0.32747794873494,0.303193514933524,0.333558153931237,0.839473414291933,0.788225077439628,0.746211637456403,0.855417508333132,0.850323167633869,0.0018618001684549,0.0024213516458131,0.00299750603759533,0.00165745064436116,0.00175290547730758
"259","RPSA",0.292715847915587,0.33845977838565,0.617835124602778,0.23584914975567,0.92901095657306,-0.135460370056233,-0.00769081841643762,-0.0220780436330561,-0.0315147232536322,0.000405974564264482,0.30951941949759,0.246029052964151,0.27314256912725,0.439963514859239,0.292319285979272,-0.420307965238905,-0.476964068434906,-0.462484980098418,-0.322598720814322,-0.46648148887377,0.361313503781167,0.360144672166041,0.625024763328476,0.368294101031301,0.535664344450152,0.0118198860355173,0.0116000332321397,0.00630632287764916,0.0118713459519688,0.00833745127124766
"260","GSTA2",0.947877876440393,0.0640104426291286,0.785238414357719,0.921295231383229,0.969683298577525,-0.00623292171795133,0.011522505188615,0.0100883032681802,0.00264210140053209,-0.00013526963167515,0.245201985708608,0.144476880999847,0.160090948064531,0.172409517526532,0.240059839141614,-0.372454562109135,-0.555791183674606,-0.54748163552251,-0.564555757508353,-0.371942177937019,0.115547699365138,0.0938921941407578,0.0682820813869085,0.0839020857717669,0.112790944004135,0.0146835288505271,0.0186054290033639,0.0207250528451261,0.0203144129558981,0.0146028739756614
"261","GSTP1",0.114517838130997,0.112662741585973,0.894704080214333,0.373581523840384,0.395945400621456,0.106234162628649,0.00721669077478058,0.00421484825683374,0.0178557424834114,0.00259630155479594,0.807708271860572,0.699902554037293,0.519076031552649,0.46189718914607,0.697840297162671,-0.0609816316976998,-0.105156046509092,-0.191170544567929,-0.218201041753653,-0.107705140815965,0.019028803033444,0.0276582810228271,0.0491761178980049,0.0492243178021898,0.0355695726171603,0.0184954792782668,0.0187368789643946,0.0185306187273648,0.0180861004747893,0.0183725649660671
"262","VIL1",0.291988930673159,0.246887190382171,0.650447335761286,0.0605906870500679,0.788967212739287,0.140227118253137,0.0101062946088518,0.019167107086775,0.0501184676951456,-0.00110482270324114,0.915797855722777,0.885537243147753,0.97634437821094,0.663317022396116,0.958573792742655,0.0416298929437938,0.0599621958646448,-0.0122003802788478,-0.169951994258743,0.0206086495980306,0.656128466697379,0.521994574580948,0.360840624061973,0.891571745242286,0.493676790893127,0.006141048162838,0.00907065230824772,0.0128515202571029,0.00195092101125881,0.00927159148789675
"263","LGALS1",0.611024050944693,0.154906917369603,0.758216349832967,0.447105300394048,0.444690633637213,0.0489061189478772,0.00786394584384243,0.0110189484076234,0.0176008431597,-0.00268299456304504,0.229016752288547,0.175008180239851,0.246755200602722,0.35114946874523,0.233942587331692,0.379749969564878,0.412831885141211,0.355548243448553,0.293861372800981,0.373394062181868,0.844272393009387,0.833636873449241,0.760602622930699,0.927996285350287,0.842133224121956,0.0019781759593041,0.00203275226589351,0.00300753257443754,0.000909304944278447,0.00199854716892714
"264","QDPR",0.493033790772603,0.231906876386315,0.588247996086637,0.854899471933281,0.663667955287409,0.0911506780092129,0.0098853234366123,0.0237413718704422,0.00511879282333742,-0.00178712262988683,0.391196151602472,0.478462331743163,0.448105462358345,0.443777458854069,0.406674943804105,-0.493749244430515,-0.381516340078973,-0.410940649505523,-0.447568078182726,-0.469559249800283,0.955988143324307,0.896900814758059,0.913630396830713,0.800451355503031,0.858823245264105,-0.000920071910856662,-0.00203054985349157,-0.00175261789859002,-0.00400222258665273,-0.00292721591814644
"265","HMGB1",0.928265116494519,0.264378392359223,0.571245070559972,0.908268532349878,0.784300550705041,0.00788172844591824,0.00888288443808775,-0.0256476912492327,0.00351611606482384,-0.00097615887894859,0.624594623548387,0.570169149726028,0.374813562910171,0.408602001289728,0.505191208974539,-0.18041369253765,-0.280178256590803,-0.509401618039457,-0.481517519060477,-0.323321315473003,0.207147917239551,0.187972822718871,0.304199854868962,0.258639540172352,0.356410419629046,0.0139751508886163,0.0193545614372488,0.0179508612659764,0.0199017215421833,0.0132387621498088
"266","FBP1",0.84278361566218,0.33752021722637,0.375911651656701,0.832670391282404,0.701813314975561,-0.0338039860930148,0.0089328345567092,-0.0398065099358947,0.00774233767143624,-0.00225577720192493,0.380897285392372,0.343132227716518,0.632407745064402,0.689521318688265,0.613211293138934,0.490038830988007,0.460415267528194,0.281080599634696,0.283407459911765,0.319577898105275,0.486170734644162,0.417326975221977,0.855115113524661,0.772863375344693,0.766812357441431,0.0105460545693208,0.0113805218090686,0.00308864661960079,0.00506318863464824,0.0055280281873977
"267","TPM1",0.714395227015583,0.329606228039918,0.758026505389455,0.575857734646843,0.740106009444614,0.0329521023968623,0.00514336093352826,-0.010021653508665,-0.0110993127170896,0.00120948394788518,0.22933739393735,0.20987169933775,0.19112825971777,0.243354596454943,0.25487046194124,-0.396017354283783,-0.401265674942827,-0.418305379746651,-0.377303978078196,-0.372664148123566,0.0289052571470998,0.0194094289354162,0.0222072878488492,0.0149064994069656,0.0254109991949706,0.0226233021317124,0.0236167701878879,0.0234273957256642,0.0248506518045832,0.0231001305039435
"268","ANXA4",0.134600218474433,0.736099462172555,0.628884076657725,0.480350947045347,0.0636378443275211,0.108737250610166,0.00152946475745739,0.0152080222094749,0.0132460106354591,0.00597645461490414,0.442203610346135,0.413577641071308,0.559882254378648,0.651400999740996,0.528102094273728,0.210552338050627,0.224459387600635,0.170304604637281,0.133563861991512,0.183152510286178,0.182124537802668,0.213584034043531,0.225830553312075,0.276902421256153,0.167790967115352,0.011370270985196,0.0105841408965476,0.0112393303229949,0.00987786169607999,0.0125716127882955
"269","DLD",0.721820067575606,0.168126283839827,0.860984650720366,0.557414303475531,0.947963813659415,0.07479256199891,0.0148817905269241,-0.00797422216878278,-0.0211603186535987,0.00038281059497164,0.928814646076888,0.927653094561863,0.961619592734704,0.693939131196663,0.96975331563538,-0.0602166497811005,0.0522950948676759,0.0285375937416867,0.277145197085865,0.02379517992354,0.739566077119298,0.775254063177961,0.712504930985011,0.847196552957251,0.74669144188305,-0.00589247458643138,-0.00456001645604637,-0.00612598242194655,-0.00319180491511402,-0.00578500937866634
"270","COX6C",0.124099185559124,0.121159598729507,0.772891796810614,0.00124107148057507,0.716881233245673,0.171014173255388,0.00994310762456489,-0.0113321965755968,0.0876475037784928,0.00171350295097298,0.192997299067344,0.193920016957973,0.283063688278749,0.750060117998049,0.223941425299105,0.474662423301391,0.473360285678514,0.412482113766434,0.111615330163422,0.474038835765019,0.0532742156319734,0.0466782649078013,0.0661219059062403,0.1456451292901,0.0538385462371485,0.0216157649212307,0.0222152688941176,0.0216827830732523,0.0153671970640739,0.0231346087310679
