"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"316","XRCC6",0.988533238904666,0.923477868271835,0.474908592998885,0.622500552536583,0.298373702841591,0.000839930324424408,0.000313227993813899,0.0118637517864319,-0.00505024692217092,-0.00351213262853958,0.673193452531989,0.603255732681035,0.609683837452431,0.647407585516874,0.767012815729849,-0.0969600554498272,-0.112746977733355,-0.110406534282788,-0.099400567510863,-0.0676434839573221,0.825684911372123,0.858045327466109,0.861228424176203,0.962576073804337,0.942924920151716,-0.0018247201040264,-0.00137084630085191,-0.00132161874057917,-0.00035727429479607,0.000593668613503952
"317","XRCC5",0.0517952905688834,0.862431538827287,0.845806648262933,0.32255408166435,0.0443023897199126,-0.0907350510908565,-0.000417127247448995,-0.00238574294111159,-0.00780332766120133,-0.00563558657865171,0.017723603869749,0.0427053275968847,0.0425998729441025,0.0381702842961607,0.0181547119449901,0.402068595077269,0.330657663892841,0.329259633774486,0.337817052293171,0.397562721424749,0.893019623498982,0.780403426926783,0.79556599663888,0.916310510603784,0.821538379904033,-0.000821655650355904,-0.00157736376222742,-0.00146043768702378,-0.000599319506698816,-0.00135694211281885
"318","COX4I1",0.00645964600662039,0.017686048687996,0.0370796382718821,0.0103456024736811,0.107916451564796,0.120996512978458,0.00539143403972156,0.0247931449581988,0.0194114937098953,-0.00443109823256613,0.201191564428455,0.356672725671476,0.363030404163915,0.308731629594741,0.38430886825142,-0.200768132629628,-0.139825266544819,-0.137868807197166,-0.154507213990002,-0.13676726007106,0.511682837104149,0.570370740510324,0.563965282654848,0.41891549804989,0.956593310596444,-0.00384970617695956,-0.00310232319341231,-0.00315129953153601,-0.00444878442014527,0.000318155333528554
"319","RNH1",0.470630253016885,0.789956872626829,0.712848856031602,0.412966061238046,0.10025828303181,-0.0324822178663728,-0.000608326211023635,-0.00439409341374012,0.0062198644402337,-0.0045755040316012,0.638730906045222,0.562480404785755,0.554883232506894,0.499749620328948,0.697734458566911,-0.0750525288833707,-0.088603697034355,-0.0900941176122457,-0.103199403805683,-0.0616314891724813,0.771054973905801,0.591619791117401,0.598495681784823,0.694782514791979,0.719811541292913,0.00173888353827439,0.00295866735502984,0.00289614520788534,0.00217565626808804,0.00211773654692469
"320","VCAN",0.189876781751518,0.259906879556339,0.277171141179913,0.500595223725361,0.665690553711257,-0.0995318242856589,-0.00451933460359831,-0.0272983672435232,-0.0084189347073229,-0.00184652285260881,0.6306977895897,0.543987177802452,0.604224025543122,0.57447068369343,0.514588455308218,-0.118840244615404,-0.144579652465618,-0.122799677086928,-0.134019370267082,-0.159018642530567,0.687402185450974,0.500843422398227,0.474797797491271,0.591523687469759,0.639485719308037,-0.00418798546052874,-0.00676660190708825,-0.00711953858037384,-0.00541625592290281,-0.00484410761814999
"321","EEF2",0.273353671455276,0.948509440000445,0.220714120537196,0.682245597446647,0.494426760010713,-0.0478391448686071,-0.000147412010951265,-0.0145968042372588,-0.00311533923108759,-0.00184491992495321,0.409265686513841,0.379355375524379,0.40123596679002,0.39263602444171,0.386333112106848,-0.127943061473752,-0.134470616869601,-0.127773377840161,-0.131000281441498,-0.133625381517536,0.993076316953538,0.821923278953102,0.879394736932314,0.867389288072146,0.910467078645019,-5.02705781020701e-05,-0.00124047876044885,-0.000832195073993059,-0.000927586137180428,-0.000644952330638332
"322","PDIA4",0.340665059699229,0.990538891283271,0.0292377659128684,0.175525398981776,0.545042231508074,0.0419147928220494,2.69423960236388e-05,0.0258349723028413,0.0102583120057532,-0.00164769947173021,0.087192152778934,0.104208064014991,0.119298508945754,0.127023937893838,0.0656472098549949,0.267632726971847,0.247718527352989,0.235463280085624,0.232696115087125,0.286917005048011,0.803259501184936,0.594616030479567,0.722662264184211,0.767674590383277,0.642606587674556,0.00145404761907492,0.00291987031737475,0.00193068178838328,0.00163126345428306,0.00268437327684539
"323","C6",0.723566146185822,0.299439016977963,0.214410905734148,0.768153666854116,0.281117421811024,0.0149890622988019,-0.0023498341372365,0.0146918890543531,-0.00221570104094823,0.00284302805930665,0.0181332738502476,0.0159594193810273,0.013404021751868,0.0140154065583611,0.0174791722736752,-0.359094188848831,-0.368523666587084,-0.377125002080617,-0.375289916931879,-0.360895108821734,0.423830349038304,0.350108109120779,0.403940968538216,0.329688283668118,0.471563415759759,0.00451340579227069,0.00511673543167113,0.00455625884058968,0.00536411015483858,0.00404014554575111
"324","ALAD",0.771822974172444,0.595956751512998,0.638739398710345,0.379836099630547,0.166180871365547,-0.0150792141577265,-0.00146439584373639,-0.00600319460777136,0.00761809240166498,-0.00482993640290261,0.75662131398527,0.736194997314116,0.71157902039372,0.717381762472133,0.664092393951503,0.0546698463968732,0.0573358724734079,0.0626915929419623,0.0613098189391469,0.0765085616867942,0.607205445779386,0.649035704235786,0.645965079173449,0.756927813038527,0.47865653845434,0.00351635069662967,0.00286713671084047,0.00287877746195236,0.00194597052304003,0.0048127314155401
"325","HLA.A",0.524580594488451,0.68569782549316,0.677139946934147,0.610267492760917,0.829530022588662,-0.0439209008548424,-0.00161728224804963,-0.00648695674112119,-0.0065740727412243,-0.000819928731364689,0.198895726767479,0.204159622185731,0.187280262159103,0.226078333650781,0.155635584965416,-0.341282995434483,-0.332044343736728,-0.342608146919032,-0.317182424621915,-0.373903140158539,0.522237104023655,0.590369039856819,0.614322939649381,0.597488292324117,0.547371676049663,0.00708778129391022,0.00550465442966828,0.00510502541825121,0.00540258833664224,0.00678594423419839
"326","LCP1",0.853897949957764,0.130901678059055,0.0642554834850553,0.973457095579592,0.640117222273905,-0.00824828100844278,-0.00343549164845995,0.0219780122105214,-0.000252661919827611,-0.00129399061192462,0.172175758589056,0.179007071799314,0.14987122688273,0.16802804074191,0.178294585040131,-0.217493063683292,-0.204624195406241,-0.218332508219469,-0.211020334346567,-0.213039543603637,0.168429468875627,0.249904740183464,0.333364895344445,0.278792857812884,0.151359702786056,0.00820239490442048,0.00631363711828267,0.00528295953885797,0.00600963715564138,0.00844995611926614
"327","PLS3",0.117859913674313,0.856216872438394,0.133920198339402,0.05913514143604,0.880934046709289,-0.0836920502379872,-0.00056172298753382,-0.0243363068506421,-0.0191439759878985,0.00043004845374965,0.757950490785939,0.982850167254309,0.932308622822866,0.854776434518761,0.910079914635749,0.0550643394345619,0.00424008131660112,0.0165831754518062,0.0359558817902435,0.019980844432602,0.58611561532631,0.285107706305705,0.320545614286499,0.39240275591461,0.381954263801427,-0.00389451404882722,-0.00800774007782023,-0.00736968961628861,-0.00637969912184039,-0.00623595843375526
"328","APEH",0.286895543263225,0.51297130518476,0.475185126108547,0.645283761633932,0.428302516947156,-0.0632432169876428,0.0020312704231175,-0.010244197818829,-0.00475327958912341,-0.003051475228597,0.860084614166829,0.900574760585353,0.965895228974713,0.989439890734583,0.934531142559284,0.0364214832503481,-0.024719782023865,-0.00840315724625197,-0.00262242706690504,0.0167675728639537,0.793386809075196,0.815645741667684,0.882606898583786,0.907043283358507,0.809174038492887,-0.00206769159532571,-0.00168913203678671,-0.0010645416282533,-0.000858037088546484,-0.00189848123157033
"329","ETFA",0.377857384324391,0.45036804125447,0.502650342600669,0.412305892894193,0.343670364101517,-0.0469960970538996,-0.00209604107063935,-0.00895340121222295,-0.00809536936364081,-0.00377120785232498,0.16776231399211,0.134919240210863,0.141033341539343,0.143632831793873,0.200097265631744,-0.263180641243827,-0.279097518096669,-0.274568033464855,-0.273527099827909,-0.246550978314582,0.0328112334348691,0.0820411643021667,0.0815318121104163,0.069131192349289,0.0353003693099669,0.0157560821954853,0.0121886525683679,0.0121995133655063,0.0128894059564508,0.0154268241584806
"330","CD59",0.781069446752335,0.166998554231669,0.59334314894149,0.449847879743669,0.241313409343891,-0.0171944608332807,0.00451744572928999,-0.00959489510347043,0.00759105704540458,-0.00591012801169133,0.974000348311828,0.789161154453968,0.751668399532245,0.737535311152776,0.910041519114127,-0.00686686643259531,0.0538679718738783,0.0638117692473929,0.0677389528142344,0.0237487423128157,0.357888303673042,0.64996659783901,0.586178063416777,0.68086460946934,0.28789768899937,0.00702025954603288,0.00313341096072947,0.00377137724697613,0.00286394802395439,0.00804754237587557
"331","MIF",0.854775135547367,0.283993043112125,0.108815121689919,0.973841021828686,0.20445657376197,-0.0090656097261001,-0.00272283054435393,-0.0211724290449807,-0.000264993485902538,0.00401301952005726,0.160230238898047,0.148128339430505,0.138715153185591,0.143659764486994,0.13016786619518,-0.239409851004453,-0.238738399636887,-0.243534190791485,-0.242123442174303,-0.256290768633256,0.662952939459375,0.836298528791888,0.83309910647539,0.889535518017875,0.824426918970819,0.00277317209377752,0.00123075034039393,0.00124912488328079,0.000837472951080266,0.00138605180742335
"332","PRKCSH",0.690320330638429,0.199731436969051,0.978793218065503,0.686212042386703,0.0543204070825604,-0.0197763979772593,-0.00324983006683819,-0.000345536401227363,0.00330912897838449,0.00568620841384196,0.741503951073666,0.705939502141007,0.676971611170168,0.670842188763992,0.558185081613719,-0.0573742720878231,-0.0627574037761855,-0.0692859504902304,-0.070806205673104,-0.100484852913463,0.137133319053586,0.219276963188394,0.193126668766862,0.178917258728375,0.0619629943462416,-0.00971955311982298,-0.00734329912120895,-0.00776958238289069,-0.00807702851411852,-0.0120835878691743
"333","FDPS",0.342309049488144,0.630415939736067,0.155234693889364,0.269929910204696,0.410579987684243,-0.0545752873278825,0.00164811617317543,-0.0270324350979886,-0.0122637607937484,-0.00386865054422688,0.390867932441336,0.397119586868143,0.347575882490001,0.3324922971879,0.486339278806268,-0.170209279823696,-0.181808561396163,-0.200754905744187,-0.208965412685034,-0.138788685227745,0.387154520396408,0.875575608846018,0.731657692455215,0.666592010016902,0.400714189561233,0.00624389948139347,0.00114839448974166,0.00250555140599199,0.00322111349723065,0.00607140136058841
"334","COX7A2",0.216413802239792,0.175979234260788,0.684312497291922,0.494206242612911,0.691206266988489,-0.0903992748807143,-0.00519832136487407,-0.0102662865360521,-0.00827397085930041,-0.00166367764171264,0.350847903718226,0.320539719199935,0.401278853159855,0.354578704031956,0.431388777773356,0.241503970791639,0.251782282486083,0.214021474226281,0.235259468213396,0.204098031298904,0.899621425905541,0.724970855679341,0.66003163157278,0.730341899898115,0.749742278367425,-0.00115765306273743,-0.0030349496961189,-0.00382955547939519,-0.00305695647794925,-0.00293709292245358
"335","AKR1A1",0.672766188031206,0.660264422671813,0.801474864359686,0.667744756144042,0.738913501805689,-0.0202760359381732,-0.00105603145166001,0.0031437129414413,-0.0036638852778598,-0.000942072364953396,0.0335014470509522,0.044321226490048,0.0408241541208613,0.0447089473025239,0.0303103568466968,-0.338737195137668,-0.318859696224899,-0.323758804451493,-0.319431656028636,-0.34304714866843,0.28288692019978,0.113999941506226,0.0957306494855321,0.119517360905468,0.23949254103197,-0.00635484873807338,-0.00898451587618282,-0.00945410889186242,-0.00894580418806974,-0.0068769910794087
"336","PKM",0.937808497006662,0.729728363530173,0.109494208660215,0.26996790303962,0.950945519991988,-0.00351663328859127,0.000788414819340651,-0.0190621322474752,0.00838816328974033,-0.000171379824430335,0.29246507994209,0.328510896642726,0.348965813996166,0.297105220384858,0.290064067350099,-0.168656338535243,-0.149432174891028,-0.142367525397028,-0.159584835698063,-0.168482697840032,0.610187182385825,0.711967684030761,0.600268458047751,0.800880302050516,0.594208439729428,0.00305127433453306,0.00203431103850946,0.00287010439255384,0.00139902155753156,0.00315434360799501
"337","HSP90B1",0.247388188564246,0.835849477792239,0.616064089589518,0.37546863472081,0.030520990460264,-0.0490034692784871,0.000470027484177366,-0.00595024715923483,-0.00669629005523893,-0.00565832541903979,0.483523091741258,0.231617125418196,0.247543577911455,0.251030355224846,0.551667458711563,-0.105349235558178,-0.181917335715006,-0.175468281163351,-0.174649752022739,-0.0886331237820382,0.0379558190939894,0.041913691802791,0.0355879398929076,0.0283262809821107,0.0270217608730522,0.0117000033203463,0.0111749091574231,0.0115214379275297,0.0121310474273048,0.0122920537035935
"338","HNRNPL",0.360588400353667,0.524857065752357,0.472078597241557,0.51498211576934,0.484197304872505,0.0619631149924814,0.00209973888185577,0.0115991771580309,0.00853285130778945,-0.00271948603390948,0.689954414340897,0.642919634636256,0.611120233903998,0.56064266840235,0.745640030468722,-0.0981381524041273,-0.111716399541703,-0.123902514824706,-0.142778246066443,-0.0803611079019381,0.475672954652766,0.870707420809487,0.722141661857675,0.681478351943913,0.520941567750281,-0.00626096134197173,-0.00134526904083566,-0.00296416750952507,-0.00343945535477214,-0.00581053476581486
"339","DARS",0.993754397814234,0.491071714665184,0.550309320239614,0.876178850652634,0.8497599451299,-0.000724143480805204,0.00330742936267802,-0.0178241919046579,-0.00257369461161864,-0.000793976416031715,0.508846811527766,0.307870380401533,0.369833537619185,0.362060001039623,0.507931451199656,-0.190282740621808,-0.275426890004049,-0.2421949153743,-0.249718486118548,-0.186510623888675,0.718952780984497,0.845188667748177,0.907443783648946,0.909707058109213,0.740937076393797,-0.00414261933072146,-0.00210236267906539,-0.00124465736494335,-0.00121691473488734,-0.00380222302462502
"340","AKR1B1",0.658702891075601,0.524167919972309,0.980639193682144,0.888529004746085,0.0266346930023083,-0.0200409597434986,0.00146051790987967,-0.000290215441646727,0.00106939844378412,-0.00617153494097919,0.902454916912987,0.983216381185532,0.979842659196754,0.965404310446619,0.983780850760208,-0.0196492813098869,0.00322024860698183,0.00386078320717905,0.00665133335483176,-0.00322157373154256,0.533874329514441,0.610592188501027,0.605564563308801,0.63463428460797,0.402160393275976,0.00376088051091467,0.00282859751966161,0.00286276131819253,0.00266152423380553,0.00497447012053734
"341","ANPEP",0.125957993856837,0.13886086214884,0.234683663076188,0.455611224124927,0.0923780457022552,-0.0680040121163124,-0.00337425108494343,-0.0141712267118591,-0.00567675281227648,0.00462097450085119,0.366248165851505,0.571211441265188,0.581773109825078,0.557771700520429,0.554161825952169,0.142435385524367,0.0863481144573145,0.083860345611472,0.0897643420195142,0.0925891083759134,0.51122425421789,0.562073471373162,0.558009064242654,0.548953021745122,0.865934937346133,0.0038703119395028,0.00318701336884254,0.00321522649221763,0.00332888992985238,0.000982870279965367
"342","CPN1",0.73051974636021,0.978740210612334,0.927712712316956,0.793107293822173,0.420866396470559,-0.0188288118360112,-7.54035827630841e-05,0.00140613887430673,-0.00233273054498534,-0.00307073828272367,0.967546595796327,0.959702293741277,0.969459736181227,0.950292601279187,0.940717104134992,0.00845619159966025,0.0100056080300037,0.00762191751502847,0.0124256720812535,0.0155721195160857,0.626758318383065,0.842422377307642,0.945157123651364,0.921178694440126,0.661400290171606,0.00377142142042918,0.00137898102532785,0.000479764189910377,0.000694033284749458,0.00339147454427377
