"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"SUCLA2",0.258605202,0.261224,0.2405183855,0.261224,0.315499954,NA,0.989974895109178,0.920736170872508,NA,0.945472649204997,0.661660468143551,NA
"HLA.DRB1.1",0.300518371,0.302068824,0.268317742,0.302068824,0.5218504,NA,0.99486721939898,0.88826691363555,NA,0.716367770743043,0.590582200356544,NA
"SAE1",0.236785203,0.227849706,0.236785203,0.227849706,NA,NA,1.03921662729729,1.03921662729729,NA,0.742501760873925,0.742501760873925,NA
"GNG12",0.301224798,0.263681637,NA,0.263681637,0.301224798,NA,1.14238064291144,NA,NA,NA,NA,NA
"GRHPR",0.160803316,0.1477696735,0.153339086,0.1477696735,0.189205039,NA,1.08820241793388,1.03768982070601,NA,0.161887880343918,0.1912138123491,NA
"UQCR10",0.048692389,0.068438625,0.048692389,0.068438625,0.0979659815,NA,0.711475267073235,0.711475267073235,NA,0.327086008735664,0.20324029493113,NA
"PCYOX1",0.1562453515,0.3104171325,0.1479630955,0.3104171325,0.3765605345,NA,0.503339974316656,0.47665892120178,NA,0.0219698635777006,0.00371511182666957,NA
"SLC25A13",0.194197395,0.2032895,0.223018485,0.2032895,0.194197395,NA,0.95527508799028,1.09704871623965,NA,0.890602903760621,0.624714319488008,NA
"NUDT5",0.09675738,0.102561567,0.094064232,0.102561567,0.128620207,NA,0.943407777691228,0.917148935526697,NA,0.996881651131564,0.964950329309876,NA
"RALY",0.260705837,0.2587380455,0.253534533,0.2587380455,0.286421686,NA,1.00760534267853,0.97988887761,NA,0.695710482411644,0.91262426790087,NA
"PSME2",0.127918491,0.124550024,0.1273774195,0.124550024,0.128172737,NA,1.02704509314266,1.02270088281958,NA,0.564873288055168,0.832891267702185,NA
"DNPEP",0.359460493,0.2035454,0.3289450965,0.2035454,0.569910893,NA,1.76599664251808,1.61607728054773,NA,0.347329636618129,0.630554652941288,NA
"CORO1C",0.275031997,0.225347625,0.275031997,0.225347625,0.2616517895,NA,1.22047879137843,1.22047879137843,NA,0.792967295084284,0.955544378128681,NA
"PADI4",0.042737315,0.05334583,0.041560572,0.05334583,0.066871219,NA,0.801136939850781,0.779078177244594,NA,0.628490167512976,0.374171776914575,NA
"RPL26L1",0.127496319,0.1535655,0.1186315025,0.1535655,0.152515671,NA,0.830240639987497,0.772514024960033,NA,0.211625757291396,0.223603059808422,NA
"PA2G4",0.1851736,0.191233744,0.17229193,0.191233744,0.297722389,NA,0.968310278964156,0.900949416123966,NA,0.523414242195261,0.798705598490523,NA
"RUVBL1",0.306828372,0.28901245,0.2819912,0.28901245,0.331665544,NA,1.06164413332367,0.975706063873719,NA,0.5402873226675,0.524698580874564,NA
"VDAC3",0.116593071,0.12557694,0.114126285,0.12557694,0.11931116,NA,0.928459245781909,0.90881562331428,NA,0.11890132555795,0.183277879678747,NA
"PADI2",0.073892004,0.0808084,0.0758834535,0.0808084,0.07172007,NA,0.914409937580747,0.93905402779909,NA,0.489866578047931,0.693425124823855,NA
"SLC27A5",0.1791234,0.174323549,0.1690675475,0.174323549,0.182591018,NA,1.02753415145305,0.969849159622146,NA,0.794131486134591,0.681333259278379,NA
"GSTK1",0.191639397,0.152682631,0.194241645,0.152682631,0.189037149,NA,1.25514864228401,1.27219215262278,NA,0.0896073609174908,0.154620772380075,NA
"CRYL1",0.429483879,0.31758395,0.415410793,0.31758395,0.443556965,NA,1.35234755723644,1.30803459368775,NA,0.171623819550056,0.361550403508094,NA
"FIS1",0.241068473,0.125226953,0.183027102,0.125226953,0.241068473,NA,1.92505261227589,1.46156316683678,NA,0.185246344958769,0.2102165067816,NA
"SAMHD1",0.226629914,0.194142,0.226629914,0.194142,NA,NA,1.1673409875246,1.1673409875246,NA,0.614229292945768,0.614229292945768,NA
"TLN1",0.3399191,0.28389318,0.329503411,0.28389318,0.3399191,NA,1.19734859428465,1.16065983339226,NA,0.237662848609709,0.302331202711747,NA
"HYOU1",0.375660068,0.2577164,0.375660068,0.2577164,NA,NA,1.45764905919841,1.45764905919841,NA,0.584348996844264,0.584348996844264,NA
"SQRDL",0.137129745,0.143333273,0.135024267,0.143333273,0.243996019,NA,0.956719553874975,0.942030166296419,NA,0.999098644333714,0.679743226089826,NA
"FCGBP",0.401756473,0.362777515,0.415247389,0.362777515,0.334981625,NA,1.10744590386204,1.14463375438249,NA,0.232055942104408,0.106865504156964,NA
