"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"MYLK",0.174477833,0.1272697435,0.174477833,0.1462132065,0.2553063805,0.10931029,1.37092939925663,1.19331103651023,2.33561159246764,0.370123216138159,0.928443852432885,0.155367036248839
"ETFDH",0.1734728065,0.177955293,0.164754787,0.1741534265,0.1800621,0.2014003,0.974811165071668,0.946032416996401,0.89405080330069,0.956539795655186,0.816180392896698,0.971055268224194
"X7.Sep",0.111514675,0.1497642295,0.112122624,0.163270486,0.111514675,0.119937346,0.744601533839561,0.686729284311679,0.929774409048538,0.153161550050712,0.176583185921541,0.530587083596917
"DPYSL2",0.159673,0.1597064725,0.164807694,0.163479816,0.159673,0.14109912,0.999790412376681,1.00812258071051,1.13163710730443,0.576170492476362,0.709045786794679,0.920294644470682
"ECM1",1.332984518,1.5526714415,1.262527036,1.503893429,1.455257,1.618111491,0.858510359868688,0.839505653561839,0.899355210128719,0.0561849171664158,0.0882272478940419,0.482386038490405
"SRSF7",0.226844598,0.203681338,0.221159773,0.211376125,0.2294931,0.1972258085,1.11372303534259,1.04628549227118,1.16360582697269,0.958158450359199,0.985405715755375,0.876225781903154
"DECR1",0.1462145315,0.137867516,0.155334763,0.137867516,0.1370943,0.14999339,1.06054374331369,1.12669588534546,0.914002277033675,0.573797162473468,0.139843504719419,0.497577280068333
"NDUFA9",0.260565049,0.2684140555,0.3726597,0.289022887,0.122675414,0.247805224,0.970757840958146,1.28937782010322,0.495047731519978,0.645838106580345,0.74654579079754,0.308277002684852
"PCK2",0.157124282,0.156803418,0.1628137,0.156803418,0.151434864,0.1522690555,1.0020462819248,1.03833004456574,0.99452159536118,0.704132712899357,0.841859820869429,0.623341204922058
"HADH",0.1725302825,0.221410541,0.214866014,0.221410541,0.129337132,0.2264090075,0.779232468882319,0.970441664744408,0.571254357006976,0.517360203885289,0.955728095407791,0.565229782306372
"UGP2",0.202737722,0.1923779005,0.220958053,0.178976269,0.1784424,0.1974593955,1.05385141158664,1.23456620385801,0.903691614917357,0.759672423644156,0.838736347857554,0.802140861706746
"AOC3",0.1967037075,0.2428135465,0.193650143,0.252014533,0.213464894,0.224348586,0.810101867607292,0.768408633798909,0.951487583701553,0.28880260657805,0.231014225528265,0.726859924047195
"IMMT",0.199134155,0.2331830245,0.215871608,0.239496851,0.173938944,0.2097377305,0.853982211728281,0.901354682112292,0.829316420966994,0.343336458749816,0.666979384771849,0.361759052457132
"EIF2S3L",0.268148052,0.189006763,0.330248856,0.177610267,0.2147095255,0.379587729,1.41872199567801,1.85940183289066,0.565638741973137,0.520476232146726,0.18299046997803,0.392419610144453
"HNRNPA1L2",0.1409256885,0.174250234,0.1498751975,0.177819001,0.125473647,0.169592986,0.808754658544676,0.842852544762638,0.739851629241318,0.237169301993708,0.244272852661307,0.312051247612248
"DAK",0.11697395,0.1246554875,0.1183152,0.1246554875,0.1156327,0.1235142305,0.938377863228845,0.94913751791312,0.936189291969884,0.382880027078907,0.733283029208553,0.525546554746826
"HSD17B12",0.198352771,0.2117119,0.216146697,0.20461,0.1849079145,0.2167895925,0.93689948935322,1.0563838375446,0.852937229908765,0.699289479788895,0.697398398144906,0.384503931105384
"HP1BP3",0.174114011,0.215944784,0.2003534925,0.258852708,0.1680877755,0.193213485,0.806289495744431,0.774005781310969,0.869958820420842,0.216051000494802,0.228321492601056,0.567454690836529
"FRMPD1",0.172492178,0.2280842265,0.163579411,0.249572084,0.184919239,0.1725024,0.756265265016036,0.65543953625839,1.07198067389207,0.116111422542134,0.0584334931059261,0.96444620732538
"PDZK1",0.257927257,0.253173542,0.3571180155,0.253173542,0.257927257,0.239849715,1.01877650785484,1.41056609896464,1.07537028759863,0.224227292187556,0.210723872213832,0.87125109208408
"CROCC",0.190983949,0.237279222,0.2584179745,0.234853053,0.1555853,1.058098,0.804891163205179,1.10033900432199,0.147042428962157,0.454026994195281,0.396040859867032,0.446200364700582
"EEF1A1P5",0.0699314775,0.0870796695,0.065075782,0.076597631,0.07026206,0.118754742,0.803074677494039,0.849579564673482,0.591656878846994,0.149654605294048,0.795506849008054,0.185925774121731
"ACSM2B",0.176904859,0.169698716,0.1874834295,0.178151224,0.085969128,0.1690051895,1.04246433426167,1.05238361707804,0.508677445079283,0.925653813118306,0.76842035916728,0.683962804545575
"SUMO4",0.109283495,0.08542214,0.109283495,0.09443477,0.082300481,0.077343835,1.27933454956759,1.15723790082826,1.0640858576511,0.213928529884698,0.234140947220497,0.90938704349644
"GLYAT",0.11658815,0.09634118,0.1101535,0.1164219415,0.1230228,0.091455351,1.21015904102482,0.946157559140173,1.34516787322811,0.883061846159876,0.381413051089586,0.600863331059564
"HIBCH",0.0834570835,0.08207798,0.09078124,0.088566559,0.076132927,0.081611538,1.01680235673441,1.02500583769998,0.932869651347583,0.893464923895065,0.774577152791618,0.855080037011836
"LPCAT3",0.1527286795,0.185114696,0.1527286795,0.185114696,0.1831190145,0.1790167495,0.825048917239937,0.825048917239937,1.02291553729725,0.464589733196317,0.437626745897027,0.956047639142404
"OLFM4",0.1270323705,0.1581505535,0.1270323705,0.132819498,NA,0.2578609,0.803236964327159,0.956428629929018,NA,0.817149612522238,0.572524972046439,NA
"HSDL2",0.218855299,0.2316062495,0.2037549,0.232022299,0.236695122,0.2311902,0.944945568059898,0.878169472840195,1.02381122556233,0.369880137239632,0.532322899605393,0.706388656224357
"H2AFV",0.147249495,0.1571335615,0.1501377475,0.162437318,0.1217024,0.137873865,0.937097674070094,0.924281127936377,0.882708263817802,0.845658952898223,0.806013245339688,0.901889176606579
"BZW1",0.1403973375,0.124917938,0.021114379,0.285887635,0.4525874,0.06381675,1.12391654671725,0.0738555166962712,7.09198447116157,0.81875665940625,0.216329728490099,0.0262193793869928
"DCXR",0.1498541515,0.1622478785,0.161663448,0.1720399265,0.099452393,0.1622478785,0.923612394105973,0.939685637449979,0.612965752892726,0.836356131809472,0.554172235514047,0.157293221377291
"HSD17B13",0.511976811,0.486992619,0.511976811,0.561332322,0.8383026855,0.337860032,1.05130301985131,0.912074346932048,2.48121294649022,0.938069342549175,0.332991475148169,0.215924806485951
"ACOT1",0.1801676995,0.234304116,0.200637387,0.234858897,0.156515284,0.1561164215,0.768948077292846,0.854289062764354,1.00255490419373,0.443322918566028,0.330331213045761,0.975424923797064
"CAND1",0.320901305,0.3526227165,0.33001301,0.356660533,0.063883238,0.2615913,0.910041497567557,0.925286033820849,0.244210101788553,0.258795172454396,0.301154524174529,0.537944433716715
"HOGA1",0.1472979,0.09185801,0.1472979,0.09185801,NA,0.100314495,1.60353898369886,1.60353898369886,NA,0.216568181001352,0.156452245277868,NA
"KATNAL2",0.093214859,0.112128304,0.093214859,0.112128304,0.1361163835,0.0931952115,0.831323186695128,0.831323186695128,1.460551259117,0.668978703077001,0.463696685359335,0.918919920748973
"HSD17B11",0.158449187,0.104833566,0.138186575,0.1016034155,0.1907876,0.1595954,1.51143563121758,1.36005836339232,1.19544548276454,0.199881411648454,0.0694116554418999,0.845142868972864
"TXNDC5",0.171855635,0.2005805,0.16826837,0.1846346105,0.188622138,0.2430427495,0.856791338141046,0.911358761742019,0.7760862580268,0.654099013766616,0.852033862575788,0.179199034451667
"SCCPDH",0.250251394,0.2426834,0.233622636,0.179845891,0.275276062,0.24395785,1.03118463809226,1.29901570005845,1.12837550421108,0.925748810424161,0.959072422232172,0.949221809563269
"APOA1BP",0.110971381,0.068028475,NA,0.061065709,0.110971381,0.15337785,1.63124898801568,NA,0.723516342157619,0.846568383639686,NA,NA
"ABCF1",1.848967135,2.043946071,1.848967135,2.090270797,2.2728168305,1.9283179065,0.904606614251517,0.884558659889272,1.17865255663434,0.744999137033676,0.360969907953737,0.357522250511663
"AKR7L",0.222458274,0.162017148,0.2224921235,0.16409823,0.222458274,0.156381694,1.37305388192613,1.35584718677343,1.4225339827819,0.37241766108464,0.479565404948191,0.743771549476121
"HM13",0.089765344,0.1014897125,0.093449692,0.100285526,0.0731229265,0.102693899,0.884477271526412,0.931836285128524,0.712047426498044,0.149022308672325,0.456015447436271,0.23004028520033
"RPS4Y2",0.223449314,0.230078094,0.2234562695,0.238883924,0.168555624,0.221272264,0.971188999853241,0.935417778468843,0.761756674573547,0.332378129501848,0.562937046119337,0.354523027911898
"BPIFB1",0.1685895,0.2175171985,0.1599399675,0.215386051,0.1722534,0.218429515,0.775062850949692,0.742573471018325,0.78859947109254,0.302392637322865,0.138850564895927,0.536433964693976
"SMCR8",0.231958445,0.1899693135,0.2217331,0.1712421335,0.24218379,0.3471353955,1.2210311272194,1.29485130480461,0.697663773673002,0.595060782128513,0.947005804502502,0.317469383020985
"H1FX",0.326858019,0.423220848,0.3121944755,0.423220848,0.442422882,0.3944064025,0.772310770002521,0.737663271966224,1.12174366134941,0.168013390113401,0.125068946361638,0.749664500277197
"CCT6B",0.309675121,0.239543181,0.309675121,0.383293351,NA,0.211184205,1.29277368575981,0.807932410494645,NA,0.9124463754001,0.677936594221154,NA
"TFG",0.225273167,0.2610662805,0.225273167,0.253478652,0.3636324085,0.3393316,0.862896451309421,0.888726388682231,1.07161375038458,0.60764896637419,0.620897783248066,0.815453629796923
"ARPC1A",0.197562958,0.403403452,0.180288766,0.146004504,0.21483715,0.6608024,0.489740375350085,1.23481646840155,0.325115571614147,0.508614292778472,NA,NA
"GCDH",0.111606134,0.1434329,0.14170985,0.132281105,0.1007679295,0.17485759,0.77810693362541,1.07127809372321,0.576285704841294,0.289863449562707,0.96574649949742,0.268824655352867
"BRF1",0.151421308,0.202029481,0.163700501,0.1801239805,0.121239004,0.2997914,0.749501049304779,0.908821249372734,0.404411213930753,0.220525379976425,0.541607670245477,0.294489874204233
"BHMT",0.1627626065,0.1837804145,0.172868313,0.169938954,0.1526569,0.195865132,0.885636301032502,1.01723771349093,0.779398040075862,0.269147426664603,0.645596071812555,0.378105762028653
"HLA.DRB1",0.1564099425,0.180451059,0.149355118,0.1903528485,0.1865773725,0.17147244,0.866772095252708,0.784622448137413,1.08808956413054,0.387951132132932,0.372121294378178,0.84580409740553
"X2.Mar",0.2995637,0.301355454,0.305939867,0.308867843,0.211475482,0.2734053,0.994054350182758,0.990520295115345,0.773487134302078,0.487936388573696,0.416180030258742,0.80874972160095
"FERMT2",0.3188675355,0.2493202355,0.344981106,0.2411552,0.1973449,0.277246537,1.27894767490704,1.4305356301668,0.711802939489917,0.287601800741682,0.138218859460862,0.0859516396094261
"FUBP1",0.359009731,0.3261229515,0.359009731,0.2657607595,0.5103372755,0.358422539,1.10084165910046,1.35087562089843,1.42384258792386,0.348898661552394,0.377690496646534,0.415913356777555
"LRRC59",0.143155582,0.166455836,0.1506816665,0.170076759,0.1297578,0.155296327,0.860021405317384,0.885962711107401,0.835549703632076,0.290128464498393,0.435061684276669,0.331563360832354
"GALM",0.1264203615,0.119395188,0.12983893,0.128183057,0.098333752,0.117720729,1.05883967032239,1.01291803330919,0.835313821408632,0.811134800637474,0.489178066889184,0.42852763317158
"ACSF2",0.145816418,0.162198977,0.138691319,0.159825476,0.243786237,0.1669201315,0.898997149655266,0.867767282607686,1.4604963152692,0.701988608410691,0.675965578240321,0.757305022223085
"AP2M1",0.274651162,0.1808836185,0.294871378,0.178992975,0.245535225,0.200854126,1.5183860444499,1.64739078726414,1.22245546999617,0.843522718165361,0.98227082562149,0.819599961235532
"CMBL",0.1911050235,0.17449288,0.1911050235,0.165144656,0.2463276125,0.19397405,1.0952024145627,1.15719774486678,1.26989982680673,0.238518844722768,0.189742594294425,0.955646541938643
"RBMXL1",0.045070352,0.053032816,0.045070352,0.055040497,NA,0.051025135,0.849857793710219,0.818858012855516,NA,0.590505402852949,0.703838242011935,NA
"DYNLL2",0.1327299,0.180680747,0.145083044,0.1625155865,0.1013137355,0.200311038,0.734610091024253,0.892733104095219,0.505782090251062,0.673923790134574,0.708713766649564,0.0240159686641294
"PGM2",0.2792406245,0.266065991,0.2792406245,0.259339489,NA,0.266065991,1.0495164130165,1.0767377755572,NA,0.34613016451186,0.334327098855904,NA
"DIRAS2",0.0701897455,0.095334152,0.069914228,0.095805737,0.07099527,0.095115009,0.736249749197958,0.729749910488137,0.746415005858854,0.0625617007027532,0.0806921176610887,0.577990702690469
"SUCLG2",0.120928005,0.1155076755,0.120003656,0.126476191,0.1335283,0.097735162,1.04692614128487,0.94882408341978,1.36622580110933,0.936659119600444,0.389183819757213,0.231216255636529
"ABHD14B",0.168936969,0.167920725,0.168936969,0.1691912,0.1726914015,0.16665025,1.00605192718171,0.998497374567944,1.03625047967225,0.466009015211082,0.418705034863764,0.998535492012379
"USMG5",0.0416544325,0.045504444,0.041899638,0.045504444,0.04114264,0.051683268,0.915392626267448,0.920781231828698,0.796053376500882,0.461298160258194,0.586814182613521,0.747597846023242
"CPB2",1.678716727,1.52515567,2.08168,1.487387005,1.006736207,1.577409078,1.10068549723846,1.39955505393164,0.638221385334261,0.754348537558557,0.0646048887317675,0.16339131688549
"CNDP2",0.1715235235,0.1888556625,0.181739534,0.183100281,0.1347251,0.1989303825,0.908225473514727,0.992568296495405,0.677247478775647,0.161976853547301,0.357691095540237,0.168350527789957
"PGLYRP2",1.2037436985,1.2001946575,1.2037436985,1.1902025475,1.0145931045,1.2057211265,1.0029570544893,1.01137718200019,0.841482397712636,0.700566742379377,0.869423668194951,0.468971031536729
"VPS35",0.316162374,0.178439344,0.27025653,0.178439344,0.362068218,0.1803868,1.77181986277645,1.51455684571447,2.00717689986185,0.00782194420083139,0.174364995342888,0.0228509732085609
"MYADM",0.070891216,0.083435279,0.0712914225,0.0765853355,0.070891216,0.09728152,0.849655168049477,0.93087563088367,0.728722330818844,0.142212281499833,0.412316668725288,0.334732723583757
"ACOX2",0.15999758,0.166426,0.15999758,0.1569186855,NA,0.188515306,0.961373703628039,1.01962095521123,NA,0.903137635500473,0.429522414357093,NA
"PSMB7",0.3025255055,0.262274418,0.3025255055,0.3074630405,0.3111022135,0.242674248,1.15346936162108,0.983941045427865,1.281974564932,0.549338996264331,0.60949388071955,0.840441922554718
"CNN2",0.236678459,0.310436189,0.3119735675,0.335493598,0.1341809,0.202516448,0.762406147821896,0.929894249427675,0.662567911520945,0.752516547887634,0.768413026662715,0.502299599756379
"PARK7",0.145523019,0.143656433,0.145192898,0.12258633,0.360189801,0.152404398,1.0129934035046,1.18441344968888,2.36338193468669,0.700948009293575,0.603124939858704,0.064740760359463
"VAT1",0.358880901,0.240468762,0.3570242745,0.2522164265,0.3968372,0.2015812105,1.49242212591422,1.41554727205684,1.96862197134192,0.0577886584240094,0.112355097728544,0.420295101548497
"S100A13",0.18923088,0.3137862665,0.1698163985,0.438602233,0.2187787,0.1550166,0.603056603179923,0.387176319961873,1.41132433558729,0.201479406991567,0.117539708648682,NA
"PHB2",0.15290475,0.1530790815,0.1552292,0.143002886,0.1505803,0.1719833725,0.998861167062856,1.08549697381632,0.87555150135226,0.628714834795864,0.31376785019354,0.754675103151623
"HSD17B10",0.14743931,0.21410925,0.14743931,0.2148524,0.139038924,0.1878404675,0.68861718958896,0.686235341099285,0.740196858805199,0.12849214322001,0.106208261983777,0.546800550766785
"COL12A1",0.080334267,0.109349952,0.080334267,0.107543844,NA,0.1144368,0.734652969943691,0.746990845891653,NA,0.496667994162629,0.499674549344952,NA
"MGST2",0.18288062,0.2166846405,0.1919980335,0.1966698,0.151960682,0.2236577,0.843994385471914,0.976245633544144,0.679434162114696,0.396665224159569,0.620288239099381,0.377622136605633
"ACO2",0.1261572935,0.1130693305,0.140666613,0.1130693305,0.111559043,0.12823155,1.11575166264914,1.24407398874622,0.869981240966049,0.907893809617711,0.842490808017946,0.822970907575196
"CCT7",0.225399257,0.205272628,0.227807328,0.202358016,0.1903747,0.219291596,1.09804828435285,1.12576379479823,0.868134955796482,0.723527392253586,0.744877556641162,0.801426340890295
"PRMT1",0.183078211,0.253040218,0.2290487175,0.253040218,0.18178736,0.2919046,0.723514279457347,0.905187006675753,0.622762916377474,0.322932274958696,0.513679478886651,0.52338038486544
"HIST1H2BM",0.144520643,0.131082738,0.144520643,0.1028536475,0.1228331875,0.141612472,1.10251468046082,1.40510955627509,0.867389614524913,0.436334482437516,0.191367849399092,0.56570914134181
"HIST1H2BL",0.172835423,0.129491488,0.157857568,0.129491488,0.265487565,NA,1.33472420210354,1.21905748739253,NA,0.0670806252271381,0.140573088106667,NA
"VKORC1",0.2186419865,0.234460035,0.223151051,0.234460035,0.179451361,0.2341583805,0.932534137427728,0.95176583506012,0.766367450171189,0.876380717650287,0.977765100558626,0.567368236449363
"TUBA1C",0.0920847625,0.120453104,0.0920847625,0.120453104,NA,0.59296718,0.764486422035251,0.764486422035251,NA,0.550864209775502,0.529368085146297,NA
"CORO1B",0.1109049485,0.160813366,0.117175069,0.1692432215,0.105858795,0.139636401,0.68965006615184,0.692347190992225,0.758103146757557,0.203922454283282,0.366500312633911,0.484924040243307
"TXNDC17",0.149973507,0.1617540295,0.149167193,0.162333421,0.161071298,0.159255429,0.927170145087483,0.918893916490554,1.01140224236877,0.3890372489898,0.483455419419205,0.570389239606828
"AGMAT",0.1356082565,0.147026258,0.159310882,0.147026258,0.120948076,0.16643416,0.922340392421604,1.08355394585367,0.726702234685476,0.244988891890061,0.552139816664618,0.270212310743536
"H2AFJ",0.105431905,0.137394908,0.105431905,0.166190104,0.091622006,0.121393695,0.767363991393334,0.634405433671309,0.754750944849319,0.250013365008895,0.262010332264872,0.528932264408575
"DHRS4",0.1238314,0.12685847,0.130182868,0.107311424,0.105684306,0.1385590075,0.976138211346866,1.21313149287815,0.76273861877944,0.72984368335911,0.729101420816568,0.299577124826787
"BDH2",0.223701182,0.1884330655,0.177385006,0.1884330655,0.329345,0.1807267005,1.18716522180657,0.941368785405659,1.82233725890436,0.391775384333656,0.472802838698088,0.544248860691303
"TMEM109",0.295867928,0.25828422,0.295867928,0.218808171,0.332879721,0.3097353965,1.14551298565588,1.35217952166878,1.07472289173769,0.444822715903945,0.543318327345435,0.598002852076905
"TMED9",0.1975684515,0.1981924285,0.188120967,0.178525156,0.26399129,0.213053973,0.996851660758574,1.05375046976573,1.23908175136448,0.215429462263581,0.304715675321057,0.395903448976307
"TPPP3",0.2203661,0.182261289,0.230348012,0.1690526945,0.20933593,0.182555763,1.20906694564198,1.36258113294964,1.1466958180882,0.452646430905062,0.601253184202792,0.571947397864182
"ACAT2",0.376758733,0.276338355,0.390916513,0.276338355,0.22894963,0.277583262,1.36339645287387,1.41462994885382,0.824796237173695,0.390975816271757,0.280164254078306,0.561561085444449
"ASPN",0.1025032965,0.095255825,0.10841413,0.090482017,0.086469022,0.164249302,1.07608428670898,1.19818427566662,0.526449859738217,0.466333656250598,0.382072081401038,0.210554631135054
"PECR",0.182419721,0.115059,0.182419721,0.125965191,NA,0.11109445,1.58544504123971,1.44817563925259,NA,0.187622660421951,0.374590859788264,NA
"WDR11",0.032697831,0.033008405,0.0338261675,0.035814235,0.03249106,0.031816491,0.990591063094385,0.944489460685116,1.02120186666719,0.692600770573649,0.436938469865701,0.595451599265983
"EIF5A2",0.276353801,0.230834653,0.3212814005,0.230834653,0.1949527,0.22932882,1.19719373763176,1.39182482493216,0.850101177863297,0.21664405446231,0.0272097981960382,0.64014648510647
"C11orf54",0.102699431,0.074418707,0.085487925,0.0729330195,0.130693513,0.083899703,1.3800217061014,1.17214295508497,1.55773510902655,0.851862797944275,0.873052176324386,0.281644032377955
"NUCKS1",0.1829432,0.195714323,0.1829432,0.195714323,0.195203537,0.1909005595,0.934746099292896,0.934746099292896,1.02254041324588,0.541746203132575,0.333390055659989,0.654953282983872
"SH3BGRL3",0.1418334355,0.158368374,0.1581076065,0.147655506,0.117833895,0.158368374,0.895591915971809,1.07078706905789,0.74404940850122,0.553123337492126,0.916231564187522,0.501089557392477
"PPA2",0.100930958,0.1663043,0.100930958,0.137722666,NA,0.27782276,0.606905281462957,0.732856551005192,NA,0.130537023771617,0.166242236301266,NA
"GHITM",0.25918017,0.263353912,0.2905009,0.239811057,0.1756183,0.263353912,0.984151585338895,1.21137408605809,0.666852824270938,0.857001300521017,0.962099151282628,0.161158058952145
"METTL7A",0.05361907,0.056954086,0.0516648485,0.052063373,0.086724439,0.1627628145,0.941443779819415,0.992345396061834,0.532827103453658,0.428940125858942,0.963698454332952,0.387367856174802
"SEC61A2",0.391559463,0.272166797,0.477664733,0.2746772385,0.1801660175,0.213080257,1.43867461907927,1.73900369615082,0.845531256797761,0.121158366876565,0.0483453686163388,0.377112947079484
"UGT1A8",0.0943874155,0.097174716,0.084310346,0.093002244,0.102162,0.1013251025,0.971316607706885,0.906540986258353,1.00825952779076,0.857092953516989,0.684649226583974,0.633578791559687
"GLOD4",0.211928378,0.256494857,0.191280458,0.256494857,0.375969577,0.255388298,0.826248060014708,0.745747732477926,1.47214880221333,0.165516121795674,0.0422867454306367,0.90182845014132
"APMAP",0.129640655,0.1301620655,0.123813861,0.1222559375,0.1452993,0.1738861585,0.995994143931282,1.01274313159637,0.835600149278127,0.760444127640988,0.835932972590931,0.466061715651214
"ACOT13",0.1738724555,0.193052346,0.179728361,0.179056807,0.16801655,0.1955951915,0.900649275197101,1.003750508072,0.859001434092003,0.557365028541814,0.492647386164529,0.855191321240833
"RTN4",0.1378055,0.106966503,0.138367182,0.104075759,0.09602483,0.11971165,1.28830518092192,1.32948520702117,0.802134378734234,0.802631209454605,0.675320657951447,0.818959226905755
"PDLIM7",0.123123113,0.1412940185,0.111314451,0.10644038,0.190709713,0.179719536,0.871396498642297,1.04579155955663,1.06115182158049,0.809230926560452,0.54029162189347,0.845200825450952
"X11.Sep",0.119499971,0.108196316,0.129836724,0.1010954185,0.064569739,0.122009666,1.10447356636431,1.28429879342158,0.529218226037927,0.439836713372223,0.106747402336644,0.60737862653337
"PARVA",0.14813668,0.087158189,0.14813668,0.0724444275,0.1350332935,0.1304108125,1.69963008295182,2.04483195067005,1.03544553485548,0.066467299414387,0.0226309488688886,0.992564967858492
"HAO2",0.349744373,0.385879014,0.349744373,0.1628765695,NA,0.4179024,0.906357589583765,2.14729702420458,NA,0.972031490928325,0.0763734075549167,NA
"MYOF",0.297180943,0.291788184,NA,0.254282036,0.297180943,0.291788184,1.01848175935733,NA,1.01848175935733,0.977542923734745,NA,NA
"EHD2",0.059551732,0.11311866,0.05595817,0.1472519315,0.219255107,0.049876066,0.52645365494959,0.380016543280453,4.3959984133472,0.560229788638843,0.806820692979007,0.0484781353916625
"NDUFA13",0.169795217,0.12677425,0.1807543,0.1164129,0.147923,0.1272976565,1.33935098807526,1.55269991555919,1.16202453420657,0.0211428724446548,0.0182007459407821,0.541121719747119
"RRBP1",0.214504664,0.196804429,0.232199825,0.196776935,0.1854767,0.201036307,1.08993819442956,1.18001545760432,0.922603000263032,0.583895837481152,0.619041863042159,0.825305150888594
"SUCLA2",0.22943298,0.2632501695,0.23138396,0.283383008,0.21287684,0.228417273,0.871539723737956,0.816506118814294,0.931964720548958,0.569033222819401,0.796977940104265,0.674285878281201
"HLA.DRB1.1",0.5031418985,0.3574666,0.536110165,0.4629329265,0.3869274335,0.315866184,1.40752142577796,1.15807309074612,1.22497264062936,0.353929061433887,0.624324308181058,0.790111880612743
"SAE1",0.297085911,0.3160612985,0.328776588,0.330235788,0.20170803,0.27144174,0.939962951522203,0.995581338991642,0.743098795343708,0.985370091362164,0.844598323254791,0.477863990203487
"GNG12",0.352180601,NA,0.352180601,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GRHPR",0.160133614,0.1691828985,0.1550669115,0.164015774,0.269955215,0.1810897465,0.94651182489346,0.945439013079315,1.49072611905169,0.740519423251057,0.738649699914088,0.121591269448388
"UQCR10",0.0438087085,0.057416409,0.041846843,0.0594422405,0.045770574,0.057416409,0.762999798541912,0.703991684162713,0.797168872055374,0.366661617328073,0.606481337696931,0.562872718244632
"PCYOX1",0.256353539,0.243174031,0.2704273085,0.220824779,0.1894819,0.3015344,1.05419784318993,1.22462392909267,0.628392316100584,0.628129539161954,0.630083608310337,0.0318410429029016
"SLC25A13",0.130960544,0.213141823,0.130960544,0.2046516535,0.1465501005,0.289255714,0.614429125906463,0.63991930561167,0.506645481513288,0.0378961856727641,0.167540820873032,0.252562851396422
"NUDT5",0.101609072,0.0897199485,0.0907217455,0.090087759,0.212589545,0.086084841,1.1325137129342,1.00703743224426,2.46953519958293,0.122275211583437,0.389784063976205,0.0411386663036906
"RALY",0.2438536,0.280394742,0.250459483,0.2978127725,0.216368799,0.1937952,0.869679646132594,0.840996445174292,1.11648172400555,0.374663682268189,0.291561726691239,0.769322620680876
"PSME2",0.1468562965,0.129538754,0.140963695,0.1256534695,0.1598316,0.162188007,1.13368619015743,1.12184482896431,0.985471139059006,0.140404948479898,0.196371682096961,0.427263841607603
"DNPEP",0.196518107,0.247058389,0.195917153,0.244419224,0.2097395765,0.257195884,0.79543183210832,0.80156196306392,0.815485742765619,0.0837081754924963,0.112021130848328,0.636873192230266
"CORO1C",0.318254103,0.237467524,0.305574854,0.24629909,0.407829685,0.237467524,1.34020053622153,1.2406657856511,1.71741246184047,0.106006929784202,0.297380431018864,0.0973677023420521
"PADI4",0.0420364535,0.0581723295,0.038793005,0.0627588275,0.080740286,0.049906175,0.722619394157148,0.618128262514146,1.61784159976195,0.123530471997983,0.0297118566520864,0.386184746943771
"RPL26L1",0.174478949,0.1526178285,0.174478949,0.15208259,0.1802026775,0.1821147,1.14324093531445,1.14726445019118,0.98950099854652,0.947627024927285,0.762666045718442,0.697326650696713
"PA2G4",0.194960826,0.189438327,0.166112047,0.185963503,0.223809605,0.196794689,1.02915196247484,0.893250795560675,1.13727461923528,0.995982328617475,0.748429211666373,0.532280751279128
"RUVBL1",0.2093445795,0.235351465,0.2093445795,0.235351465,NA,0.22884445,0.889497668943765,0.889497668943765,NA,0.787191234830628,0.747386154617545,NA
"VDAC3",0.1201657905,0.1283951985,0.123981501,0.1294635265,0.109500392,0.1277243465,0.935905640583592,0.957655830578661,0.857318083831417,0.564248091686976,0.737073423457364,0.33761698886683
"PADI2",0.07152616,0.07490678,0.071814702,0.0705082815,0.062254203,0.081617277,0.954868971807358,1.01852861071362,0.762757657303367,0.0642222478033189,0.179432598847871,0.225581094216897
"SLC27A5",0.1750329805,0.2171910895,0.1784036,0.1841732315,0.158991844,0.235380015,0.805893929179816,0.968672800857056,0.675468747845903,0.104002432025497,0.455940926069941,0.162734331550551
"GSTK1",0.126065374,0.167911445,0.142760437,0.184490594,0.122744555,0.1561943,0.750784879494069,0.773808755800309,0.785845290129025,0.922775022708218,0.970892649917243,0.527236327938944
"CRYL1",0.327155242,0.3223053,0.34483272,0.3079949715,0.218764985,0.363774169,1.01504766443493,1.11960503225294,0.601375808517069,0.996990146489125,0.316348262941306,0.305703310812779
"FIS1",0.111763623,0.172880065,0.123803818,0.138352932,0.0987382,0.267385185,0.646480685902102,0.894840580610174,0.369273263961876,0.206044047069906,0.768429338123376,0.221156799491009
"SAMHD1",0.2148841825,0.22731383,0.2148841825,0.2185686595,NA,0.248719117,0.945319440088621,0.983142702121939,NA,0.449400908658274,0.877480921234403,NA
"TLN1",0.2600212395,0.2729581655,0.260169208,0.26023744,0.219981495,0.365295123,0.952604729826264,0.999737808671957,0.602202113166455,0.850646923354517,0.228726180790409,0.154162257383697
"HYOU1",0.308198352,0.290063624,0.43739202,0.376391189,0.308198352,0.25982,1.0625198284084,1.16206763809235,1.18619949195597,0.250313347416634,0.515027662753132,0.980286828985741
"SQRDL",0.129751911,0.121078274,0.1050024635,0.138163089,0.2134891175,0.117491525,1.07163660922355,0.759989258057194,1.81705971983937,0.353517468905053,0.995316412946075,0.113742369346589
