"","HP_median","SS_median","SSc_median","IIM_median","SLE_median","FC_SS_H","FC_SSc_H","FC_IIM_H","FC_SLE_H","P_SS_H","P_SSc_H","P_IIM_H","P_SLE_H"
"RPL6",0.2459266,0.060790707,0.08353114,0.074261438,0.080828885,0.247190450321356,0.339658825031534,0.605654695344058,0.657028430434121,0.00018640539885218,0.00224701362019228,0.000654297397158117,0.000742954911876241
"SLC25A11",0.1429776,0.125927021,0.149590474,0.088828918,0.12517398,0.880746501549893,1.04625111905641,0.733817234308031,0.728666602320923,0.577657990823857,0.755724461638803,0.365702336207672,0.666671440483837
"CAV1",0.27236935,0.081135601,0.055737224,0.065723525,0.0722250905,0.297888147106126,0.204638385339613,0.724612514220121,0.879272418133685,0.00378194101226687,0.0698636948034434,0.00735300092913572,0.0132412957547258
"ACY1",0.1497567,0.046677197,0.056123572,0.046269748,0.067714721,0.311686869435558,0.374765015521843,0.781554868663639,0.836609146702618,1.96860944979876e-05,0.000359357938148876,1.6466456374431e-05,0.00626330061547031
"CFHR1",1.750593,0.7242913065,0.8345509095,0.9666223965,0.966500187,0.413740547631574,0.476724692432793,0.917259880509062,0.995402539025347,2.28635929294098e-07,6.52347135239764e-06,1.38260796203956e-06,3.8275251174152e-05
"GBE1",0.06946375,NA,NA,NA,NA,NA,NA,1.27841728959349,1.27841728959349,NA,NA,NA,NA
"GLO1",0.2242097,NA,NA,NA,NA,NA,NA,1.10509421760075,1.09113365300431,NA,NA,NA,NA
"AKR1C1",0.3132268,0.081363672,0.128206029,0.066871386,0.0787929485,0.259759611885062,0.409307342155907,0.553281076204207,0.557007420820951,0.155317463016496,0.247070109185753,0.00154392553743025,0.000752933667654486
"SSBP1",0.2855283,NA,NA,NA,NA,NA,NA,1.1530958314815,1.15152402056118,NA,NA,NA,NA
"YWHAH",0.2234293,0.090664795,0.090686358,0.0741871505,0.0482804125,0.405787401204766,0.405883910480855,0.714415642890167,0.731568979538494,0.167928377292843,0.0815023270554992,0.0088830664333847,0.0918186849513628
"PLP2",0.37170925,0.1647570625,0.18819727,0.165987878,0.094085276,0.443241760865515,0.506302358631108,4.70054320816606,6.25411499982849,0.305644780764195,0.500265512663966,0.469929989671471,0.379140718265409
"CALD1",0.15046715,0.033408139,0.027601566,0.0238010235,0.037131577,0.222029452940393,0.183439149342564,1.23989691437633,1.35960562155926,2.96145555412293e-05,7.1191822406695e-05,1.50028710603962e-05,2.73819080057378e-05
"COL14A1",0.2020481,0.067938728,0.058830923,0.062647412,0.0906691225,0.336250269119086,0.29117285933399,0.777514839288268,0.928254534440066,7.92913165726705e-05,4.07674732928785e-05,3.65431244367801e-05,5.79058067620777e-05
"ITIH3",1.179734,0.557546473,0.556563117,0.619455314,0.7024609145,0.47260354707078,0.471770006628613,0.813458124458564,0.963179782900213,2.29529927834772e-08,9.19560541734536e-07,2.69758558782048e-08,1.72075953092879e-05
"AOX1",0.3289894,NA,0.144807145,NA,0.11668982,NA,0.440157479237933,0.697002319831581,0.697662771201747,NA,NA,NA,NA
"PSME1",0.08271087,0.060262914,0.081915962,0.05955273,0.045812485,0.728597269016757,0.990389316422376,1.22111015154356,1.2431396622959,0.421819209402565,0.29364732240438,0.0565586275919469,0.00915463827328213
"SULT2A1",0.16445905,0.0882390895,0.070567904,0.0340610865,0.058226574,0.536541403467915,0.429091035123941,0.857191860222955,0.867348321664268,0.124597103441657,0.0891752915897467,0.0034573134140203,0.0232348050811478
"PRDX1",0.1551193,0.037885372,0.040195939,0.042538278,0.044698183,0.244233773618112,0.259129192821267,0.401128860174073,0.519950973218678,3.76951994937343e-07,9.81820750930776e-06,4.13847949578965e-07,1.98914243201611e-06
"RPL18",0.5044411,0.067988643,0.067114147,0.05897025,0.071909621,0.134780141824288,0.133046547951783,0.442440100538993,0.538139411122528,7.56906073245298e-07,1.78041072054189e-06,9.02721520054763e-08,6.70958134963918e-07
"ARHGAP1",0.1222054,0.0757338245,0.090721752,0.0610892965,0.059302089,0.619725679061645,0.742371057252789,1.48280851746322,1.51422039451612,0.00893876476362478,0.19341613557784,0.00183793971678739,0.0599708298392462
"CRYZ",0.3708511,0.0891728135,0.11637007,0.068820421,0.104137789,0.240454493730772,0.313791896532058,0.499694667212798,0.545403707849323,1.35713234086927e-08,1.64393952240448e-05,1.1675132996007e-09,1.22731795145163e-06
"LGALS3BP",0.6017596,0.275807461,0.258693544,0.476927566,0.3340704595,0.458334958013134,0.429895167438957,0.977008659271909,0.974035233505207,0.0280242368828854,0.0516335626823535,0.467629948380285,0.0623054854968687
"EHHADH",0.1554465,0.089134744,0.069546359,0.050091181,0.0681002055,0.573411070689916,0.447397393958693,0.949923381999595,0.970748228490188,0.000112936172404037,3.70757514928817e-06,1.89729193782116e-05,4.20418564194295e-06
"CD47",0.2859116,0.138479549,NA,NA,NA,0.48434393357947,NA,0.813734885188289,0.831619507568073,0.166202729139541,NA,NA,NA
"ACSM2A",0.1834395,NA,NA,NA,NA,NA,NA,0.800035744755083,0.823580760959335,NA,NA,NA,NA
"AHNAK",0.1643101,0.055988982,0.064002461,0.0506381045,0.0696052425,0.340751919693312,0.389522378721698,0.928282667955287,1.01604720586257,2.33815536093514e-13,3.69516154398713e-10,1.27344538942875e-14,9.95202478097342e-12
"ASPH",0.1268483,0.023384594,0.0273780645,0.025888773,0.037845376,0.184350866349805,0.215833121137611,0.215237937757148,0.356472739484881,1.57087406095263e-09,9.32371629572119e-09,9.06128835513225e-09,8.55016565489641e-07
"CDH17",0.254212,0.050725884,0.0834128355,0.0421369665,0.075245759,0.199541658143597,0.328123123613362,0.688031914307743,0.759063887621355,2.41021276993329e-07,7.65748306352107e-06,2.25724673912989e-07,5.45685662298006e-09
"ILF3",0.2819543,0.073768156,0.052433948,0.0357132335,NA,0.261631604838089,0.185966122878779,0.368008875906486,0.385439385035093,0.0139831500315804,0.0220838850646001,0.00611181661462648,NA
"LMAN2",0.12488345,0.047705949,0.053041251,0.053199452,0.056108632,0.382003772317309,0.42472602254342,1.84905690065417,2.00183106728714,0.107707873586352,0.535707666648283,0.157965568256953,0.0368491292558257
"TIAM1",NA,0.138949766,0.102604335,0.1317411085,0.097804569,NA,NA,NA,NA,NA,NA,NA,NA
"ECH1",0.159176,NA,NA,NA,0.030197148,NA,NA,0.955738182891893,0.969615595315877,NA,NA,NA,NA
"TARDBP",0.1490644,NA,0.083188384,NA,0.037829068,NA,0.558070095878023,1.12335587504461,1.11101027475373,NA,NA,NA,NA
"HNRNPA0",0.1013703,0.023816753,0.0186168265,0.022198023,0.040786355,0.234948037048327,0.183651685947462,0.704941062618933,0.788342917008236,5.96934650400164e-08,4.73544272779441e-05,5.5499721604762e-06,0.00100148532524794
"PRDX4",0.1794519,0.089132835,0.071211821,0.110951702,0.0812686125,0.496694852492506,0.39682957383009,1.05586779521421,1.05737514063657,0.0568058834665237,0.0219173626932175,0.0362790975366888,0.0501867472541121
"SELENBP1",0.106527,0.0334327725,0.055653233,0.029825161,0.055245867,0.313843180602101,0.522433120241817,0.657078989364199,0.780510293165113,0.000318582310566268,0.0676992243708033,0.00191817739925598,0.000972302649741825
"TRIM28",0.3925098,0.032101746,0.037400759,0.0265358575,0.030704183,0.0817858458565875,0.0952861788419041,0.0945331390451907,1.07086278864884,1.4329623967131e-12,1.85315761947224e-10,1.28023319347121e-17,9.66898542747325e-15
"UBE2V1",0.2178419,NA,NA,0.077255697,NA,NA,NA,0.807657294120185,0.807657294120185,NA,NA,NA,NA
"ILK",0.1370733,NA,NA,NA,0.145430172,NA,NA,1.11357740712451,1.10455019321779,NA,NA,NA,NA
"NNT",0.197461,NA,NA,NA,0.056305387,NA,NA,0.830414973083292,0.826189655172414,NA,NA,NA,NA
"ASAH1",0.2019614,0.063899039,0.077650703,0.068041265,0.059141628,0.316392335367055,0.384482891285166,1.14837772465432,1.81553747646828,0.00102067481496596,0.0019297667462565,0.00816779429323201,0.000780847770907338
"DCTN2",0.11538725,NA,NA,NA,NA,NA,NA,1.13770111515787,1.28041200392591,NA,NA,NA,NA
"IQGAP2",0.2562143,0.07834582,0.104105634,NA,0.1189172145,0.305782386072908,0.406322496441455,0.824103449729387,0.833792770348884,0.0974493034146558,0.00229491974093139,NA,NA
"FHL1",0.09482476,0.039106319,0.031941403,0.0323826605,0.0381421405,0.412406200658984,0.336846652709693,1.17002714269986,1.22049692506472,0.0030516129778071,0.131108821578371,0.0003591284131381,0.00381127017180958
"MOGS",0.09428011,0.076063906,NA,0.069274785,NA,0.80678635186149,NA,1.21063103341733,1.21009927756767,0.513747471502914,NA,NA,NA
"ATP1A4",NA,0.046436369,0.069247719,0.044706207,0.0862657395,NA,NA,NA,NA,NA,NA,NA,NA
"SPTAN1",0.1776694,NA,NA,NA,0.061379595,NA,NA,0.998987766041873,1.01893560174121,NA,NA,NA,NA
"AUH",0.2784109,NA,NA,NA,NA,NA,NA,0.849685684001596,0.836605901564917,NA,NA,NA,NA
"COTL1",0.09904596,0.040635123,0.042587293,0.0396665675,0.038039258,0.410265325309584,0.429975064101554,0.72343091530437,0.891408281569485,0.00829996664506195,0.0154158620478973,0.00624474640764081,0.0170320169442123
"BAAT",0.26365465,0.084384418,0.054588522,0.10024554,0.084105526,0.32005662710671,0.20704554992677,0.917688912370785,0.875985248126669,0.0879636348422599,0.118291943826666,0.344014917303544,0.0919913570019259
"HNRNPD",0.1136041,0.0496587945,0.057152809,0.041547635,0.043472402,0.437121499136035,0.503087555818848,0.812717569172239,0.997765564799158,0.064192482341156,0.0360063675347025,0.0102207160777598,0.0259171984441903
"SCARB2",0.16827015,0.091305193,0.053364086,0.0359303355,0.0580530475,0.542610754194966,0.317133407202644,0.776841311426893,0.77769104027066,0.401650716857771,0.0603772196574071,0.0846867319335365,0.131305765205349
"MLEC",0.1322638,0.0572687635,0.044245921,0.0445764565,0.044814271,0.432988947089075,0.334527822427603,0.51148180000877,1.23568648413247,0.0046164615808448,0.021546422524634,0.000940283010649918,0.0122696064445524
"DPYSL3",0.13753215,0.044572395,0.0570640955,0.058504517,0.0629684965,0.324087095271905,0.414914589061539,1.32499593367805,1.45267825014006,0.0103301805200496,0.0190130918624143,0.0583260043328255,0.0689558829007693
"DYNC1H1",0.170544,0.13321863,0.193113944,0.13294678,0.1352938455,0.781139354066986,1.13234088563655,1.26761288582419,1.27713866509522,0.295150049216246,0.674232949184155,0.48251391132087,0.414844987505775
"FLNC",0.1862621,0.050982964,0.084032217,0.056814062,0.067065442,0.273716252528024,0.451150378955246,1.08192565207844,1.12170430806911,4.94592319744464e-06,1.64473691806435e-06,1.08275062184122e-05,5.71801162572221e-06
"HABP2",0.9671284,0.445357773,0.428159006,0.4436323445,0.446202738,0.460494979777246,0.442711646147502,1.1350491661707,1.19769596932527,0.00430513155478111,0.00205014039865064,0.00146324250261385,0.00199678327904067
"ITIH4",1.920042,0.552441248,0.519604897,0.6056446915,0.6559011825,0.287723522714607,0.270621630672662,0.549287799954376,0.598476555460766,5.61220256078831e-18,7.55918946091561e-15,1.48833293558721e-17,1.05520943951546e-15
"GANAB",0.1839574,0.047545171,0.04680049,0.050815341,0.075261884,0.258457507009775,0.254409390434959,0.773041590063787,0.821379313906372,1.76858556241279e-12,4.43114440019566e-11,9.21251785597352e-12,7.67158004812696e-13
"MVP",0.1973632,0.049744045,0.0833496905,0.055378134,0.06154691,0.252043162048447,0.422316270206401,1.00475123021921,1.05511317206044,7.3687003428123e-06,0.00143116055856229,0.000784781531689335,0.000328341895017567
"PTGR1",0.2161082,0.019620231,0.0297252275,0.021644651,0.027650825,0.0907889242518331,0.137547892675984,0.638877659431711,0.725493789684982,1.9898378158614e-05,0.000258756794203985,6.1342982033075e-06,8.56559074941166e-05
"KPNB1",0.1994986,NA,0.099572809,0.1371744175,0.081015669,NA,0.499115327125103,0.763336018398124,0.761187659963529,NA,NA,NA,NA
"NCAPH",NA,0.056790021,0.0609629075,0.0474158905,0.069740715,NA,NA,NA,NA,NA,NA,NA,NA
"ACOX1",0.15254,NA,NA,NA,NA,NA,NA,0.983094670250426,0.927858096237053,NA,NA,NA,NA
"PDIA6",0.2168344,0.0943873,0.1106309175,0.0871262515,0.1257521035,0.435296705688765,0.510209254158934,0.651522691971385,0.660237775924853,0.00273138227192761,0.0339562615916999,0.000187163785982529,0.0328556845810411
"AGER",0.06743557,0.012136265,0.019391205,0.008621995,0.013618381,0.179968301595137,0.287551584423473,1.12212110018496,1.15470414204255,0.0102749681392673,0.000425217965589033,0.0040953927107025,0.000211873683410114
"PGM5",0.1874842,0.047244126,0.077324197,0.029894205,0.053674311,0.251989906349442,0.412430471474396,0.745637216362766,0.795202379720531,0.0010138484086721,0.0150404234114497,0.00347978143504053,0.00279176142276927
"EBP",0.2081166,NA,NA,NA,NA,NA,NA,0.58210832773551,0.510809796047024,NA,NA,NA,NA
"PLEC",0.1344063,0.096032794,0.177247201,0.086873207,0.176040841,0.714496225251346,1.31874176284891,1.12951889531964,1.11878327131987,0.526387888189702,0.944162996151071,0.325183746611015,0.907765291146798
"PTGES3",0.1527593,0.018431295,0.070998124,0.047582806,0.044591237,0.120655796406504,0.464771205419245,0.980466053457956,1.00070565589133,0.0352759470818156,0.161062159204628,0.0845036287333394,0.0775080591664799
"NONO",0.1667711,0.07774089,0.1579402755,NA,0.090083264,0.466153248374569,0.947048232577467,1.02210803310646,1.07209865198467,0.347793773689116,0.623058288797038,NA,NA
"QPRT",0.1883139,0.0716680435,0.113329092,0.08552694,0.123438582,0.38057755428569,0.601809489368549,0.874604179510912,0.871441141625764,0.193580947228577,0.29415787298725,0.186742083726347,0.404908971039424
"PCBP1",0.2500914,0.105344525,0.086602533,0.089628998,0.0904909835,0.421224100468869,0.346283530741161,0.675846086670713,0.734812426576843,0.00139359368582005,0.00297651307700649,0.000202956285174377,0.00234380218010567
"PCBP2",0.2045623,NA,0.108840198,0.088188096,NA,NA,0.532063816255488,0.830818024631127,0.861205456723942,NA,NA,NA,NA
"RSU1",0.2990375,0.091122616,0.115352213,0.058863697,0.126784485,0.30471969569034,0.385744975128537,0.46631396396773,0.423812936504619,0.0367314256105496,0.106319018313554,0.00298477914784687,0.072011429394125
"TGFBI",0.1555341,0.0812883325,0.106790866,0.05494858,0.0970329175,0.52263993876584,0.686607412779577,1.38884363621868,1.44466205160155,0.143084026474615,0.138785015634,0.116174226784582,0.16463252978086
"TSN",0.1781782,0.091222423,0.053860794,0.067382539,0.042057872,0.51197297424713,0.302286104585185,1.04839568476952,1.13253504356874,0.000944269729781252,3.12576814975003e-05,0.00514786758207526,7.8420581329465e-07
"MAPRE1",0.13216135,0.130566289,0.094940092,0.089423171,0.1442145025,0.98793095712173,0.71836502880759,1.28238709728676,1.3443095920252,0.801646250227465,0.217572347224188,0.0379688646290696,0.923200260222816
"MYLK",0.2159998,NA,NA,NA,0.056068713,NA,NA,0.662656108940842,0.675578232016882,NA,NA,NA,NA
"ADIRF",0.1204514,0.049886705,0.0466276585,0.047109663,0.051729443,0.414164592524454,0.387107650886582,0.939575853829843,1.08654634566306,1.72642607506951e-06,4.33649526640968e-07,2.21240692378285e-07,1.26856031771542e-07
"ETFDH",0.17935615,NA,NA,NA,NA,NA,NA,0.919124192284458,0.906965275514667,NA,NA,NA,NA
"X7.Sep",0.089676795,NA,NA,NA,NA,NA,NA,1.33744014825686,1.3133478342976,NA,NA,NA,NA
"DPYSL2",0.10318965,0.083163292,0.145545048,0.100181038,0.104100014,0.805926679662156,1.41046168874495,1.65753001391128,1.69120497065355,0.343658935871923,0.258630340739925,0.4517526929684,0.659436340766458
"ECM1",2.570914,0.6328631685,0.551665604,0.4752557575,0.6414596265,0.246162714310942,0.214579563532658,0.586538786983929,0.616323233682651,0.060847777526695,0.0345227442048606,0.00378691347435917,0.183166570424959
"SRSF7",0.1766672,NA,NA,NA,NA,NA,NA,1.15660901118034,1.24287761961473,NA,NA,NA,NA
"DECR1",0.1188791,NA,NA,NA,0.037742756,NA,NA,1.16667348591973,1.15108303730429,NA,NA,NA,NA
"TST",0.3638743,0.0373228695,0.03487989,0.023939278,0.0714059515,0.102570776501666,0.0958569758842545,0.592536175267118,0.642467778021146,0.0568685790695884,0.164266023173595,0.00826746825790245,0.00387835027511088
"HIST2H2BE",0.14984765,0.031696059,0.037378218,0.030682182,0.0445814155,0.211521895738772,0.249441469385739,0.466395575773127,0.729687245679195,0.0878727056925218,0.202956676060473,0.0800600905916394,0.115583019122405
"NDUFA9",0.40375875,NA,NA,NA,NA,NA,NA,0.576175419108564,0.587640302532143,NA,NA,NA,NA
"RTN1",0.18156385,0.1338199725,0.203840947,0.055956102,0.038136541,0.737040839902877,1.12269566326116,1.7336742583945,1.76397613842183,0.249068011850308,0.988299741342221,0.0837553250486729,0.0536305186171732
"PCK2",0.1908017,NA,NA,NA,0.0825323075,NA,NA,0.801836755123251,0.808785073717897,NA,NA,NA,NA
"HADH",0.3704994,NA,NA,NA,0.053611271,NA,NA,0.515498915787718,0.515498915787718,NA,NA,NA,NA
"UGP2",0.2071084,0.078259506,0.106321767,0.069932663,0.0938977185,0.377867368006319,0.513362891123682,0.783281783838801,0.90259236950312,5.56199725828899e-08,1.91012387085959e-05,7.00332567372915e-08,2.29134453928182e-06
"AOC3",0.31234365,0.06526186,0.068030948,0.058311499,0.0731245735,0.20894249010665,0.217808007302213,0.620535090116287,0.706414114709872,5.98597128229269e-12,4.23303336448096e-09,5.9875525167161e-12,3.84880358164905e-09
"IMMT",0.1812332,0.051500254,0.068232029,0.045935537,0.075290472,0.284165671631908,0.376487470286901,1.21786602013318,1.26904182842879,3.55721769873317e-06,0.000129660897143022,6.79292860180205e-07,0.000381307935888879
"EIF2S3L",0.29538335,NA,NA,NA,NA,NA,NA,0.682757990590871,0.649174113909941,NA,NA,NA,NA
"HNRNPA1L2",0.1047789,0.028434889,0.0319501375,0.028325435,0.028460635,0.271379915231025,0.30492911740818,1.36460276830545,1.48896357949931,0.00468311713592438,0.00714492149481193,0.00448820000783732,3.81536999183194e-05
"DAK",0.1009221,0.0247966565,0.030906685,0.018874223,0.022779781,0.245700956480295,0.306242983449611,0.954106969633014,1.18509908137068,0.0192123465700609,0.0465998289111106,0.00977149252621973,0.0198616841081794
"HSD17B12",0.45246935,0.1007722305,0.061524384,0.051602954,0.072467242,0.222716147513638,0.135974699722755,0.423606268579297,0.449236887537244,4.36908899864356e-05,4.6714386523319e-08,5.92244671389203e-07,1.58465226362005e-07
"OCIAD2",0.113735,0.045974313,0.03993812,0.062322553,0.0595712635,0.404223088758957,0.351150657229525,1.34644637974238,1.4632477865213,0.0374885318418567,0.043904121904279,0.0767898828927255,0.163893781342543
"HP1BP3",0.1825431,0.063826611,0.059253094,0.057531163,0.0628671245,0.3496522793795,0.324597829224988,1.3253877440451,1.50035850711421,0.0453071932601176,0.0278904226116435,0.354916719157167,0.0153605868627968
"FRMPD1",0.1243369,0.252752106,0.212701265,0.9188070705,0.200387539,2.03280044781557,1.71068496158421,1.75980381527929,1.7789549160386,0.00124338980832504,0.289951921022011,0.63052435616371,NA
"PDZK1",0.165045,0.0619915435,0.060516399,0.0795899665,0.0681623055,0.375603886818746,0.366666054712351,1.10572263019177,1.17476011996728,0.0134590585829523,0.00238586328652252,0.0378552270862515,0.0198535532851576
"CROCC",0.4386392,0.085340781,0.132262967,0.089705747,0.152408233,0.194558035396745,0.301530202954957,0.47564319832792,0.47564319832792,0.450496876514576,0.488797679887569,0.453983322750121,0.505788499785412
"EEF1A1P5",0.1735401,0.019034157,0.018391642,0.0147312305,0.0205004405,0.109681606729511,0.105979205958738,0.363198488418527,0.430567799603665,8.19876456288318e-11,3.56463326781416e-09,8.5232802480322e-12,2.51589965782226e-10
"ACSM2B",0.16893765,NA,NA,NA,0.145076045,NA,NA,1.01526264867541,1.04462069586028,NA,NA,NA,NA
"SUMO4",0.05196113,0.024405049,0.028204852,0.028651528,0.029044394,0.469678950400039,0.542806748044163,1.40922222053293,1.57810342076856,0.0104673326443827,0.0311660393737525,0.0424886691700093,0.0136161421929119
"GLYAT",0.1216968,0.0675794635,0.069297581,0.060831577,0.075732418,0.555310110865692,0.569428127937629,0.838931833047377,0.873966016361975,3.42695278749351e-06,0.00174566240003827,2.49140237683923e-06,4.70514595903972e-06
"CYP4F22",NA,0.1017772795,0.081027624,0.090852883,0.080337111,NA,NA,NA,NA,NA,NA,NA,NA
"HIBCH",0.2617697,NA,NA,NA,NA,NA,NA,0.395990855702551,0.368182897027425,NA,NA,NA,NA
"PTRF",0.15872765,0.087634262,0.090557273,0.0895832805,0.085781149,0.552104576612833,0.570519836966023,1.40851295599727,1.4421427457661,0.545976038413524,0.556259157192125,0.402170416178865,0.53950762852497
"LPCAT3",0.2416458,0.146836141,0.159315062,NA,NA,0.607650292287306,0.659291665735552,0.710981928922415,0.738067466928869,0.314479060509426,0.359063452263214,NA,NA
"OLFM4",0.2375323,0.054447202,NA,NA,0.052311332,0.229220202894512,NA,0.387204666481148,0.405233494560529,0.202491263629993,NA,NA,NA
"HSDL2",0.2491684,0.075597582,0.0806596085,0.044237829,0.079986498,0.303399556284023,0.323715240375585,0.840216989794853,0.852487355940801,0.0829461616107131,0.14804004949457,0.0559025716388964,0.146890142670863
"HIST2H3A",0.1609388,0.037972984,0.049334226,0.035000802,0.033209573,0.235946732546782,0.306540287363892,0.595661307279537,0.701795048801159,6.59337548843874e-05,0.000805708929293702,4.81540828435382e-06,8.17414858166829e-05
"H2AFV",0.1670734,NA,0.135432534,0.119085627,0.09946065,NA,0.810616974335831,0.918471584944102,0.913545926520918,NA,NA,NA,NA
"BZW1",0.06270505,0.067200226,0.103986879,0.0696288545,0.1963650225,1.07168762324566,1.65834935144777,2.72326176280858,3.50050546168132,0.839958164823535,0.737162100841553,0.691677783566108,0.021186230817268
"CYFIP1",0.13905135,NA,NA,NA,NA,NA,NA,1.09701628930607,1.07465804539115,NA,NA,NA,NA
"DCXR",0.1769532,0.048878813,0.057858643,0.052613371,0.074202828,0.276224521511903,0.326971442166629,0.784926178221134,0.887263768047145,2.70247612220334e-14,6.72127254670047e-11,5.38693607413516e-15,2.05987435885812e-10
"HSD17B13",0.1869957,0.047565476,0.055141684,0.047331753,0.046637919,0.254366683298065,0.294882096219325,2.53511622459768,2.67995881723483,0.00895183320998108,0.0299187352917374,0.00601310774461333,0.00366377134419778
"ACOT1",0.118654,0.0897289965,0.099185829,0.099031666,0.1066530805,0.756223949466516,0.835924865575539,1.43921974817537,1.57385364168085,0.388606877180353,0.295950102617239,0.192170647750868,0.384667398010882
"CAND1",0.1921939,0.238444504,0.238515335,NA,NA,1.24064553557631,1.24101407484837,1.60005629991379,1.59815705909501,0.941705254197215,0.941877916379267,NA,NA
"HOGA1",0.08392343,NA,NA,NA,NA,NA,NA,0.957075157676468,0.943546569771993,NA,NA,NA,NA
"KATNAL2",0.0660886,0.1324287405,0.119588264,0.081010688,0.13151515,2.00380611028226,1.80951425813226,1.5469882551605,1.54410202364704,0.869261196259248,0.914587929022559,0.402145799421814,0.785191341740183
"ST13P4",0.147189825,NA,NA,NA,NA,NA,NA,0.60885229668559,0.608231520079598,NA,NA,NA,NA
"LRRC25",NA,0.050000186,0.066423583,0.056091847,0.068111366,NA,NA,NA,NA,NA,NA,NA,NA
"HSD17B11",0.1246918,0.1070453985,0.050465506,0.058318864,0.123482685,0.858479855932788,0.404721930391573,0.970986576503026,0.970986576503026,0.325700876380196,0.0811309607497953,0.00804145838249346,0.284923829900664
"TXNDC5",0.1950525,0.066843829,0.077361145,0.0607250365,0.0821815045,0.342696602196844,0.39661703900232,0.747839740582664,0.845197298163315,0.016000170349297,0.0215114000352225,0.00552308248484209,0.0207059321337104
"ATAD1",NA,0.044536031,0.046796709,0.042652138,0.081241958,NA,NA,NA,NA,NA,NA,NA,NA
"SCCPDH",0.2387554,NA,0.138474923,NA,NA,NA,0.579986559466299,1.06457461485688,1.10969376608864,NA,NA,NA,NA
"APOA1BP",0.155445,NA,NA,0.084165303,NA,NA,NA,0.458093447843289,0.449067464376468,NA,NA,NA,NA
"ABCF1",1.3411465,0.257432944,0.3061354765,0.258227647,0.307448332,0.191949905547231,0.228264008816337,1.44418536304572,1.52463279925049,0.000186960737061791,0.000259842202806262,2.20219533771468e-06,4.1839540286366e-05
"AKR7L",0.2233973,0.126682962,0.0970727565,0.071842506,0.073745355,0.567074722926374,0.434529676500119,0.816684843550034,0.911189432459569,0.146555012984288,0.110402470399463,0.178193856100356,0.0621148286392238
"HM13",0.08533109,0.11889149,0.1289985955,NA,0.121233458,1.3932962768904,1.51174203329642,1.06596518338158,1.05686483086059,0.415026192306368,0.0597167146606456,NA,NA
"RPS4Y2",0.19429555,NA,NA,NA,NA,NA,NA,1.17192918468797,1.15126719834808,NA,NA,NA,NA
"BPIFB1",0.22430425,0.0605153295,0.075632742,0.0574762165,0.085653294,0.269791274574601,0.337188180785696,0.739783601960284,0.82492117514492,2.33095254742656e-07,3.52324955937604e-05,1.26038013167713e-09,1.05054219173623e-05
"SMCR8",0.2399968,0.045309915,0.052096288,0.039919428,0.0467014195,0.188793829751063,0.217070760943479,0.721251283350445,0.803076691022547,4.95448425030095e-11,1.07399107460945e-09,1.37705300329835e-13,2.45071305804375e-12
"GPR98",NA,0.067906576,0.075589105,0.045215438,0.056391473,NA,NA,NA,NA,NA,NA,NA,NA
"H1FX",0.3138039,0.053140703,NA,0.04184484,NA,0.169343666538242,NA,1.15586743504462,1.13162362067521,0.00872303780859367,NA,NA,NA
"CCT6B",0.4007928,0.151079999,0.099112277,NA,0.0908794455,0.376952876897988,0.247290562604917,0.597673363892764,0.600221738015254,0.272883358191113,0.200559797663239,NA,NA
"TFG",0.17209775,0.066706991,0.09176284,0.086701333,0.055896432,0.387611058250326,0.533201857665193,1.4602040875026,1.49050776085103,0.213302001113959,0.0598107187434205,0.051747946516951,0.0193629609825952
"RYR2",NA,0.6649419345,0.380380957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ARPC1A",0.3317344,NA,NA,NA,NA,NA,NA,0.547159501697744,0.547159501697744,NA,NA,NA,NA
"GCDH",0.1137461,NA,NA,NA,NA,NA,NA,1.24130840529917,1.23913826056454,NA,NA,NA,NA
"PRG4",2.462186,0.486035038,0.592322444,0.6247940085,NA,0.197399805701113,0.240567708532174,0.770476070451217,0.898593551015236,0.00511665998663877,0.00815848702221955,0.000790695618250756,NA
"BRF1",0.3743668,NA,0.079063272,NA,NA,NA,0.211191996726205,0.452070835341168,0.461056640172152,NA,NA,NA,NA
"STMN2",NA,0.0558716345,0.078883164,0.045881337,0.078010362,NA,NA,NA,NA,NA,NA,NA,NA
"LPP",0.1128402,NA,NA,0.031949251,0.103758978,NA,NA,1.98558515493592,1.99786532636419,NA,NA,NA,NA
"BHMT",0.2597256,0.0605980505,0.055176882,0.060283947,0.056784889,0.233315662761006,0.212442985982129,0.574369251625562,0.632366568794143,3.17953782104728e-10,3.33351307698997e-09,4.18999797078011e-10,2.05298831901738e-10
"HLA.DRB1",0.2052279,NA,NA,NA,NA,NA,NA,0.842905530875675,0.836655086857099,NA,NA,NA,NA
"X2.Mar",1.726868,NA,NA,NA,NA,NA,NA,0.194963396739067,0.202996469620145,NA,NA,NA,NA
"FERMT2",0.22136455,0.253984127,0.1425091375,0.125300097,0.165023763,1.14735682384555,0.643775787496236,1.06565209289383,1.05656598131905,0.797059381820968,0.411531825021317,0.509055443157333,0.428383341750463
"FUBP1",0.3454918,0.100035016,0.1071150495,NA,0.068539987,0.289543821300534,0.310036445148626,0.977235720211015,0.977406520212636,0.0340976850261069,0.0041853614163064,NA,NA
